Datetime,Transaction ID,Status
04-16-2019 18:48:04.026436,e7bb7517c307db4b6d50bcec7a35b12a8665b8dca60b12c701960059a584f375,REQ
04-16-2019 18:48:04.026892,e7bb7517c307db4b6d50bcec7a35b12a8665b8dca60b12c701960059a584f375,INIT
04-16-2019 18:48:04.105498,e7bb7517c307db4b6d50bcec7a35b12a8665b8dca60b12c701960059a584f375,ACC
04-16-2019 18:48:05.027076,7a725436a46a56cc00232d15179d101e1c319f8946d770bcd8054e662439d5ae,REQ
04-16-2019 18:48:05.027466,7a725436a46a56cc00232d15179d101e1c319f8946d770bcd8054e662439d5ae,INIT
04-16-2019 18:48:05.037812,7a725436a46a56cc00232d15179d101e1c319f8946d770bcd8054e662439d5ae,ACC
04-16-2019 18:48:06.027379,0b79788b67f8584acb392fd0d64b7f270f4a16831af49d8a496b2f8f638b2847,REQ
04-16-2019 18:48:06.027702,0b79788b67f8584acb392fd0d64b7f270f4a16831af49d8a496b2f8f638b2847,INIT
04-16-2019 18:48:06.041054,0b79788b67f8584acb392fd0d64b7f270f4a16831af49d8a496b2f8f638b2847,ACC
04-16-2019 18:48:07.027686,73727c1c1c4b12e2697266df57d26a18b305af73170212726e397193eefd564c,REQ
04-16-2019 18:48:07.027910,73727c1c1c4b12e2697266df57d26a18b305af73170212726e397193eefd564c,INIT
04-16-2019 18:48:07.052288,73727c1c1c4b12e2697266df57d26a18b305af73170212726e397193eefd564c,ACC
04-16-2019 18:48:08.029110,e110f6ee4ef2e57ff050c15d3fc370c5486bdd36afa26d5fc51787c9f13cde80,REQ
04-16-2019 18:48:08.029474,e110f6ee4ef2e57ff050c15d3fc370c5486bdd36afa26d5fc51787c9f13cde80,INIT
04-16-2019 18:48:08.056825,e110f6ee4ef2e57ff050c15d3fc370c5486bdd36afa26d5fc51787c9f13cde80,ACC
04-16-2019 18:48:09.029034,e79e58f42c3eca019a20e6afc4259b9439e4ff982332e5415b2641fda6e44443,REQ
04-16-2019 18:48:09.029291,e79e58f42c3eca019a20e6afc4259b9439e4ff982332e5415b2641fda6e44443,INIT
04-16-2019 18:48:09.058818,e79e58f42c3eca019a20e6afc4259b9439e4ff982332e5415b2641fda6e44443,ACC
04-16-2019 18:48:10.030655,5f9828246aebfae3acaef4d940e35e22262471f729d92a8d124be4b2f6219685,REQ
04-16-2019 18:48:10.031056,5f9828246aebfae3acaef4d940e35e22262471f729d92a8d124be4b2f6219685,INIT
04-16-2019 18:48:10.058319,5f9828246aebfae3acaef4d940e35e22262471f729d92a8d124be4b2f6219685,ACC
04-16-2019 18:48:11.031402,35018ce8429fbdd0df558a195b9b593030e0b25fffe2a043eb1dd2398e89d091,REQ
04-16-2019 18:48:11.031777,35018ce8429fbdd0df558a195b9b593030e0b25fffe2a043eb1dd2398e89d091,INIT
04-16-2019 18:48:11.058828,35018ce8429fbdd0df558a195b9b593030e0b25fffe2a043eb1dd2398e89d091,ACC
04-16-2019 18:48:12.031564,724fc1cd1a039589210e8164529ea8fb73d7b272a886d9ea83cf8b67b4dff20a,REQ
04-16-2019 18:48:12.031870,724fc1cd1a039589210e8164529ea8fb73d7b272a886d9ea83cf8b67b4dff20a,INIT
04-16-2019 18:48:12.042262,724fc1cd1a039589210e8164529ea8fb73d7b272a886d9ea83cf8b67b4dff20a,ACC
04-16-2019 18:48:13.032302,3a920f84e48304d03312028d1fef1623c41d9904524ac245ff6a8b304d130f76,REQ
04-16-2019 18:48:13.032634,3a920f84e48304d03312028d1fef1623c41d9904524ac245ff6a8b304d130f76,INIT
04-16-2019 18:48:13.045146,3a920f84e48304d03312028d1fef1623c41d9904524ac245ff6a8b304d130f76,ACC
04-16-2019 18:48:14.034047,161c8ed6985bed137fd1a81792584891c8630ff35d1e81423c577181567ce001,REQ
04-16-2019 18:48:14.034374,161c8ed6985bed137fd1a81792584891c8630ff35d1e81423c577181567ce001,INIT
04-16-2019 18:48:14.047379,161c8ed6985bed137fd1a81792584891c8630ff35d1e81423c577181567ce001,ACC
04-16-2019 18:48:15.033908,c8ed15ebd241ca7df9af8361d5b36b01fe0e50c81c0404a37e3b441e8330c976,REQ
04-16-2019 18:48:15.034256,c8ed15ebd241ca7df9af8361d5b36b01fe0e50c81c0404a37e3b441e8330c976,INIT
04-16-2019 18:48:15.071884,c8ed15ebd241ca7df9af8361d5b36b01fe0e50c81c0404a37e3b441e8330c976,ACC
04-16-2019 18:48:16.034679,7434b56b225a82574a903c2fe55ef69a7079fb7fd3da6ea630ebf2f3e4a27dd1,REQ
04-16-2019 18:48:16.035026,7434b56b225a82574a903c2fe55ef69a7079fb7fd3da6ea630ebf2f3e4a27dd1,INIT
