Datetime,Transaction ID,Status
04-16-2019 18:48:04.026364,e7bb7517c307db4b6d50bcec7a35b12a8665b8dca60b12c701960059a584f375,REQ
04-16-2019 18:48:04.027332,e7bb7517c307db4b6d50bcec7a35b12a8665b8dca60b12c701960059a584f375,REC_INIT
04-16-2019 18:48:04.081713,e7bb7517c307db4b6d50bcec7a35b12a8665b8dca60b12c701960059a584f375,ACC
04-16-2019 18:48:05.026674,7a725436a46a56cc00232d15179d101e1c319f8946d770bcd8054e662439d5ae,REQ
04-16-2019 18:48:05.028078,7a725436a46a56cc00232d15179d101e1c319f8946d770bcd8054e662439d5ae,REC_INIT
04-16-2019 18:48:05.037098,7a725436a46a56cc00232d15179d101e1c319f8946d770bcd8054e662439d5ae,ACC
04-16-2019 18:48:06.028094,0b79788b67f8584acb392fd0d64b7f270f4a16831af49d8a496b2f8f638b2847,REQ
04-16-2019 18:48:06.029372,0b79788b67f8584acb392fd0d64b7f270f4a16831af49d8a496b2f8f638b2847,REC_INIT
04-16-2019 18:48:06.039643,0b79788b67f8584acb392fd0d64b7f270f4a16831af49d8a496b2f8f638b2847,ACC
04-16-2019 18:48:07.028047,73727c1c1c4b12e2697266df57d26a18b305af73170212726e397193eefd564c,REQ
04-16-2019 18:48:07.028928,73727c1c1c4b12e2697266df57d26a18b305af73170212726e397193eefd564c,REC_INIT
04-16-2019 18:48:07.054479,73727c1c1c4b12e2697266df57d26a18b305af73170212726e397193eefd564c,ACC
04-16-2019 18:48:08.029047,e110f6ee4ef2e57ff050c15d3fc370c5486bdd36afa26d5fc51787c9f13cde80,REQ
04-16-2019 18:48:08.030582,e110f6ee4ef2e57ff050c15d3fc370c5486bdd36afa26d5fc51787c9f13cde80,REC_INIT
04-16-2019 18:48:08.055788,e110f6ee4ef2e57ff050c15d3fc370c5486bdd36afa26d5fc51787c9f13cde80,ACC
04-16-2019 18:48:09.029584,e79e58f42c3eca019a20e6afc4259b9439e4ff982332e5415b2641fda6e44443,REQ
04-16-2019 18:48:09.030971,e79e58f42c3eca019a20e6afc4259b9439e4ff982332e5415b2641fda6e44443,REC_INIT
04-16-2019 18:48:09.057154,e79e58f42c3eca019a20e6afc4259b9439e4ff982332e5415b2641fda6e44443,ACC
04-16-2019 18:48:10.030297,5f9828246aebfae3acaef4d940e35e22262471f729d92a8d124be4b2f6219685,REQ
04-16-2019 18:48:10.032922,5f9828246aebfae3acaef4d940e35e22262471f729d92a8d124be4b2f6219685,REC_INIT
04-16-2019 18:48:10.058989,5f9828246aebfae3acaef4d940e35e22262471f729d92a8d124be4b2f6219685,ACC
04-16-2019 18:48:11.030993,35018ce8429fbdd0df558a195b9b593030e0b25fffe2a043eb1dd2398e89d091,REQ
04-16-2019 18:48:11.032385,35018ce8429fbdd0df558a195b9b593030e0b25fffe2a043eb1dd2398e89d091,REC_INIT
04-16-2019 18:48:11.058163,35018ce8429fbdd0df558a195b9b593030e0b25fffe2a043eb1dd2398e89d091,ACC
04-16-2019 18:48:12.031208,724fc1cd1a039589210e8164529ea8fb73d7b272a886d9ea83cf8b67b4dff20a,REQ
04-16-2019 18:48:12.032619,724fc1cd1a039589210e8164529ea8fb73d7b272a886d9ea83cf8b67b4dff20a,REC_INIT
04-16-2019 18:48:12.043166,724fc1cd1a039589210e8164529ea8fb73d7b272a886d9ea83cf8b67b4dff20a,ACC
04-16-2019 18:48:13.032315,3a920f84e48304d03312028d1fef1623c41d9904524ac245ff6a8b304d130f76,REQ
04-16-2019 18:48:13.033943,3a920f84e48304d03312028d1fef1623c41d9904524ac245ff6a8b304d130f76,REC_INIT
04-16-2019 18:48:13.046630,3a920f84e48304d03312028d1fef1623c41d9904524ac245ff6a8b304d130f76,ACC
04-16-2019 18:48:14.032611,161c8ed6985bed137fd1a81792584891c8630ff35d1e81423c577181567ce001,REQ
04-16-2019 18:48:14.034823,161c8ed6985bed137fd1a81792584891c8630ff35d1e81423c577181567ce001,REC_INIT
04-16-2019 18:48:14.045187,161c8ed6985bed137fd1a81792584891c8630ff35d1e81423c577181567ce001,ACC
04-16-2019 18:48:15.033921,c8ed15ebd241ca7df9af8361d5b36b01fe0e50c81c0404a37e3b441e8330c976,REQ
04-16-2019 18:48:15.035808,c8ed15ebd241ca7df9af8361d5b36b01fe0e50c81c0404a37e3b441e8330c976,REC_INIT
04-16-2019 18:48:15.071837,c8ed15ebd241ca7df9af8361d5b36b01fe0e50c81c0404a37e3b441e8330c976,ACC
04-16-2019 18:48:16.034707,7434b56b225a82574a903c2fe55ef69a7079fb7fd3da6ea630ebf2f3e4a27dd1,REQ
04-16-2019 18:48:16.036830,7434b56b225a82574a903c2fe55ef69a7079fb7fd3da6ea630ebf2f3e4a27dd1,REC_INIT
04-16-2019 18:48:16.050087,7434b56b225a82574a903c2fe55ef69a7079fb7fd3da6ea630ebf2f3e4a27dd1,ACC
04-16-2019 18:48:17.035126,e981f7c811bedbda109b1d34440bfbde4620f8925527e665979a1bdc25578b2a,REQ
04-16-2019 18:48:17.037355,e981f7c811bedbda109b1d34440bfbde4620f8925527e665979a1bdc25578b2a,REC_INIT
04-16-2019 18:48:17.051121,e981f7c811bedbda109b1d34440bfbde4620f8925527e665979a1bdc25578b2a,ACC
04-16-2019 18:48:18.036041,59966f624386642a433e9e07b70f5ebd5bd0c1e7afcb7ddd29126d672214bac9,REQ
04-16-2019 18:48:18.038126,59966f624386642a433e9e07b70f5ebd5bd0c1e7afcb7ddd29126d672214bac9,REC_INIT
04-16-2019 18:48:18.050087,59966f624386642a433e9e07b70f5ebd5bd0c1e7afcb7ddd29126d672214bac9,ACC
04-16-2019 18:48:19.035256,153abf60b3b9cd7a20df703f1e9325b8f7d422fd05d508a323d58bd4f3a1a768,REQ
04-16-2019 18:48:19.037201,153abf60b3b9cd7a20df703f1e9325b8f7d422fd05d508a323d58bd4f3a1a768,REC_INIT
04-16-2019 18:48:19.050212,153abf60b3b9cd7a20df703f1e9325b8f7d422fd05d508a323d58bd4f3a1a768,ACC
04-16-2019 18:48:20.036896,6695f8c090e47e5f05672cc37cbf5ae43d67086a602a21ab39f75c86180514fc,REQ
04-16-2019 18:48:20.039687,6695f8c090e47e5f05672cc37cbf5ae43d67086a602a21ab39f75c86180514fc,REC_INIT
04-16-2019 18:48:20.064718,6695f8c090e47e5f05672cc37cbf5ae43d67086a602a21ab39f75c86180514fc,ACC
04-16-2019 18:48:21.036332,48a061b2579522d359a9210eda700f75e415f1a01682c114d29cb6a79090845e,REQ
04-16-2019 18:48:21.040061,48a061b2579522d359a9210eda700f75e415f1a01682c114d29cb6a79090845e,REC_INIT
04-16-2019 18:48:21.052139,48a061b2579522d359a9210eda700f75e415f1a01682c114d29cb6a79090845e,ACC
04-16-2019 18:48:22.038486,8e6ba5b38957a2eab79cd544f1ad243b08793161c706839945839b46e3fa9f89,REQ
04-16-2019 18:48:22.043064,8e6ba5b38957a2eab79cd544f1ad243b08793161c706839945839b46e3fa9f89,REC_INIT
04-16-2019 18:48:22.086272,8e6ba5b38957a2eab79cd544f1ad243b08793161c706839945839b46e3fa9f89,ACC
04-16-2019 18:48:23.038325,039acba649e4ac7d6ee90a9f38d0dfaae66de70c97c85e01c22c6aa75a3673dc,REQ
04-16-2019 18:48:23.042848,039acba649e4ac7d6ee90a9f38d0dfaae66de70c97c85e01c22c6aa75a3673dc,REC_INIT
04-16-2019 18:48:23.062459,039acba649e4ac7d6ee90a9f38d0dfaae66de70c97c85e01c22c6aa75a3673dc,ACC
04-16-2019 18:48:24.039251,5d936fca4357d07eb8ac7021c72ecb50a6c389727efc7c26720828e9f7a8e024,REQ
04-16-2019 18:48:24.040568,5d936fca4357d07eb8ac7021c72ecb50a6c389727efc7c26720828e9f7a8e024,REC_INIT
04-16-2019 18:48:24.070288,5d936fca4357d07eb8ac7021c72ecb50a6c389727efc7c26720828e9f7a8e024,ACC
04-16-2019 18:48:25.039895,f0c99e0d1a164c9adc7a36aa14d1ad6ac62e10721ef4d69245d7fa09aaa0b38c,REQ
04-16-2019 18:48:25.045211,f0c99e0d1a164c9adc7a36aa14d1ad6ac62e10721ef4d69245d7fa09aaa0b38c,REC_INIT
04-16-2019 18:48:25.064558,f0c99e0d1a164c9adc7a36aa14d1ad6ac62e10721ef4d69245d7fa09aaa0b38c,ACC
04-16-2019 18:48:26.040531,f472e310566e352138b420b573a77c1401ff564dbef2d568105f12a1769aa23b,REQ
04-16-2019 18:48:26.044019,f472e310566e352138b420b573a77c1401ff564dbef2d568105f12a1769aa23b,REC_INIT
04-16-2019 18:48:26.057450,f472e310566e352138b420b573a77c1401ff564dbef2d568105f12a1769aa23b,ACC
04-16-2019 18:48:27.040951,4eeb1a79ddfa609e610adc0834aabd96d3f1bb87815881aecae85d665b3e9caa,REQ
04-16-2019 18:48:27.044093,4eeb1a79ddfa609e610adc0834aabd96d3f1bb87815881aecae85d665b3e9caa,REC_INIT
04-16-2019 18:48:27.059934,4eeb1a79ddfa609e610adc0834aabd96d3f1bb87815881aecae85d665b3e9caa,ACC
04-16-2019 18:48:28.040886,fba5193207ad6dab6f2453ea6edb354cf652d1e924b2287b95018331ff411a97,REQ
04-16-2019 18:48:28.044345,fba5193207ad6dab6f2453ea6edb354cf652d1e924b2287b95018331ff411a97,REC_INIT
04-16-2019 18:48:28.084526,fba5193207ad6dab6f2453ea6edb354cf652d1e924b2287b95018331ff411a97,ACC
04-16-2019 18:48:29.043008,2e974535e07486e8d40678243a328723476f15532950d32c4538de89ca7577d5,REQ
04-16-2019 18:48:29.046590,2e974535e07486e8d40678243a328723476f15532950d32c4538de89ca7577d5,REC_INIT
04-16-2019 18:48:29.060724,2e974535e07486e8d40678243a328723476f15532950d32c4538de89ca7577d5,ACC
04-16-2019 18:48:30.043944,6cf49f36803db19296a1afe7b72bee7484ffc60357a83a7cc787150da7fd8112,REQ
04-16-2019 18:48:30.047227,6cf49f36803db19296a1afe7b72bee7484ffc60357a83a7cc787150da7fd8112,REC_INIT
04-16-2019 18:48:30.058026,6cf49f36803db19296a1afe7b72bee7484ffc60357a83a7cc787150da7fd8112,ACC
04-16-2019 18:48:31.044113,426ed927fa73fcc7126365bb88a7287f1dc5bd9edc42c8239d51775537ec3e3a,REQ
04-16-2019 18:48:31.048338,426ed927fa73fcc7126365bb88a7287f1dc5bd9edc42c8239d51775537ec3e3a,REC_INIT
04-16-2019 18:48:31.080423,426ed927fa73fcc7126365bb88a7287f1dc5bd9edc42c8239d51775537ec3e3a,ACC
04-16-2019 18:48:32.047655,e65a53e008c535625cb88e3852d6e5ccdc8bd0b333883e799cd9a9c38285b5ae,REQ
04-16-2019 18:48:32.052888,e65a53e008c535625cb88e3852d6e5ccdc8bd0b333883e799cd9a9c38285b5ae,REC_INIT
04-16-2019 18:48:32.068932,e65a53e008c535625cb88e3852d6e5ccdc8bd0b333883e799cd9a9c38285b5ae,ACC
04-16-2019 18:48:33.043628,f9c65e818cb7526dac7eac96e43f4ac2b8258a3ef8fc980fd7faaa57541a67df,REQ
04-16-2019 18:48:33.045763,f9c65e818cb7526dac7eac96e43f4ac2b8258a3ef8fc980fd7faaa57541a67df,REC_INIT
04-16-2019 18:48:33.057810,f9c65e818cb7526dac7eac96e43f4ac2b8258a3ef8fc980fd7faaa57541a67df,ACC
04-16-2019 18:48:34.046749,321a2b74da578645cb794791eb5e3164a5c890a2f345cd07dc958bd74c8dc95d,REQ
