Datetime,Transaction ID,Status
04-16-2019 18:48:04.026422,e7bb7517c307db4b6d50bcec7a35b12a8665b8dca60b12c701960059a584f375,REQ
04-16-2019 18:48:04.027288,e7bb7517c307db4b6d50bcec7a35b12a8665b8dca60b12c701960059a584f375,REC_INIT
04-16-2019 18:48:04.083247,e7bb7517c307db4b6d50bcec7a35b12a8665b8dca60b12c701960059a584f375,ACC
04-16-2019 18:48:05.027080,7a725436a46a56cc00232d15179d101e1c319f8946d770bcd8054e662439d5ae,REQ
04-16-2019 18:48:05.027974,7a725436a46a56cc00232d15179d101e1c319f8946d770bcd8054e662439d5ae,REC_INIT
04-16-2019 18:48:05.037122,7a725436a46a56cc00232d15179d101e1c319f8946d770bcd8054e662439d5ae,ACC
04-16-2019 18:48:06.028094,0b79788b67f8584acb392fd0d64b7f270f4a16831af49d8a496b2f8f638b2847,REQ
04-16-2019 18:48:06.029327,0b79788b67f8584acb392fd0d64b7f270f4a16831af49d8a496b2f8f638b2847,REC_INIT
04-16-2019 18:48:06.040378,0b79788b67f8584acb392fd0d64b7f270f4a16831af49d8a496b2f8f638b2847,ACC
04-16-2019 18:48:07.028169,73727c1c1c4b12e2697266df57d26a18b305af73170212726e397193eefd564c,REQ
04-16-2019 18:48:07.029123,73727c1c1c4b12e2697266df57d26a18b305af73170212726e397193eefd564c,REC_INIT
04-16-2019 18:48:07.052994,73727c1c1c4b12e2697266df57d26a18b305af73170212726e397193eefd564c,ACC
04-16-2019 18:48:08.029063,e110f6ee4ef2e57ff050c15d3fc370c5486bdd36afa26d5fc51787c9f13cde80,REQ
04-16-2019 18:48:08.030440,e110f6ee4ef2e57ff050c15d3fc370c5486bdd36afa26d5fc51787c9f13cde80,REC_INIT
04-16-2019 18:48:08.056081,e110f6ee4ef2e57ff050c15d3fc370c5486bdd36afa26d5fc51787c9f13cde80,ACC
04-16-2019 18:48:09.030361,e79e58f42c3eca019a20e6afc4259b9439e4ff982332e5415b2641fda6e44443,REQ
04-16-2019 18:48:09.032806,e79e58f42c3eca019a20e6afc4259b9439e4ff982332e5415b2641fda6e44443,REC_INIT
04-16-2019 18:48:09.059512,e79e58f42c3eca019a20e6afc4259b9439e4ff982332e5415b2641fda6e44443,ACC
04-16-2019 18:48:10.030747,5f9828246aebfae3acaef4d940e35e22262471f729d92a8d124be4b2f6219685,REQ
04-16-2019 18:48:10.032144,5f9828246aebfae3acaef4d940e35e22262471f729d92a8d124be4b2f6219685,REC_INIT
04-16-2019 18:48:10.058322,5f9828246aebfae3acaef4d940e35e22262471f729d92a8d124be4b2f6219685,ACC
04-16-2019 18:48:11.031456,35018ce8429fbdd0df558a195b9b593030e0b25fffe2a043eb1dd2398e89d091,REQ
04-16-2019 18:48:11.032865,35018ce8429fbdd0df558a195b9b593030e0b25fffe2a043eb1dd2398e89d091,REC_INIT
04-16-2019 18:48:11.059583,35018ce8429fbdd0df558a195b9b593030e0b25fffe2a043eb1dd2398e89d091,ACC
04-16-2019 18:48:12.031369,724fc1cd1a039589210e8164529ea8fb73d7b272a886d9ea83cf8b67b4dff20a,REQ
04-16-2019 18:48:12.032724,724fc1cd1a039589210e8164529ea8fb73d7b272a886d9ea83cf8b67b4dff20a,REC_INIT
04-16-2019 18:48:12.043053,724fc1cd1a039589210e8164529ea8fb73d7b272a886d9ea83cf8b67b4dff20a,ACC
04-16-2019 18:48:13.032314,3a920f84e48304d03312028d1fef1623c41d9904524ac245ff6a8b304d130f76,REQ
04-16-2019 18:48:13.034050,3a920f84e48304d03312028d1fef1623c41d9904524ac245ff6a8b304d130f76,REC_INIT
04-16-2019 18:48:13.045908,3a920f84e48304d03312028d1fef1623c41d9904524ac245ff6a8b304d130f76,ACC
04-16-2019 18:48:14.033708,161c8ed6985bed137fd1a81792584891c8630ff35d1e81423c577181567ce001,REQ
04-16-2019 18:48:14.035666,161c8ed6985bed137fd1a81792584891c8630ff35d1e81423c577181567ce001,REC_INIT
04-16-2019 18:48:14.048164,161c8ed6985bed137fd1a81792584891c8630ff35d1e81423c577181567ce001,ACC
04-16-2019 18:48:15.033619,c8ed15ebd241ca7df9af8361d5b36b01fe0e50c81c0404a37e3b441e8330c976,REQ
04-16-2019 18:48:15.035772,c8ed15ebd241ca7df9af8361d5b36b01fe0e50c81c0404a37e3b441e8330c976,REC_INIT
04-16-2019 18:48:15.072476,c8ed15ebd241ca7df9af8361d5b36b01fe0e50c81c0404a37e3b441e8330c976,ACC
04-16-2019 18:48:16.034440,7434b56b225a82574a903c2fe55ef69a7079fb7fd3da6ea630ebf2f3e4a27dd1,REQ
04-16-2019 18:48:16.036666,7434b56b225a82574a903c2fe55ef69a7079fb7fd3da6ea630ebf2f3e4a27dd1,REC_INIT
04-16-2019 18:48:16.047569,7434b56b225a82574a903c2fe55ef69a7079fb7fd3da6ea630ebf2f3e4a27dd1,ACC
04-16-2019 18:48:17.034456,e981f7c811bedbda109b1d34440bfbde4620f8925527e665979a1bdc25578b2a,REQ
04-16-2019 18:48:17.036824,e981f7c811bedbda109b1d34440bfbde4620f8925527e665979a1bdc25578b2a,REC_INIT
04-16-2019 18:48:17.048503,e981f7c811bedbda109b1d34440bfbde4620f8925527e665979a1bdc25578b2a,ACC
04-16-2019 18:48:18.036079,59966f624386642a433e9e07b70f5ebd5bd0c1e7afcb7ddd29126d672214bac9,REQ
04-16-2019 18:48:18.038292,59966f624386642a433e9e07b70f5ebd5bd0c1e7afcb7ddd29126d672214bac9,REC_INIT
04-16-2019 18:48:18.050769,59966f624386642a433e9e07b70f5ebd5bd0c1e7afcb7ddd29126d672214bac9,ACC
04-16-2019 18:48:19.036299,153abf60b3b9cd7a20df703f1e9325b8f7d422fd05d508a323d58bd4f3a1a768,REQ
04-16-2019 18:48:19.038473,153abf60b3b9cd7a20df703f1e9325b8f7d422fd05d508a323d58bd4f3a1a768,REC_INIT
04-16-2019 18:48:19.053217,153abf60b3b9cd7a20df703f1e9325b8f7d422fd05d508a323d58bd4f3a1a768,ACC
04-16-2019 18:48:20.036115,6695f8c090e47e5f05672cc37cbf5ae43d67086a602a21ab39f75c86180514fc,REQ
04-16-2019 18:48:20.038876,6695f8c090e47e5f05672cc37cbf5ae43d67086a602a21ab39f75c86180514fc,REC_INIT
04-16-2019 18:48:20.063998,6695f8c090e47e5f05672cc37cbf5ae43d67086a602a21ab39f75c86180514fc,ACC
04-16-2019 18:48:21.037613,48a061b2579522d359a9210eda700f75e415f1a01682c114d29cb6a79090845e,REQ
04-16-2019 18:48:21.041545,48a061b2579522d359a9210eda700f75e415f1a01682c114d29cb6a79090845e,REC_INIT
04-16-2019 18:48:21.053933,48a061b2579522d359a9210eda700f75e415f1a01682c114d29cb6a79090845e,ACC
04-16-2019 18:48:22.037451,8e6ba5b38957a2eab79cd544f1ad243b08793161c706839945839b46e3fa9f89,REQ
04-16-2019 18:48:22.040541,8e6ba5b38957a2eab79cd544f1ad243b08793161c706839945839b46e3fa9f89,REC_INIT
04-16-2019 18:48:22.086235,8e6ba5b38957a2eab79cd544f1ad243b08793161c706839945839b46e3fa9f89,ACC
