Datetime,Transaction ID,Status
04-16-2019 18:48:04.872347,e7bb7517c307db4b6d50bcec7a35b12a8665b8dca60b12c701960059a584f375,REC_INIT
04-16-2019 18:48:06.700671,7a725436a46a56cc00232d15179d101e1c319f8946d770bcd8054e662439d5ae,REC_INIT
04-16-2019 18:48:08.046126,0b79788b67f8584acb392fd0d64b7f270f4a16831af49d8a496b2f8f638b2847,REC_INIT
04-16-2019 18:48:09.963915,73727c1c1c4b12e2697266df57d26a18b305af73170212726e397193eefd564c,REC_INIT
04-16-2019 18:48:10.923485,e110f6ee4ef2e57ff050c15d3fc370c5486bdd36afa26d5fc51787c9f13cde80,REC_INIT
04-16-2019 18:48:12.329105,e79e58f42c3eca019a20e6afc4259b9439e4ff982332e5415b2641fda6e44443,REC_INIT
04-16-2019 18:48:13.793743,5f9828246aebfae3acaef4d940e35e22262471f729d92a8d124be4b2f6219685,REC_INIT
04-16-2019 18:48:18.046750,c8ed15ebd241ca7df9af8361d5b36b01fe0e50c81c0404a37e3b441e8330c976,REC_INIT
04-16-2019 18:48:19.030169,7434b56b225a82574a903c2fe55ef69a7079fb7fd3da6ea630ebf2f3e4a27dd1,REC_INIT
04-16-2019 18:48:19.985818,e981f7c811bedbda109b1d34440bfbde4620f8925527e665979a1bdc25578b2a,REC_INIT
04-16-2019 18:48:20.895375,59966f624386642a433e9e07b70f5ebd5bd0c1e7afcb7ddd29126d672214bac9,REC_INIT
04-16-2019 18:48:22.675080,153abf60b3b9cd7a20df703f1e9325b8f7d422fd05d508a323d58bd4f3a1a768,REC_INIT
04-16-2019 18:48:26.548295,039acba649e4ac7d6ee90a9f38d0dfaae66de70c97c85e01c22c6aa75a3673dc,REC_INIT
04-16-2019 18:48:27.505735,5d936fca4357d07eb8ac7021c72ecb50a6c389727efc7c26720828e9f7a8e024,REC_INIT
04-16-2019 18:48:28.426613,f0c99e0d1a164c9adc7a36aa14d1ad6ac62e10721ef4d69245d7fa09aaa0b38c,REC_INIT
04-16-2019 18:48:29.399714,f472e310566e352138b420b573a77c1401ff564dbef2d568105f12a1769aa23b,REC_INIT
04-16-2019 18:48:30.735728,4eeb1a79ddfa609e610adc0834aabd96d3f1bb87815881aecae85d665b3e9caa,REC_INIT
04-16-2019 18:48:32.153893,fba5193207ad6dab6f2453ea6edb354cf652d1e924b2287b95018331ff411a97,REC_INIT
04-16-2019 18:48:33.901966,6cf49f36803db19296a1afe7b72bee7484ffc60357a83a7cc787150da7fd8112,REC_INIT
04-16-2019 18:48:34.751288,e65a53e008c535625cb88e3852d6e5ccdc8bd0b333883e799cd9a9c38285b5ae,REC_INIT
04-16-2019 18:48:35.607823,f9c65e818cb7526dac7eac96e43f4ac2b8258a3ef8fc980fd7faaa57541a67df,REC_INIT
04-16-2019 18:48:36.962383,321a2b74da578645cb794791eb5e3164a5c890a2f345cd07dc958bd74c8dc95d,REC_INIT
04-16-2019 18:48:38.802887,9d4b1648764a95ddde2543cbd98fd003c5c4b4d550d22a70d9f580f24b2fb425,REC_INIT
04-16-2019 18:48:40.182260,ffdf2aa70be93d2465512ac7b6409d3c67b3249eb0b482047e9bde95e428275c,REC_INIT
04-16-2019 18:48:41.601808,075cc3b9ac229bdcd2f2a17e70a34d0de1153d9d2f4f194a141a610c76a0646c,REC_INIT
04-16-2019 18:48:42.532126,37f77e18d3492b3df78a986ab5ea3a16875691355a825473b8c500de2ea07b9d,REC_INIT
04-16-2019 18:48:43.461484,0aaefe1059eb871f5a245e1630d361b9dc4d665f45d2d35fe7fa4c135806f7e6,REC_INIT
04-16-2019 18:48:44.394301,94283190053c724e27903df58f211c0421cec85d4f01ab866f91b7bc3cf37513,REC_INIT
04-16-2019 18:48:45.729559,749a49d530779067208a55138a1f00b8f6dd5978d8e6a382ca80ae5e8181392b,REC_INIT
04-16-2019 18:48:48.563336,c00dc44b98c6d7e628144e7319d681607e86ce6316c03362e97f42fe06ac8d3f,REC_INIT
04-16-2019 18:48:49.998763,d4c8a477885229b024f76c104b39f35b1dd8e812e60efa5e32ca7e96ae4ff8d9,REC_INIT
04-16-2019 18:48:50.943442,11592c4f6e8580cb552e56bce27ca0543dd06cd13177b65b9780371763ada720,REC_INIT
04-16-2019 18:48:51.814030,75f367ed7cc3daa36b17aa8406405eef027ef49e14620f51d916bbc05d16382f,REC_INIT
04-16-2019 18:48:53.197442,d757a89c19dd420a4e85b9ab15ce4dea5b4bac1d96028b23d5c1f2625c6fad25,REC_INIT
04-16-2019 18:48:54.625016,1b625bfde6289e8ddaa6e26bc3aa0b1bd1e47db3dc281259f33d525317f51006,REC_INIT
04-16-2019 18:48:55.995015,318dd99342735f32207cd85aa5fb00f78149f5d9c1ab185d3189ba9ef8da1389,REC_INIT
04-16-2019 18:48:56.926196,d06bc04654ec88388343652c2586f818a9fe3e0b8505b7b6086487b5a548f4f1,REC_INIT
04-16-2019 18:48:57.810183,dd853aed146b8730ca27cdf6bceefb4a147c4ff6bd6d824deab50ce0bc06aabc,REC_INIT
04-16-2019 18:48:59.198035,b1825e5965a6870f1e81ca2fd782a4efc22282594d52de47d30b2ddbdc98cd76,REC_INIT
04-16-2019 18:49:00.586527,dc7397d5e956a075aac357f045c36ab401109dd1b6612d7c6e31f6f22c58907e,REC_INIT
04-16-2019 18:49:02.418554,826eee6b3a4283e50dc22f9fd91075083d4a47fdf6e87531b7ceda1db8882727,REC_INIT
04-16-2019 18:49:03.796455,50f7233882449dce8f7cc489cfd25fddfecf0c7e07cdb390dee8e14b50b9ce72,REC_INIT
04-16-2019 18:49:05.203628,9e50b32bbac2d9b0c1a315f7d67c4380b2487415a2e4f47301e3c24e1a57172b,REC_INIT
04-16-2019 18:49:09.720923,646cf41c0ea8bd1dca25d6630825ac85fc00f807e3b596e90ce57e6801612c4a,REC_INIT
04-16-2019 18:49:11.105386,98cbb52025c0a0af89e973d27225cbe1d311ea246073f86f8534930a68d9398c,REC_INIT
04-16-2019 18:49:12.538864,2a4c1d687983a267aac427ffc6933dc5554b8ef71078a089bc0dabdbe3fffe03,REC_INIT
04-16-2019 18:49:13.945423,ac786f9bf26f41f1ddf6c99b636c3cea21d895d1b420f434db293ab0ddb18e81,REC_INIT
04-16-2019 18:49:14.855508,1048870d948127b0549dab6cb9d86cd6ad683e1737f1a58a4ead0b9f95a73616,REC_INIT
04-16-2019 18:49:15.791890,4aac0e87955bed16d9196a822a464bf8883c58001716221f0948e69967ae86b8,REC_INIT
04-16-2019 18:49:18.064260,f2e3e7b5af33e2ae975617d301142ea55ee146c99cc3ecb02d0ef71a6d2dddc0,REC_INIT
04-16-2019 18:49:19.854308,665837e2dd607bd5a5e89bc96d83341e7903cf0f824d7d4a1d6d960262f99bea,REC_INIT
04-16-2019 18:49:21.662316,85b51b2e50942aba9dfed46faf8aa427027438eac002c1ef741176fe95429881,REC_INIT
04-16-2019 18:49:23.002444,20ffd23d03039c81a7b59c5f17463e0b7d422979604cba801fd4f8c672eb7070,REC_INIT
04-16-2019 18:49:24.376707,1119715b4fd0055d81e20e1321da611ed3ad5ebc6fe0f07b172bda1e5cbd23c0,REC_INIT
04-16-2019 18:49:25.738623,110704daf4e4fa837d56f84e9f12c32187627a8ab994f8fab3ae4c28bf4b7fe7,REC_INIT
04-16-2019 18:49:27.614871,c427ae9dbf5b8852ffaa010f07b300c77f4d2397b2fc81359cc5ec57e4723359,REC_INIT
04-16-2019 18:49:29.951746,87fd83f40c3a41039d30291e9c5ab057dfa5264d43c8e2cb5539eb0f8848fe37,REC_INIT
04-16-2019 18:49:30.877539,f8cb38a7066b45171c6b1751e4aaf8c204b1f5ce2ae67791451ca07661c23109,REC_INIT
04-16-2019 18:49:31.322698,05b870a6b2d0d43cb949f3d0a8103983403a88214f3eb0b50031ae781c04f816,REC_INIT
