Datetime,Transaction ID,Status
04-15-2019 18:21:27.377620,692730d379c00cf34700d52167c8f073ea6fe42399977b89448549dabbba61de,REC_INIT
04-15-2019 18:21:28.976595,efe02c3930e99a0ee76e856a6a2a4f2090f97437173382afe1f6e6148a814517,REQ
04-15-2019 18:21:28.977161,efe02c3930e99a0ee76e856a6a2a4f2090f97437173382afe1f6e6148a814517,REC_INIT
04-15-2019 18:21:29.015280,efe02c3930e99a0ee76e856a6a2a4f2090f97437173382afe1f6e6148a814517,ACC
04-15-2019 18:21:29.977203,7c95fc7434c2c95f7c4fc8daaf24b2264cdc11bda2892b5b5487018c117e5714,REQ
04-15-2019 18:21:29.978310,7c95fc7434c2c95f7c4fc8daaf24b2264cdc11bda2892b5b5487018c117e5714,REC_INIT
04-15-2019 18:21:30.012671,7c95fc7434c2c95f7c4fc8daaf24b2264cdc11bda2892b5b5487018c117e5714,ACC
04-15-2019 18:21:30.978251,8102aaee01b5cce36b9d73f1a2d44da19183f4ca31e418c0f87cfc39202a1626,REQ
04-15-2019 18:21:30.979356,8102aaee01b5cce36b9d73f1a2d44da19183f4ca31e418c0f87cfc39202a1626,REC_INIT
04-15-2019 18:21:30.987182,8102aaee01b5cce36b9d73f1a2d44da19183f4ca31e418c0f87cfc39202a1626,ACC
04-15-2019 18:21:31.978600,b751b3d0b0e31dae30b85a34d9fba055e176015249f9a9338ba723ec5e7b4baa,REQ
04-15-2019 18:21:31.979710,b751b3d0b0e31dae30b85a34d9fba055e176015249f9a9338ba723ec5e7b4baa,REC_INIT
04-15-2019 18:21:31.989251,b751b3d0b0e31dae30b85a34d9fba055e176015249f9a9338ba723ec5e7b4baa,ACC
04-15-2019 18:21:32.979083,0783a2806c62ce0acf1a5173e38c99eb71fc0ff51d4a113d7b8ba779b5393f44,REQ
04-15-2019 18:21:32.980108,0783a2806c62ce0acf1a5173e38c99eb71fc0ff51d4a113d7b8ba779b5393f44,REC_INIT
04-15-2019 18:21:33.007611,0783a2806c62ce0acf1a5173e38c99eb71fc0ff51d4a113d7b8ba779b5393f44,ACC
04-15-2019 18:21:33.979995,67bebd728ada710bd20f2228287c8d94793940d6bcbefb02e6f98e852c4c62c4,REQ
04-15-2019 18:21:33.981680,67bebd728ada710bd20f2228287c8d94793940d6bcbefb02e6f98e852c4c62c4,REC_INIT
04-15-2019 18:21:34.007348,67bebd728ada710bd20f2228287c8d94793940d6bcbefb02e6f98e852c4c62c4,ACC
04-15-2019 18:21:34.979938,26daa9bcf0b3da43d06efab8b9fe8156ea54280d6c92d8114f9dd8ee8bb51d5c,REQ
04-15-2019 18:21:34.981306,26daa9bcf0b3da43d06efab8b9fe8156ea54280d6c92d8114f9dd8ee8bb51d5c,REC_INIT
04-15-2019 18:21:34.993877,26daa9bcf0b3da43d06efab8b9fe8156ea54280d6c92d8114f9dd8ee8bb51d5c,ACC
04-15-2019 18:21:35.981938,2e9cb2e0a7b7b740dc75c014fed02d3531b4265cd3ee2cb380d77ba4aea0ef4a,REQ
04-15-2019 18:21:35.984192,2e9cb2e0a7b7b740dc75c014fed02d3531b4265cd3ee2cb380d77ba4aea0ef4a,REC_INIT
04-15-2019 18:21:35.996969,2e9cb2e0a7b7b740dc75c014fed02d3531b4265cd3ee2cb380d77ba4aea0ef4a,ACC
04-15-2019 18:21:36.981542,dce4df17ecfafd68bbee08e3b5713a56c03d1bd514124960ad13c79152b74af6,REQ
04-15-2019 18:21:36.983115,dce4df17ecfafd68bbee08e3b5713a56c03d1bd514124960ad13c79152b74af6,REC_INIT
04-15-2019 18:21:36.993393,dce4df17ecfafd68bbee08e3b5713a56c03d1bd514124960ad13c79152b74af6,ACC
04-15-2019 18:21:37.982462,ff27cd0c6bc714da36d6fc4eef829d79fa3412c5fdf4c3ea82b0032d55d25d38,REQ
04-15-2019 18:21:37.983971,ff27cd0c6bc714da36d6fc4eef829d79fa3412c5fdf4c3ea82b0032d55d25d38,REC_INIT
04-15-2019 18:21:38.000184,ff27cd0c6bc714da36d6fc4eef829d79fa3412c5fdf4c3ea82b0032d55d25d38,ACC
04-15-2019 18:21:38.982963,065f4e09e543b43c69858d4b525f356f48978a270add7de7c56035196a9c43fc,REQ
04-15-2019 18:21:38.984740,065f4e09e543b43c69858d4b525f356f48978a270add7de7c56035196a9c43fc,REC_INIT
04-15-2019 18:21:38.997318,065f4e09e543b43c69858d4b525f356f48978a270add7de7c56035196a9c43fc,ACC
04-15-2019 18:21:39.983913,29d285309b432412e7f6cdb0e8db918e1acc27449e6139eea785304f85d82d51,REQ
04-15-2019 18:21:39.987046,29d285309b432412e7f6cdb0e8db918e1acc27449e6139eea785304f85d82d51,REC_INIT
04-15-2019 18:21:40.004096,29d285309b432412e7f6cdb0e8db918e1acc27449e6139eea785304f85d82d51,ACC
04-15-2019 18:21:40.984616,81930942a75fe6aaf99d8587bb880b66db5839126b9e8e6c74726227f4b36a9a,REQ
04-15-2019 18:21:40.986440,81930942a75fe6aaf99d8587bb880b66db5839126b9e8e6c74726227f4b36a9a,REC_INIT
04-15-2019 18:21:41.013519,81930942a75fe6aaf99d8587bb880b66db5839126b9e8e6c74726227f4b36a9a,ACC
04-15-2019 18:21:41.985286,d9ebe43ba2970b09c513b496112c5ea1b59eb1857ef63a7b5306a4c36b92db7f,REQ
04-15-2019 18:21:41.987914,d9ebe43ba2970b09c513b496112c5ea1b59eb1857ef63a7b5306a4c36b92db7f,REC_INIT
04-15-2019 18:21:42.004796,d9ebe43ba2970b09c513b496112c5ea1b59eb1857ef63a7b5306a4c36b92db7f,ACC
04-15-2019 18:21:42.984921,6c80cc9c23db02c71be5a1cfa6de8b23ea37a4b295a3746bb6c3aa28754fe9ae,REQ
04-15-2019 18:21:42.986167,6c80cc9c23db02c71be5a1cfa6de8b23ea37a4b295a3746bb6c3aa28754fe9ae,REC_INIT
04-15-2019 18:21:42.998634,6c80cc9c23db02c71be5a1cfa6de8b23ea37a4b295a3746bb6c3aa28754fe9ae,ACC
04-15-2019 18:21:43.985524,cfd031c87f3d6d6c223342f2720160dd0f712418e8d708c9379e5caa460356ac,REQ
04-15-2019 18:21:43.988369,cfd031c87f3d6d6c223342f2720160dd0f712418e8d708c9379e5caa460356ac,REC_INIT
04-15-2019 18:21:44.003743,cfd031c87f3d6d6c223342f2720160dd0f712418e8d708c9379e5caa460356ac,ACC
04-15-2019 18:21:44.988504,4d22e2024018c9bd3001c0277f2f654b06d083b91a6362b45c7cd43af2d4a359,REQ
04-15-2019 18:21:44.991884,4d22e2024018c9bd3001c0277f2f654b06d083b91a6362b45c7cd43af2d4a359,REC_INIT
04-15-2019 18:21:45.026554,4d22e2024018c9bd3001c0277f2f654b06d083b91a6362b45c7cd43af2d4a359,ACC
04-15-2019 18:21:45.987312,cced83ff0ef9cb13277fd1ee76fd93d9c48b0a6069fa4946ae06f14ca7ec862b,REQ
04-15-2019 18:21:45.991509,cced83ff0ef9cb13277fd1ee76fd93d9c48b0a6069fa4946ae06f14ca7ec862b,REC_INIT
04-15-2019 18:21:46.004711,cced83ff0ef9cb13277fd1ee76fd93d9c48b0a6069fa4946ae06f14ca7ec862b,ACC
04-15-2019 18:21:46.988947,0824f86509c59982a352170d68c365665fe91e2cbcf699e894ef6ff2702e53c7,REQ
04-15-2019 18:21:46.991528,0824f86509c59982a352170d68c365665fe91e2cbcf699e894ef6ff2702e53c7,REC_INIT
04-15-2019 18:21:47.012209,0824f86509c59982a352170d68c365665fe91e2cbcf699e894ef6ff2702e53c7,ACC
04-15-2019 18:21:47.990312,efa2b50a26ef06f2bf828d82a346159b58f9610375a17ef21ce72f6be905a810,REQ
04-15-2019 18:21:47.993552,efa2b50a26ef06f2bf828d82a346159b58f9610375a17ef21ce72f6be905a810,REC_INIT
04-15-2019 18:21:48.012764,efa2b50a26ef06f2bf828d82a346159b58f9610375a17ef21ce72f6be905a810,ACC
04-15-2019 18:21:48.989853,022a1f6e909bfa92211a4a6e5ffb9255b7cdd9add2488db706af54605233de40,REQ
04-15-2019 18:21:48.992971,022a1f6e909bfa92211a4a6e5ffb9255b7cdd9add2488db706af54605233de40,REC_INIT
04-15-2019 18:21:49.024568,022a1f6e909bfa92211a4a6e5ffb9255b7cdd9add2488db706af54605233de40,ACC
04-15-2019 18:21:49.992687,ae8bc4db3b44a24a5462237fbcaa8bc6a24bcc63e373a552d5f92104edb59dd1,REQ
04-15-2019 18:21:49.996471,ae8bc4db3b44a24a5462237fbcaa8bc6a24bcc63e373a552d5f92104edb59dd1,REC_INIT
04-15-2019 18:21:50.011993,ae8bc4db3b44a24a5462237fbcaa8bc6a24bcc63e373a552d5f92104edb59dd1,ACC
04-15-2019 18:21:50.990910,3747801606b72f12f3d7e91add3a12e25be4c4389cee84dfdea5da9286bcbdfc,REQ
04-15-2019 18:21:50.994349,3747801606b72f12f3d7e91add3a12e25be4c4389cee84dfdea5da9286bcbdfc,REC_INIT
04-15-2019 18:21:51.010859,3747801606b72f12f3d7e91add3a12e25be4c4389cee84dfdea5da9286bcbdfc,ACC
04-15-2019 18:21:51.993678,33b0f45269ff9b3bfff089e7136da4108dd920962c2f75f407221552f3fbaa91,REQ
04-15-2019 18:21:51.997136,33b0f45269ff9b3bfff089e7136da4108dd920962c2f75f407221552f3fbaa91,REC_INIT
04-15-2019 18:21:52.016504,33b0f45269ff9b3bfff089e7136da4108dd920962c2f75f407221552f3fbaa91,ACC
04-15-2019 18:21:52.995338,9efd829aa56830bf834a01211f4161c372d838040dd2f134bd4c842948bf751a,REQ
04-15-2019 18:21:52.998966,9efd829aa56830bf834a01211f4161c372d838040dd2f134bd4c842948bf751a,REC_INIT
04-15-2019 18:21:53.029729,9efd829aa56830bf834a01211f4161c372d838040dd2f134bd4c842948bf751a,ACC
04-15-2019 18:21:53.991691,815d7269822d272cabb9f850d2182275a8a93e7ecfeab1b2999b5df8cdb802b3,REQ
04-15-2019 18:21:53.995284,815d7269822d272cabb9f850d2182275a8a93e7ecfeab1b2999b5df8cdb802b3,REC_INIT
04-15-2019 18:21:54.018695,815d7269822d272cabb9f850d2182275a8a93e7ecfeab1b2999b5df8cdb802b3,ACC
04-15-2019 18:21:54.995661,1ef34fe7665ee34faa4f6605623e35f5bf586e83a6cfba64315d9bfdba01b9eb,REQ
04-15-2019 18:21:54.999366,1ef34fe7665ee34faa4f6605623e35f5bf586e83a6cfba64315d9bfdba01b9eb,REC_INIT
04-15-2019 18:21:55.017519,1ef34fe7665ee34faa4f6605623e35f5bf586e83a6cfba64315d9bfdba01b9eb,ACC
04-15-2019 18:21:55.997198,10666483b7a14c13d4a54e11f4a55e4279d3bc717f2b170b4cd2d29c1e95e478,REQ
04-15-2019 18:21:56.002996,10666483b7a14c13d4a54e11f4a55e4279d3bc717f2b170b4cd2d29c1e95e478,REC_INIT
04-15-2019 18:21:56.023536,10666483b7a14c13d4a54e11f4a55e4279d3bc717f2b170b4cd2d29c1e95e478,ACC
04-15-2019 18:21:56.997579,d2d796cadfbe3aeec5ec592f19ce8df53ff658d5d7fee876a80dca34a7f52dfa,REQ
04-15-2019 18:21:57.001711,d2d796cadfbe3aeec5ec592f19ce8df53ff658d5d7fee876a80dca34a7f52dfa,REC_INIT
04-15-2019 18:21:57.016515,d2d796cadfbe3aeec5ec592f19ce8df53ff658d5d7fee876a80dca34a7f52dfa,ACC
04-15-2019 18:21:57.998067,415e9ad91d0aa26b9942a0a129541d849a04580b324c30fc33685898faf5b250,REQ
04-15-2019 18:21:58.001741,415e9ad91d0aa26b9942a0a129541d849a04580b324c30fc33685898faf5b250,REC_INIT
04-15-2019 18:21:58.032139,415e9ad91d0aa26b9942a0a129541d849a04580b324c30fc33685898faf5b250,ACC
04-15-2019 18:21:58.999354,d7bacff73f4d6a3a35c7d5c052139e4c45daad746a900f92fc71b1fcf52378d8,REQ
04-15-2019 18:21:59.003402,d7bacff73f4d6a3a35c7d5c052139e4c45daad746a900f92fc71b1fcf52378d8,REC_INIT
04-15-2019 18:21:59.041731,d7bacff73f4d6a3a35c7d5c052139e4c45daad746a900f92fc71b1fcf52378d8,ACC
04-15-2019 18:21:59.999866,6ab58b001105a74a3ba11782043ca5ecfd198055f1f7e5f387bdcc8a1c46547f,REQ
