Datetime,Transaction ID,Status
04-15-2019 18:21:27.377350,692730d379c00cf34700d52167c8f073ea6fe42399977b89448549dabbba61de,INIT
04-15-2019 18:21:28.976272,efe02c3930e99a0ee76e856a6a2a4f2090f97437173382afe1f6e6148a814517,REQ
04-15-2019 18:21:28.976487,efe02c3930e99a0ee76e856a6a2a4f2090f97437173382afe1f6e6148a814517,INIT
04-15-2019 18:21:29.015285,efe02c3930e99a0ee76e856a6a2a4f2090f97437173382afe1f6e6148a814517,ACC
04-15-2019 18:21:29.977287,7c95fc7434c2c95f7c4fc8daaf24b2264cdc11bda2892b5b5487018c117e5714,REQ
04-15-2019 18:21:29.977772,7c95fc7434c2c95f7c4fc8daaf24b2264cdc11bda2892b5b5487018c117e5714,INIT
04-15-2019 18:21:30.022991,7c95fc7434c2c95f7c4fc8daaf24b2264cdc11bda2892b5b5487018c117e5714,ACC
04-15-2019 18:21:30.978344,8102aaee01b5cce36b9d73f1a2d44da19183f4ca31e418c0f87cfc39202a1626,REQ
04-15-2019 18:21:30.978810,8102aaee01b5cce36b9d73f1a2d44da19183f4ca31e418c0f87cfc39202a1626,INIT
04-15-2019 18:21:30.993703,8102aaee01b5cce36b9d73f1a2d44da19183f4ca31e418c0f87cfc39202a1626,ACC
04-15-2019 18:21:31.978561,b751b3d0b0e31dae30b85a34d9fba055e176015249f9a9338ba723ec5e7b4baa,REQ
04-15-2019 18:21:31.978944,b751b3d0b0e31dae30b85a34d9fba055e176015249f9a9338ba723ec5e7b4baa,INIT
04-15-2019 18:21:31.990636,b751b3d0b0e31dae30b85a34d9fba055e176015249f9a9338ba723ec5e7b4baa,ACC
04-15-2019 18:21:32.978523,0783a2806c62ce0acf1a5173e38c99eb71fc0ff51d4a113d7b8ba779b5393f44,REQ
04-15-2019 18:21:32.978736,0783a2806c62ce0acf1a5173e38c99eb71fc0ff51d4a113d7b8ba779b5393f44,INIT
04-15-2019 18:21:33.006151,0783a2806c62ce0acf1a5173e38c99eb71fc0ff51d4a113d7b8ba779b5393f44,ACC
04-15-2019 18:21:33.980299,67bebd728ada710bd20f2228287c8d94793940d6bcbefb02e6f98e852c4c62c4,REQ
04-15-2019 18:21:33.980715,67bebd728ada710bd20f2228287c8d94793940d6bcbefb02e6f98e852c4c62c4,INIT
04-15-2019 18:21:34.008884,67bebd728ada710bd20f2228287c8d94793940d6bcbefb02e6f98e852c4c62c4,ACC
04-15-2019 18:21:34.980094,26daa9bcf0b3da43d06efab8b9fe8156ea54280d6c92d8114f9dd8ee8bb51d5c,REQ
04-15-2019 18:21:34.980460,26daa9bcf0b3da43d06efab8b9fe8156ea54280d6c92d8114f9dd8ee8bb51d5c,INIT
04-15-2019 18:21:34.993855,26daa9bcf0b3da43d06efab8b9fe8156ea54280d6c92d8114f9dd8ee8bb51d5c,ACC
04-15-2019 18:21:35.981186,2e9cb2e0a7b7b740dc75c014fed02d3531b4265cd3ee2cb380d77ba4aea0ef4a,REQ
04-15-2019 18:21:35.981605,2e9cb2e0a7b7b740dc75c014fed02d3531b4265cd3ee2cb380d77ba4aea0ef4a,INIT
04-15-2019 18:21:35.993382,2e9cb2e0a7b7b740dc75c014fed02d3531b4265cd3ee2cb380d77ba4aea0ef4a,ACC
04-15-2019 18:21:36.980872,dce4df17ecfafd68bbee08e3b5713a56c03d1bd514124960ad13c79152b74af6,REQ
04-15-2019 18:21:36.981098,dce4df17ecfafd68bbee08e3b5713a56c03d1bd514124960ad13c79152b74af6,INIT
04-15-2019 18:21:36.994877,dce4df17ecfafd68bbee08e3b5713a56c03d1bd514124960ad13c79152b74af6,ACC
04-15-2019 18:21:37.981709,ff27cd0c6bc714da36d6fc4eef829d79fa3412c5fdf4c3ea82b0032d55d25d38,REQ
04-15-2019 18:21:37.981981,ff27cd0c6bc714da36d6fc4eef829d79fa3412c5fdf4c3ea82b0032d55d25d38,INIT
04-15-2019 18:21:37.999364,ff27cd0c6bc714da36d6fc4eef829d79fa3412c5fdf4c3ea82b0032d55d25d38,ACC
04-15-2019 18:21:38.982189,065f4e09e543b43c69858d4b525f356f48978a270add7de7c56035196a9c43fc,REQ
04-15-2019 18:21:38.982463,065f4e09e543b43c69858d4b525f356f48978a270add7de7c56035196a9c43fc,INIT
04-15-2019 18:21:38.995824,065f4e09e543b43c69858d4b525f356f48978a270add7de7c56035196a9c43fc,ACC
04-15-2019 18:21:39.984952,29d285309b432412e7f6cdb0e8db918e1acc27449e6139eea785304f85d82d51,REQ
04-15-2019 18:21:39.985431,29d285309b432412e7f6cdb0e8db918e1acc27449e6139eea785304f85d82d51,INIT
04-15-2019 18:21:40.005644,29d285309b432412e7f6cdb0e8db918e1acc27449e6139eea785304f85d82d51,ACC
04-15-2019 18:21:40.983834,81930942a75fe6aaf99d8587bb880b66db5839126b9e8e6c74726227f4b36a9a,REQ
04-15-2019 18:21:40.984085,81930942a75fe6aaf99d8587bb880b66db5839126b9e8e6c74726227f4b36a9a,INIT
04-15-2019 18:21:41.015052,81930942a75fe6aaf99d8587bb880b66db5839126b9e8e6c74726227f4b36a9a,ACC
04-15-2019 18:21:41.984587,d9ebe43ba2970b09c513b496112c5ea1b59eb1857ef63a7b5306a4c36b92db7f,REQ
04-15-2019 18:21:41.984848,d9ebe43ba2970b09c513b496112c5ea1b59eb1857ef63a7b5306a4c36b92db7f,INIT
04-15-2019 18:21:42.004075,d9ebe43ba2970b09c513b496112c5ea1b59eb1857ef63a7b5306a4c36b92db7f,ACC
04-15-2019 18:21:42.984719,6c80cc9c23db02c71be5a1cfa6de8b23ea37a4b295a3746bb6c3aa28754fe9ae,REQ
04-15-2019 18:21:42.984959,6c80cc9c23db02c71be5a1cfa6de8b23ea37a4b295a3746bb6c3aa28754fe9ae,INIT
04-15-2019 18:21:43.000205,6c80cc9c23db02c71be5a1cfa6de8b23ea37a4b295a3746bb6c3aa28754fe9ae,ACC
04-15-2019 18:21:43.986494,cfd031c87f3d6d6c223342f2720160dd0f712418e8d708c9379e5caa460356ac,REQ
