Datetime,Transaction ID,Status
04-15-2019 18:21:27.377655,692730d379c00cf34700d52167c8f073ea6fe42399977b89448549dabbba61de,REC_INIT
04-15-2019 18:21:28.976541,efe02c3930e99a0ee76e856a6a2a4f2090f97437173382afe1f6e6148a814517,REQ
04-15-2019 18:21:28.977150,efe02c3930e99a0ee76e856a6a2a4f2090f97437173382afe1f6e6148a814517,REC_INIT
04-15-2019 18:21:29.016014,efe02c3930e99a0ee76e856a6a2a4f2090f97437173382afe1f6e6148a814517,ACC
04-15-2019 18:21:29.977284,7c95fc7434c2c95f7c4fc8daaf24b2264cdc11bda2892b5b5487018c117e5714,REQ
04-15-2019 18:21:29.978369,7c95fc7434c2c95f7c4fc8daaf24b2264cdc11bda2892b5b5487018c117e5714,REC_INIT
04-15-2019 18:21:30.013335,7c95fc7434c2c95f7c4fc8daaf24b2264cdc11bda2892b5b5487018c117e5714,ACC
04-15-2019 18:21:30.978288,8102aaee01b5cce36b9d73f1a2d44da19183f4ca31e418c0f87cfc39202a1626,REQ
04-15-2019 18:21:30.979482,8102aaee01b5cce36b9d73f1a2d44da19183f4ca31e418c0f87cfc39202a1626,REC_INIT
04-15-2019 18:21:30.992318,8102aaee01b5cce36b9d73f1a2d44da19183f4ca31e418c0f87cfc39202a1626,ACC
04-15-2019 18:21:31.978261,b751b3d0b0e31dae30b85a34d9fba055e176015249f9a9338ba723ec5e7b4baa,REQ
04-15-2019 18:21:31.979412,b751b3d0b0e31dae30b85a34d9fba055e176015249f9a9338ba723ec5e7b4baa,REC_INIT
04-15-2019 18:21:31.991375,b751b3d0b0e31dae30b85a34d9fba055e176015249f9a9338ba723ec5e7b4baa,ACC
04-15-2019 18:21:32.979042,0783a2806c62ce0acf1a5173e38c99eb71fc0ff51d4a113d7b8ba779b5393f44,REQ
04-15-2019 18:21:32.980135,0783a2806c62ce0acf1a5173e38c99eb71fc0ff51d4a113d7b8ba779b5393f44,REC_INIT
04-15-2019 18:21:33.006116,0783a2806c62ce0acf1a5173e38c99eb71fc0ff51d4a113d7b8ba779b5393f44,ACC
04-15-2019 18:21:33.981024,67bebd728ada710bd20f2228287c8d94793940d6bcbefb02e6f98e852c4c62c4,REQ
04-15-2019 18:21:33.982155,67bebd728ada710bd20f2228287c8d94793940d6bcbefb02e6f98e852c4c62c4,REC_INIT
04-15-2019 18:21:34.008199,67bebd728ada710bd20f2228287c8d94793940d6bcbefb02e6f98e852c4c62c4,ACC
04-15-2019 18:21:34.980100,26daa9bcf0b3da43d06efab8b9fe8156ea54280d6c92d8114f9dd8ee8bb51d5c,REQ
04-15-2019 18:21:34.981423,26daa9bcf0b3da43d06efab8b9fe8156ea54280d6c92d8114f9dd8ee8bb51d5c,REC_INIT
04-15-2019 18:21:34.995367,26daa9bcf0b3da43d06efab8b9fe8156ea54280d6c92d8114f9dd8ee8bb51d5c,ACC
04-15-2019 18:21:35.981938,2e9cb2e0a7b7b740dc75c014fed02d3531b4265cd3ee2cb380d77ba4aea0ef4a,REQ
04-15-2019 18:21:35.984177,2e9cb2e0a7b7b740dc75c014fed02d3531b4265cd3ee2cb380d77ba4aea0ef4a,REC_INIT
04-15-2019 18:21:35.996143,2e9cb2e0a7b7b740dc75c014fed02d3531b4265cd3ee2cb380d77ba4aea0ef4a,ACC
04-15-2019 18:21:36.981551,dce4df17ecfafd68bbee08e3b5713a56c03d1bd514124960ad13c79152b74af6,REQ
04-15-2019 18:21:36.983092,dce4df17ecfafd68bbee08e3b5713a56c03d1bd514124960ad13c79152b74af6,REC_INIT
04-15-2019 18:21:36.996448,dce4df17ecfafd68bbee08e3b5713a56c03d1bd514124960ad13c79152b74af6,ACC
04-15-2019 18:21:37.982369,ff27cd0c6bc714da36d6fc4eef829d79fa3412c5fdf4c3ea82b0032d55d25d38,REQ
04-15-2019 18:21:37.984246,ff27cd0c6bc714da36d6fc4eef829d79fa3412c5fdf4c3ea82b0032d55d25d38,REC_INIT
04-15-2019 18:21:37.995790,ff27cd0c6bc714da36d6fc4eef829d79fa3412c5fdf4c3ea82b0032d55d25d38,ACC
04-15-2019 18:21:38.982758,065f4e09e543b43c69858d4b525f356f48978a270add7de7c56035196a9c43fc,REQ
04-15-2019 18:21:38.984275,065f4e09e543b43c69858d4b525f356f48978a270add7de7c56035196a9c43fc,REC_INIT
