Datetime,Transaction ID,Status
04-15-2019 18:21:27.376591,692730d379c00cf34700d52167c8f073ea6fe42399977b89448549dabbba61de,REQ
04-15-2019 18:21:27.968410,692730d379c00cf34700d52167c8f073ea6fe42399977b89448549dabbba61de,REC_INIT
04-15-2019 18:21:29.014523,692730d379c00cf34700d52167c8f073ea6fe42399977b89448549dabbba61de,ACC
04-15-2019 18:21:30.386112,efe02c3930e99a0ee76e856a6a2a4f2090f97437173382afe1f6e6148a814517,REC_INIT
04-15-2019 18:21:31.804732,7c95fc7434c2c95f7c4fc8daaf24b2264cdc11bda2892b5b5487018c117e5714,REC_INIT
04-15-2019 18:21:33.618048,8102aaee01b5cce36b9d73f1a2d44da19183f4ca31e418c0f87cfc39202a1626,REC_INIT
04-15-2019 18:21:35.538884,b751b3d0b0e31dae30b85a34d9fba055e176015249f9a9338ba723ec5e7b4baa,REC_INIT
04-15-2019 18:21:36.439780,0783a2806c62ce0acf1a5173e38c99eb71fc0ff51d4a113d7b8ba779b5393f44,REC_INIT
04-15-2019 18:21:37.792531,67bebd728ada710bd20f2228287c8d94793940d6bcbefb02e6f98e852c4c62c4,REC_INIT
04-15-2019 18:21:39.185733,2e9cb2e0a7b7b740dc75c014fed02d3531b4265cd3ee2cb380d77ba4aea0ef4a,REC_INIT
04-15-2019 18:21:41.079795,dce4df17ecfafd68bbee08e3b5713a56c03d1bd514124960ad13c79152b74af6,REC_INIT
04-15-2019 18:21:42.442298,ff27cd0c6bc714da36d6fc4eef829d79fa3412c5fdf4c3ea82b0032d55d25d38,REC_INIT
04-15-2019 18:21:43.773876,29d285309b432412e7f6cdb0e8db918e1acc27449e6139eea785304f85d82d51,REC_INIT
04-15-2019 18:21:45.689369,d9ebe43ba2970b09c513b496112c5ea1b59eb1857ef63a7b5306a4c36b92db7f,REC_INIT
04-15-2019 18:21:47.131528,6c80cc9c23db02c71be5a1cfa6de8b23ea37a4b295a3746bb6c3aa28754fe9ae,REC_INIT
04-15-2019 18:21:49.007680,4d22e2024018c9bd3001c0277f2f654b06d083b91a6362b45c7cd43af2d4a359,REC_INIT
04-15-2019 18:21:49.958814,0824f86509c59982a352170d68c365665fe91e2cbcf699e894ef6ff2702e53c7,REC_INIT
04-15-2019 18:21:50.900770,efa2b50a26ef06f2bf828d82a346159b58f9610375a17ef21ce72f6be905a810,REC_INIT
04-15-2019 18:21:51.812264,022a1f6e909bfa92211a4a6e5ffb9255b7cdd9add2488db706af54605233de40,REC_INIT
04-15-2019 18:21:53.129387,ae8bc4db3b44a24a5462237fbcaa8bc6a24bcc63e373a552d5f92104edb59dd1,REC_INIT
04-15-2019 18:21:55.016371,3747801606b72f12f3d7e91add3a12e25be4c4389cee84dfdea5da9286bcbdfc,REC_INIT
04-15-2019 18:21:56.895073,9efd829aa56830bf834a01211f4161c372d838040dd2f134bd4c842948bf751a,REC_INIT
04-15-2019 18:21:57.864313,1ef34fe7665ee34faa4f6605623e35f5bf586e83a6cfba64315d9bfdba01b9eb,REC_INIT
04-15-2019 18:21:58.791100,10666483b7a14c13d4a54e11f4a55e4279d3bc717f2b170b4cd2d29c1e95e478,REC_INIT
04-15-2019 18:22:01.142328,415e9ad91d0aa26b9942a0a129541d849a04580b324c30fc33685898faf5b250,REC_INIT
04-15-2019 18:22:03.063094,d7bacff73f4d6a3a35c7d5c052139e4c45daad746a900f92fc71b1fcf52378d8,REC_INIT
04-15-2019 18:22:03.985605,6ab58b001105a74a3ba11782043ca5ecfd198055f1f7e5f387bdcc8a1c46547f,REC_INIT
04-15-2019 18:22:05.390363,129fb14036d5cbef03c87c368806335d5444896392a8ea9451bc3b3dd6c656bf,REC_INIT
04-15-2019 18:22:08.620590,601443f8d22eaa60a261fc56a50744cb17e4bf1c50ee8c271af7b3275a9dae7a,REC_INIT
04-15-2019 18:22:09.529711,523f08f2406edbe67a15c445108782054c2bd8be957ae2e66f97a25f04d25af6,REC_INIT
04-15-2019 18:22:10.456553,42ada03855fc283f470ae712121cf9629abe6c2b89672a95b83de3c5f9a77770,REC_INIT
04-15-2019 18:22:11.401215,329423824767c65f9463e63085ffa8b97a4c5b9bce7b018bacee6bb3bd2e7ac4,REC_INIT
04-15-2019 18:22:12.846092,a5358d7086374e10b8412cc629d23acda58f0d06419d20fb1895bc4fdbb90e84,REC_INIT
04-15-2019 18:22:14.242642,3a75bd665377b800c029e095f3d779580b38761cfbcbe11179fbfbfa79947770,REC_INIT
04-15-2019 18:22:15.645151,2e9f25e0007801df3ea1067468122e45b31568bb156d2c382a37a86ddb018010,REC_INIT
04-15-2019 18:22:16.534786,21a492ed42b77fd9b075cc657709d7154e14cc58f70815e38b85cb9ed78ead27,REC_INIT
04-15-2019 18:22:17.507743,157a880ccdd4b75338546e6fa67ea9a319d5e5b74d32c9a1dfdca2e7428fa7ec,REC_INIT
04-15-2019 18:22:18.461337,d560701bbb20848f13010dc6ebffd3a6b4021af7e081d88af9b92b7372a3ca31,REC_INIT
04-15-2019 18:22:19.858025,a1d3ab4f52dc0ef8a6bdb1ce62f977ae34095fc86b2fba6599195422db58503b,REC_INIT
04-15-2019 18:22:21.721411,1cc5a80a49f56c00db8da544f8afd4b2ce70ff619249e2687e259d8403f76eb0,REC_INIT
04-15-2019 18:22:23.077177,730431ca2c62aba24b5b1c77dfba846d323209f873fd2e7e9953578247cb4f0a,REC_INIT
04-15-2019 18:22:24.512472,dca8a8141b10f91ac3db82d10614705ab8269b6f950099cae05fa82cdcaea8a2,REC_INIT
04-15-2019 18:22:25.417210,a9556728fc17703fb7f26cd0d36615e9a728cd127a12417a67151f28ee376202,REC_INIT
04-15-2019 18:22:26.386640,57296686bc16357a0a56656bfedaaef6873d13a9fceed9ccbaf172270e23ed70,REC_INIT
04-15-2019 18:22:27.302688,81c22b368c4d53ca6b9e62d8493d1bc160ddb57d7e71b74c1be1d2c64af90501,REC_INIT
04-15-2019 18:22:28.244672,61c67a72526f0000d126dac54d30c34158ce9584a6e12679ddb620835bbf0228,REC_INIT
04-15-2019 18:22:30.541559,a306afd87601c06a04f8a2cb491339bc381065f0711b4965124024548380fbe6,REC_INIT
04-15-2019 18:22:31.912559,42fb3aa58d181bee60d7c4ecc4a11532c09fd61818a95e18c9d22fd7a0353d5d,REC_INIT
04-15-2019 18:22:32.817351,71d341bfae51445da6f9f86e0c9ba43c3255e03b0490688022c2db5c0b30ab2d,REC_INIT
04-15-2019 18:22:33.733852,32fa77bdb06039f9b131d98bc2d56bf3c0c5403cab8dcb9da5878edb96f5ffd7,REC_INIT
04-15-2019 18:22:34.660064,a2a390ee96bbbcad5166dc4219f56dd6b41bcdaacb05d199d6182bec4df71876,REC_INIT
04-15-2019 18:22:36.033990,dbf9a5346332db8f42b1f32dc2699d3032be36d618f600792d630ea3fe14413e,REC_INIT
04-15-2019 18:22:37.798706,b54e2eeeb3ce6636049bf71ca2c1d008852ebd8500aba6761e8824f507afab2d,REC_INIT
04-15-2019 18:22:39.151817,0a3f35c664cef7bd4562901034a2bd73b41098bd8309e65bb52ab37837e1e581,REC_INIT
04-15-2019 18:22:40.073429,7e7285161e8720e59bafeaba1ba4650aab56d5899d7903551ae7af96a1e43e79,REC_INIT
04-15-2019 18:22:40.973645,baad7ef0e3e3d3c3f1b33e18d158cd67aad146c8b45469db618f9429f421971a,REC_INIT
04-15-2019 18:22:42.335884,746c41c94bfe0609bec8ee50ea00cc9c140f66db0b346e0d35281bb4b0a16c70,REC_INIT
04-15-2019 18:22:43.705130,b1e77a1ba0a4f91918bf6ef49162c2510379b9543f3875658359ce7e86539c5c,REC_INIT
04-15-2019 18:22:46.020789,0d0eba0494aad717d2d6b29fb612ae52e35d67c4c45515bdbea38e4a1a20a397,REC_INIT
04-15-2019 18:22:46.954765,59190b34264f802d5828119bcbd8a277a0427017d2130172b573a4ae8edc544c,REC_INIT
04-15-2019 18:22:47.861135,1b62df18ab66c8ba1d0e10aef19b9fd6aa373e453819a24bbb06b606a596f41f,REC_INIT
04-15-2019 18:22:49.271179,2b65bf22a730abc3caadf51f12a7ae19b2e60979447e9ef59c69b622ccd8e5c1,REC_INIT
04-15-2019 18:22:51.164731,8ba4b869784b450486ebdd4ecabceebabc97afcc8d1fc7b359784fa9a6e860e8,REC_INIT
04-15-2019 18:22:52.491344,a6e24e3502d8770adc42c3ae68b7081311f20706cc0290147114e86a4a2fadf9,REC_INIT
04-15-2019 18:22:53.868089,005f30333e22eb397c7b2ee8fa622892d2971579177d8520be2d1d92d61cc3fa,REC_INIT
