Datetime,Transaction ID,Status
04-16-2019 16:45:35.243528,afcb10b0b858f58e6d6a1d5bef8e63b6c015796afc8e01f4a582cdda15510c06,REQ
04-16-2019 16:45:35.244375,afcb10b0b858f58e6d6a1d5bef8e63b6c015796afc8e01f4a582cdda15510c06,REC_INIT
04-16-2019 16:45:35.299991,afcb10b0b858f58e6d6a1d5bef8e63b6c015796afc8e01f4a582cdda15510c06,ACC
04-16-2019 16:45:36.244323,2490179ba527cf6b9f6fc2eee15e39b5cb9f20f6b72b19bc043f16f863ea31c1,REQ
04-16-2019 16:45:36.244885,2490179ba527cf6b9f6fc2eee15e39b5cb9f20f6b72b19bc043f16f863ea31c1,REC_INIT
04-16-2019 16:45:36.256068,2490179ba527cf6b9f6fc2eee15e39b5cb9f20f6b72b19bc043f16f863ea31c1,ACC
04-16-2019 16:45:37.245023,578f9688b1fb3f1dc0755dc6a38c390c7fd11d01c6d479af8997783fcad5806a,REQ
04-16-2019 16:45:37.245945,578f9688b1fb3f1dc0755dc6a38c390c7fd11d01c6d479af8997783fcad5806a,REC_INIT
04-16-2019 16:45:37.256083,578f9688b1fb3f1dc0755dc6a38c390c7fd11d01c6d479af8997783fcad5806a,ACC
04-16-2019 16:45:38.246048,06a29d8ed5255121a0829da959b1ee5e236a64dd5f7f55826e38ba49451861c3,REQ
04-16-2019 16:45:38.247089,06a29d8ed5255121a0829da959b1ee5e236a64dd5f7f55826e38ba49451861c3,REC_INIT
04-16-2019 16:45:38.264388,06a29d8ed5255121a0829da959b1ee5e236a64dd5f7f55826e38ba49451861c3,ACC
04-16-2019 16:45:39.247335,a141c4ab8da0042bba2394fa8a5f4d61387c8d6ed9cfa98589ddc2a078126a21,REQ
04-16-2019 16:45:39.248976,a141c4ab8da0042bba2394fa8a5f4d61387c8d6ed9cfa98589ddc2a078126a21,REC_INIT
04-16-2019 16:45:39.276005,a141c4ab8da0042bba2394fa8a5f4d61387c8d6ed9cfa98589ddc2a078126a21,ACC
04-16-2019 16:45:40.248426,50bc494770c11b2829dad632cd734e8be6975c4d589e3918a905ee2dd13c08c4,REQ
