Datetime,Transaction ID,Status
04-16-2019 16:45:35.243414,afcb10b0b858f58e6d6a1d5bef8e63b6c015796afc8e01f4a582cdda15510c06,REQ
04-16-2019 16:45:35.244001,afcb10b0b858f58e6d6a1d5bef8e63b6c015796afc8e01f4a582cdda15510c06,INIT
04-16-2019 16:45:35.333412,afcb10b0b858f58e6d6a1d5bef8e63b6c015796afc8e01f4a582cdda15510c06,ACC
04-16-2019 16:45:36.244232,2490179ba527cf6b9f6fc2eee15e39b5cb9f20f6b72b19bc043f16f863ea31c1,REQ
04-16-2019 16:45:36.244462,2490179ba527cf6b9f6fc2eee15e39b5cb9f20f6b72b19bc043f16f863ea31c1,INIT
04-16-2019 16:45:36.255208,2490179ba527cf6b9f6fc2eee15e39b5cb9f20f6b72b19bc043f16f863ea31c1,ACC
04-16-2019 16:45:37.244991,578f9688b1fb3f1dc0755dc6a38c390c7fd11d01c6d479af8997783fcad5806a,REQ
04-16-2019 16:45:37.245349,578f9688b1fb3f1dc0755dc6a38c390c7fd11d01c6d479af8997783fcad5806a,INIT
04-16-2019 16:45:37.259266,578f9688b1fb3f1dc0755dc6a38c390c7fd11d01c6d479af8997783fcad5806a,ACC
04-16-2019 16:45:38.245954,06a29d8ed5255121a0829da959b1ee5e236a64dd5f7f55826e38ba49451861c3,REQ
04-16-2019 16:45:38.246314,06a29d8ed5255121a0829da959b1ee5e236a64dd5f7f55826e38ba49451861c3,INIT
04-16-2019 16:45:38.265190,06a29d8ed5255121a0829da959b1ee5e236a64dd5f7f55826e38ba49451861c3,ACC
04-16-2019 16:45:39.246839,a141c4ab8da0042bba2394fa8a5f4d61387c8d6ed9cfa98589ddc2a078126a21,REQ
04-16-2019 16:45:39.247214,a141c4ab8da0042bba2394fa8a5f4d61387c8d6ed9cfa98589ddc2a078126a21,INIT
04-16-2019 16:45:39.276701,a141c4ab8da0042bba2394fa8a5f4d61387c8d6ed9cfa98589ddc2a078126a21,ACC
04-16-2019 16:45:40.246969,50bc494770c11b2829dad632cd734e8be6975c4d589e3918a905ee2dd13c08c4,REQ
04-16-2019 16:45:40.247322,50bc494770c11b2829dad632cd734e8be6975c4d589e3918a905ee2dd13c08c4,INIT
04-16-2019 16:45:40.262674,50bc494770c11b2829dad632cd734e8be6975c4d589e3918a905ee2dd13c08c4,ACC
04-16-2019 16:45:41.247390,202669b7f1d2496898090b0a771633157f50da06afdcf1bb20bc158c901603d1,REQ
04-16-2019 16:45:41.247702,202669b7f1d2496898090b0a771633157f50da06afdcf1bb20bc158c901603d1,INIT
04-16-2019 16:45:41.260422,202669b7f1d2496898090b0a771633157f50da06afdcf1bb20bc158c901603d1,ACC
04-16-2019 16:45:42.248350,c4b99f1e03d971cdfc90c03a803f8bbe5e496802cc325cea2684467b45c7a9f7,REQ
04-16-2019 16:45:42.248591,c4b99f1e03d971cdfc90c03a803f8bbe5e496802cc325cea2684467b45c7a9f7,INIT
04-16-2019 16:45:42.257643,c4b99f1e03d971cdfc90c03a803f8bbe5e496802cc325cea2684467b45c7a9f7,ACC
04-16-2019 16:45:43.248799,3b07d98b332ed1cf05755afaac03c0b706a5421788219ad73491828afe67e7b0,REQ
04-16-2019 16:45:43.249149,3b07d98b332ed1cf05755afaac03c0b706a5421788219ad73491828afe67e7b0,INIT
04-16-2019 16:45:43.275749,3b07d98b332ed1cf05755afaac03c0b706a5421788219ad73491828afe67e7b0,ACC
04-16-2019 16:45:44.249284,78d4c874699b8d7ed1e9a18979d7afa03583bbab6c31cbcb8e4b317d420277b0,REQ
04-16-2019 16:45:44.249694,78d4c874699b8d7ed1e9a18979d7afa03583bbab6c31cbcb8e4b317d420277b0,INIT
04-16-2019 16:45:44.279677,78d4c874699b8d7ed1e9a18979d7afa03583bbab6c31cbcb8e4b317d420277b0,ACC
04-16-2019 16:45:45.249480,a36bb25b42d210a0056ed7e5f6e8f81d94f24ac9ede6a6ea467a3a5ace58b3e5,REQ
04-16-2019 16:45:45.249718,a36bb25b42d210a0056ed7e5f6e8f81d94f24ac9ede6a6ea467a3a5ace58b3e5,INIT
04-16-2019 16:45:45.267932,a36bb25b42d210a0056ed7e5f6e8f81d94f24ac9ede6a6ea467a3a5ace58b3e5,ACC
04-16-2019 16:45:46.251737,d048e8b9987b9c588250b91d9c711cdbcc50ddf605021a537442552b27f85292,REQ
04-16-2019 16:45:46.252072,d048e8b9987b9c588250b91d9c711cdbcc50ddf605021a537442552b27f85292,INIT
04-16-2019 16:45:46.280865,d048e8b9987b9c588250b91d9c711cdbcc50ddf605021a537442552b27f85292,ACC
04-16-2019 16:45:47.252386,57b3c60eced8cb855a43bc95da091d47920a514747addf55eaf8f6ad4683f2cc,REQ
04-16-2019 16:45:47.252724,57b3c60eced8cb855a43bc95da091d47920a514747addf55eaf8f6ad4683f2cc,INIT
04-16-2019 16:45:47.267478,57b3c60eced8cb855a43bc95da091d47920a514747addf55eaf8f6ad4683f2cc,ACC
04-16-2019 16:45:48.252674,6bb4f7bf81ee67aa729adc3a99d05f3a35ea4ef86ca95942ef4eb956a53bca33,REQ
04-16-2019 16:45:48.253085,6bb4f7bf81ee67aa729adc3a99d05f3a35ea4ef86ca95942ef4eb956a53bca33,INIT
04-16-2019 16:45:48.267774,6bb4f7bf81ee67aa729adc3a99d05f3a35ea4ef86ca95942ef4eb956a53bca33,ACC
04-16-2019 16:45:49.255094,060c7de0bec326a553d124d158d4d59db7468bcd3600cf03bd4826beff8132c2,REQ
04-16-2019 16:45:49.255470,060c7de0bec326a553d124d158d4d59db7468bcd3600cf03bd4826beff8132c2,INIT
04-16-2019 16:45:49.284118,060c7de0bec326a553d124d158d4d59db7468bcd3600cf03bd4826beff8132c2,ACC
04-16-2019 16:45:50.253564,ef95cce0c25463d0def85cdaf2ccb7b116c5f6c4d98677995ee97ca57e3ce3b0,REQ
04-16-2019 16:45:50.253956,ef95cce0c25463d0def85cdaf2ccb7b116c5f6c4d98677995ee97ca57e3ce3b0,INIT
04-16-2019 16:45:50.271654,ef95cce0c25463d0def85cdaf2ccb7b116c5f6c4d98677995ee97ca57e3ce3b0,ACC
04-16-2019 16:45:51.253083,39e74c575952daecf7e7ae0b904ab3f8de69f13aeb59ed02d1b655de7c5eb3f5,REQ
04-16-2019 16:45:51.253335,39e74c575952daecf7e7ae0b904ab3f8de69f13aeb59ed02d1b655de7c5eb3f5,INIT
04-16-2019 16:45:51.267547,39e74c575952daecf7e7ae0b904ab3f8de69f13aeb59ed02d1b655de7c5eb3f5,ACC
04-16-2019 16:45:52.254432,0d72f4489d06c4de7bfee8c405da09f2e81cd019332b740353878bff68d1ef6c,REQ
04-16-2019 16:45:52.254743,0d72f4489d06c4de7bfee8c405da09f2e81cd019332b740353878bff68d1ef6c,INIT
04-16-2019 16:45:52.272184,0d72f4489d06c4de7bfee8c405da09f2e81cd019332b740353878bff68d1ef6c,ACC
04-16-2019 16:45:53.254686,8c35be9431df30d70ccae32bd66dcbc7863224b10046e34ba1f8d4b9102059f2,REQ
04-16-2019 16:45:53.255026,8c35be9431df30d70ccae32bd66dcbc7863224b10046e34ba1f8d4b9102059f2,INIT
04-16-2019 16:45:53.276826,8c35be9431df30d70ccae32bd66dcbc7863224b10046e34ba1f8d4b9102059f2,ACC
04-16-2019 16:45:54.255926,e91c3a77449b1fd7063caf20936abc32dfd86710edc6a9a864edd53dcdff427b,REQ
04-16-2019 16:45:54.256301,e91c3a77449b1fd7063caf20936abc32dfd86710edc6a9a864edd53dcdff427b,INIT
04-16-2019 16:45:54.277466,e91c3a77449b1fd7063caf20936abc32dfd86710edc6a9a864edd53dcdff427b,ACC
04-16-2019 16:45:55.257085,d77db264bb091285588e736026c9734cf5121156b883771c2c7307765e9cf6ef,REQ
04-16-2019 16:45:55.257526,d77db264bb091285588e736026c9734cf5121156b883771c2c7307765e9cf6ef,INIT
04-16-2019 16:45:55.298872,d77db264bb091285588e736026c9734cf5121156b883771c2c7307765e9cf6ef,ACC
04-16-2019 16:45:56.259272,5f924a548b00f078c1d6dfcea318ed7f51507683c8d9d041ea63cbb0c1bf5221,REQ
04-16-2019 16:45:56.259641,5f924a548b00f078c1d6dfcea318ed7f51507683c8d9d041ea63cbb0c1bf5221,INIT
04-16-2019 16:45:56.293733,5f924a548b00f078c1d6dfcea318ed7f51507683c8d9d041ea63cbb0c1bf5221,ACC
04-16-2019 16:45:57.257866,cdb62a610ead05267489adb6765d893fb29693a120dee8385d22c7148107fba0,REQ
04-16-2019 16:45:57.258222,cdb62a610ead05267489adb6765d893fb29693a120dee8385d22c7148107fba0,INIT
04-16-2019 16:45:57.276851,cdb62a610ead05267489adb6765d893fb29693a120dee8385d22c7148107fba0,ACC
04-16-2019 16:45:58.259193,48ef3dd4e0428cbc84af00089e17db0a8dc4e19adfd7cc8c08431cc95fdc2094,REQ
04-16-2019 16:45:58.259608,48ef3dd4e0428cbc84af00089e17db0a8dc4e19adfd7cc8c08431cc95fdc2094,INIT
04-16-2019 16:45:58.276208,48ef3dd4e0428cbc84af00089e17db0a8dc4e19adfd7cc8c08431cc95fdc2094,ACC
04-16-2019 16:45:59.259515,e85d66425c56b0b76d31186f963c3bf50635b9ea833403625fd1eb31e85867f2,REQ
04-16-2019 16:45:59.260039,e85d66425c56b0b76d31186f963c3bf50635b9ea833403625fd1eb31e85867f2,INIT
04-16-2019 16:45:59.295040,e85d66425c56b0b76d31186f963c3bf50635b9ea833403625fd1eb31e85867f2,ACC
04-16-2019 16:46:00.259480,b332dac2bd983ad385e7af23256a446bff0fe8d83b8e776bec14eafae36978dc,REQ
04-16-2019 16:46:00.259842,b332dac2bd983ad385e7af23256a446bff0fe8d83b8e776bec14eafae36978dc,INIT
04-16-2019 16:46:00.279339,b332dac2bd983ad385e7af23256a446bff0fe8d83b8e776bec14eafae36978dc,ACC
04-16-2019 16:46:01.258477,8e0059accd01a9313d64570fa14b51920cbec1001a398fd0e51806e8b1ccb956,REQ
04-16-2019 16:46:01.258713,8e0059accd01a9313d64570fa14b51920cbec1001a398fd0e51806e8b1ccb956,INIT
04-16-2019 16:46:01.293032,8e0059accd01a9313d64570fa14b51920cbec1001a398fd0e51806e8b1ccb956,ACC
04-16-2019 16:46:02.258508,d66faf0aec97e8d43a812f18cbf878382f8cafc239c664d03af711cbf4929a5c,REQ
04-16-2019 16:46:02.258743,d66faf0aec97e8d43a812f18cbf878382f8cafc239c664d03af711cbf4929a5c,INIT
04-16-2019 16:46:02.285126,d66faf0aec97e8d43a812f18cbf878382f8cafc239c664d03af711cbf4929a5c,ACC
04-16-2019 16:46:03.261482,44e5b560049171486311d41cc406bddad9dfd97e07f9cf3b829685e5f1ad3c3e,REQ
04-16-2019 16:46:03.262012,44e5b560049171486311d41cc406bddad9dfd97e07f9cf3b829685e5f1ad3c3e,INIT
04-16-2019 16:46:03.281809,44e5b560049171486311d41cc406bddad9dfd97e07f9cf3b829685e5f1ad3c3e,ACC
04-16-2019 16:46:04.261300,3a3c683cfe28edcb7aa7bc49f34322c15d42cedde1c425a2870f9dd5a65b7066,REQ
04-16-2019 16:46:04.261677,3a3c683cfe28edcb7aa7bc49f34322c15d42cedde1c425a2870f9dd5a65b7066,INIT
04-16-2019 16:46:04.301579,3a3c683cfe28edcb7aa7bc49f34322c15d42cedde1c425a2870f9dd5a65b7066,ACC
04-16-2019 16:46:05.263379,cd475bb0f130dbae587dbed1541ea95b414a326caec346aae3449c6997952c8e,REQ
04-16-2019 16:46:05.263742,cd475bb0f130dbae587dbed1541ea95b414a326caec346aae3449c6997952c8e,INIT
04-16-2019 16:46:05.297865,cd475bb0f130dbae587dbed1541ea95b414a326caec346aae3449c6997952c8e,ACC
04-16-2019 16:46:06.262161,d56b27cabf2c9f3192aa8677115ad5e28105fa6e6d423c10dc317ef3fdf726ca,REQ
04-16-2019 16:46:06.262461,d56b27cabf2c9f3192aa8677115ad5e28105fa6e6d423c10dc317ef3fdf726ca,INIT
04-16-2019 16:46:06.279852,d56b27cabf2c9f3192aa8677115ad5e28105fa6e6d423c10dc317ef3fdf726ca,ACC
04-16-2019 16:46:07.260019,56a499d15c4151074439817b6e070a3218091e038a6b91e0bded4f2fc1eb07e1,REQ
04-16-2019 16:46:07.260175,56a499d15c4151074439817b6e070a3218091e038a6b91e0bded4f2fc1eb07e1,INIT
04-16-2019 16:46:07.277800,56a499d15c4151074439817b6e070a3218091e038a6b91e0bded4f2fc1eb07e1,ACC
04-16-2019 16:46:08.261823,5129f023443c7ff39a3df78d754c873b085e06108bb09c550f3e26acbe69c40c,REQ
04-16-2019 16:46:08.262128,5129f023443c7ff39a3df78d754c873b085e06108bb09c550f3e26acbe69c40c,INIT
04-16-2019 16:46:08.300743,5129f023443c7ff39a3df78d754c873b085e06108bb09c550f3e26acbe69c40c,ACC
04-16-2019 16:46:09.264440,14029333dc72c587ec6fb90132c9c72efbeb2d743a7b96ca2859be620444fc75,REQ
04-16-2019 16:46:09.264830,14029333dc72c587ec6fb90132c9c72efbeb2d743a7b96ca2859be620444fc75,INIT
04-16-2019 16:46:09.288870,14029333dc72c587ec6fb90132c9c72efbeb2d743a7b96ca2859be620444fc75,ACC
04-16-2019 16:46:10.264956,364dd870a63728c644cba70a16623d24ec93cf637a3aa9bc05760d5605cd1bea,REQ
04-16-2019 16:46:10.265342,364dd870a63728c644cba70a16623d24ec93cf637a3aa9bc05760d5605cd1bea,INIT
04-16-2019 16:46:10.292739,364dd870a63728c644cba70a16623d24ec93cf637a3aa9bc05760d5605cd1bea,ACC
04-16-2019 16:46:11.267617,8541c1a8605dc2c43ce92183fb228ee1ec6c2299c26c0b6ee5217e2b3c499274,REQ
04-16-2019 16:46:11.268023,8541c1a8605dc2c43ce92183fb228ee1ec6c2299c26c0b6ee5217e2b3c499274,INIT
