Datetime,Transaction ID,Status
04-16-2019 16:45:35.243490,afcb10b0b858f58e6d6a1d5bef8e63b6c015796afc8e01f4a582cdda15510c06,REQ
04-16-2019 16:45:35.244419,afcb10b0b858f58e6d6a1d5bef8e63b6c015796afc8e01f4a582cdda15510c06,REC_INIT
04-16-2019 16:45:35.299400,afcb10b0b858f58e6d6a1d5bef8e63b6c015796afc8e01f4a582cdda15510c06,ACC
04-16-2019 16:45:36.244487,2490179ba527cf6b9f6fc2eee15e39b5cb9f20f6b72b19bc043f16f863ea31c1,REQ
04-16-2019 16:45:36.245192,2490179ba527cf6b9f6fc2eee15e39b5cb9f20f6b72b19bc043f16f863ea31c1,REC_INIT
04-16-2019 16:45:36.256779,2490179ba527cf6b9f6fc2eee15e39b5cb9f20f6b72b19bc043f16f863ea31c1,ACC
04-16-2019 16:45:37.244672,578f9688b1fb3f1dc0755dc6a38c390c7fd11d01c6d479af8997783fcad5806a,REQ
04-16-2019 16:45:37.246031,578f9688b1fb3f1dc0755dc6a38c390c7fd11d01c6d479af8997783fcad5806a,REC_INIT
04-16-2019 16:45:37.258236,578f9688b1fb3f1dc0755dc6a38c390c7fd11d01c6d479af8997783fcad5806a,ACC
04-16-2019 16:45:38.245940,06a29d8ed5255121a0829da959b1ee5e236a64dd5f7f55826e38ba49451861c3,REQ
04-16-2019 16:45:38.247124,06a29d8ed5255121a0829da959b1ee5e236a64dd5f7f55826e38ba49451861c3,REC_INIT
04-16-2019 16:45:38.264389,06a29d8ed5255121a0829da959b1ee5e236a64dd5f7f55826e38ba49451861c3,ACC
04-16-2019 16:45:39.247335,a141c4ab8da0042bba2394fa8a5f4d61387c8d6ed9cfa98589ddc2a078126a21,REQ
04-16-2019 16:45:39.249016,a141c4ab8da0042bba2394fa8a5f4d61387c8d6ed9cfa98589ddc2a078126a21,REC_INIT
04-16-2019 16:45:39.276772,a141c4ab8da0042bba2394fa8a5f4d61387c8d6ed9cfa98589ddc2a078126a21,ACC
04-16-2019 16:45:40.246491,50bc494770c11b2829dad632cd734e8be6975c4d589e3918a905ee2dd13c08c4,REQ
04-16-2019 16:45:40.248490,50bc494770c11b2829dad632cd734e8be6975c4d589e3918a905ee2dd13c08c4,REC_INIT
04-16-2019 16:45:40.261413,50bc494770c11b2829dad632cd734e8be6975c4d589e3918a905ee2dd13c08c4,ACC
04-16-2019 16:45:41.247403,202669b7f1d2496898090b0a771633157f50da06afdcf1bb20bc158c901603d1,REQ
04-16-2019 16:45:41.249010,202669b7f1d2496898090b0a771633157f50da06afdcf1bb20bc158c901603d1,REC_INIT
04-16-2019 16:45:41.260400,202669b7f1d2496898090b0a771633157f50da06afdcf1bb20bc158c901603d1,ACC
04-16-2019 16:45:42.248851,c4b99f1e03d971cdfc90c03a803f8bbe5e496802cc325cea2684467b45c7a9f7,REQ
04-16-2019 16:45:42.250197,c4b99f1e03d971cdfc90c03a803f8bbe5e496802cc325cea2684467b45c7a9f7,REC_INIT
04-16-2019 16:45:42.261111,c4b99f1e03d971cdfc90c03a803f8bbe5e496802cc325cea2684467b45c7a9f7,ACC
04-16-2019 16:45:43.249507,3b07d98b332ed1cf05755afaac03c0b706a5421788219ad73491828afe67e7b0,REQ
04-16-2019 16:45:43.251106,3b07d98b332ed1cf05755afaac03c0b706a5421788219ad73491828afe67e7b0,REC_INIT
04-16-2019 16:45:43.277416,3b07d98b332ed1cf05755afaac03c0b706a5421788219ad73491828afe67e7b0,ACC
04-16-2019 16:45:44.248842,78d4c874699b8d7ed1e9a18979d7afa03583bbab6c31cbcb8e4b317d420277b0,REQ
04-16-2019 16:45:44.251254,78d4c874699b8d7ed1e9a18979d7afa03583bbab6c31cbcb8e4b317d420277b0,REC_INIT
04-16-2019 16:45:44.280393,78d4c874699b8d7ed1e9a18979d7afa03583bbab6c31cbcb8e4b317d420277b0,ACC
04-16-2019 16:45:45.249549,a36bb25b42d210a0056ed7e5f6e8f81d94f24ac9ede6a6ea467a3a5ace58b3e5,REQ
04-16-2019 16:45:45.250877,a36bb25b42d210a0056ed7e5f6e8f81d94f24ac9ede6a6ea467a3a5ace58b3e5,REC_INIT
04-16-2019 16:45:45.267241,a36bb25b42d210a0056ed7e5f6e8f81d94f24ac9ede6a6ea467a3a5ace58b3e5,ACC
04-16-2019 16:45:46.251447,d048e8b9987b9c588250b91d9c711cdbcc50ddf605021a537442552b27f85292,REQ
04-16-2019 16:45:46.253804,d048e8b9987b9c588250b91d9c711cdbcc50ddf605021a537442552b27f85292,REC_INIT
04-16-2019 16:45:46.280104,d048e8b9987b9c588250b91d9c711cdbcc50ddf605021a537442552b27f85292,ACC
04-16-2019 16:45:47.252113,57b3c60eced8cb855a43bc95da091d47920a514747addf55eaf8f6ad4683f2cc,REQ
04-16-2019 16:45:47.254764,57b3c60eced8cb855a43bc95da091d47920a514747addf55eaf8f6ad4683f2cc,REC_INIT
04-16-2019 16:45:47.268105,57b3c60eced8cb855a43bc95da091d47920a514747addf55eaf8f6ad4683f2cc,ACC
04-16-2019 16:45:48.252806,6bb4f7bf81ee67aa729adc3a99d05f3a35ea4ef86ca95942ef4eb956a53bca33,REQ
04-16-2019 16:45:48.255569,6bb4f7bf81ee67aa729adc3a99d05f3a35ea4ef86ca95942ef4eb956a53bca33,REC_INIT
04-16-2019 16:45:48.266967,6bb4f7bf81ee67aa729adc3a99d05f3a35ea4ef86ca95942ef4eb956a53bca33,ACC
04-16-2019 16:45:49.254500,060c7de0bec326a553d124d158d4d59db7468bcd3600cf03bd4826beff8132c2,REQ
04-16-2019 16:45:49.257846,060c7de0bec326a553d124d158d4d59db7468bcd3600cf03bd4826beff8132c2,REC_INIT
04-16-2019 16:45:49.284126,060c7de0bec326a553d124d158d4d59db7468bcd3600cf03bd4826beff8132c2,ACC
04-16-2019 16:45:50.253818,ef95cce0c25463d0def85cdaf2ccb7b116c5f6c4d98677995ee97ca57e3ce3b0,REQ
04-16-2019 16:45:50.256129,ef95cce0c25463d0def85cdaf2ccb7b116c5f6c4d98677995ee97ca57e3ce3b0,REC_INIT
04-16-2019 16:45:50.272281,ef95cce0c25463d0def85cdaf2ccb7b116c5f6c4d98677995ee97ca57e3ce3b0,ACC
04-16-2019 16:45:51.253318,39e74c575952daecf7e7ae0b904ab3f8de69f13aeb59ed02d1b655de7c5eb3f5,REQ
04-16-2019 16:45:51.255185,39e74c575952daecf7e7ae0b904ab3f8de69f13aeb59ed02d1b655de7c5eb3f5,REC_INIT
04-16-2019 16:45:51.272586,39e74c575952daecf7e7ae0b904ab3f8de69f13aeb59ed02d1b655de7c5eb3f5,ACC
04-16-2019 16:45:52.254433,0d72f4489d06c4de7bfee8c405da09f2e81cd019332b740353878bff68d1ef6c,REQ
04-16-2019 16:45:52.257124,0d72f4489d06c4de7bfee8c405da09f2e81cd019332b740353878bff68d1ef6c,REC_INIT
04-16-2019 16:45:52.272984,0d72f4489d06c4de7bfee8c405da09f2e81cd019332b740353878bff68d1ef6c,ACC
04-16-2019 16:45:53.255394,8c35be9431df30d70ccae32bd66dcbc7863224b10046e34ba1f8d4b9102059f2,REQ
04-16-2019 16:45:53.258170,8c35be9431df30d70ccae32bd66dcbc7863224b10046e34ba1f8d4b9102059f2,REC_INIT
04-16-2019 16:45:53.278220,8c35be9431df30d70ccae32bd66dcbc7863224b10046e34ba1f8d4b9102059f2,ACC
04-16-2019 16:45:54.256091,e91c3a77449b1fd7063caf20936abc32dfd86710edc6a9a864edd53dcdff427b,REQ
04-16-2019 16:45:54.259038,e91c3a77449b1fd7063caf20936abc32dfd86710edc6a9a864edd53dcdff427b,REC_INIT
04-16-2019 16:45:54.275577,e91c3a77449b1fd7063caf20936abc32dfd86710edc6a9a864edd53dcdff427b,ACC
04-16-2019 16:45:55.256856,d77db264bb091285588e736026c9734cf5121156b883771c2c7307765e9cf6ef,REQ
04-16-2019 16:45:55.260246,d77db264bb091285588e736026c9734cf5121156b883771c2c7307765e9cf6ef,REC_INIT
04-16-2019 16:45:55.298036,d77db264bb091285588e736026c9734cf5121156b883771c2c7307765e9cf6ef,ACC
04-16-2019 16:45:56.256893,5f924a548b00f078c1d6dfcea318ed7f51507683c8d9d041ea63cbb0c1bf5221,REQ
04-16-2019 16:45:56.262175,5f924a548b00f078c1d6dfcea318ed7f51507683c8d9d041ea63cbb0c1bf5221,REC_INIT
04-16-2019 16:45:56.292206,5f924a548b00f078c1d6dfcea318ed7f51507683c8d9d041ea63cbb0c1bf5221,ACC
04-16-2019 16:45:57.257982,cdb62a610ead05267489adb6765d893fb29693a120dee8385d22c7148107fba0,REQ
04-16-2019 16:45:57.261394,cdb62a610ead05267489adb6765d893fb29693a120dee8385d22c7148107fba0,REC_INIT
04-16-2019 16:45:57.276071,cdb62a610ead05267489adb6765d893fb29693a120dee8385d22c7148107fba0,ACC
04-16-2019 16:45:58.258426,48ef3dd4e0428cbc84af00089e17db0a8dc4e19adfd7cc8c08431cc95fdc2094,REQ
04-16-2019 16:45:58.262701,48ef3dd4e0428cbc84af00089e17db0a8dc4e19adfd7cc8c08431cc95fdc2094,REC_INIT
04-16-2019 16:45:58.277845,48ef3dd4e0428cbc84af00089e17db0a8dc4e19adfd7cc8c08431cc95fdc2094,ACC
04-16-2019 16:45:59.259075,e85d66425c56b0b76d31186f963c3bf50635b9ea833403625fd1eb31e85867f2,REQ
04-16-2019 16:45:59.263093,e85d66425c56b0b76d31186f963c3bf50635b9ea833403625fd1eb31e85867f2,REC_INIT
04-16-2019 16:45:59.294956,e85d66425c56b0b76d31186f963c3bf50635b9ea833403625fd1eb31e85867f2,ACC
04-16-2019 16:46:00.257051,b332dac2bd983ad385e7af23256a446bff0fe8d83b8e776bec14eafae36978dc,REQ
04-16-2019 16:46:00.260833,b332dac2bd983ad385e7af23256a446bff0fe8d83b8e776bec14eafae36978dc,REC_INIT
04-16-2019 16:46:00.277864,b332dac2bd983ad385e7af23256a446bff0fe8d83b8e776bec14eafae36978dc,ACC
04-16-2019 16:46:01.260115,8e0059accd01a9313d64570fa14b51920cbec1001a398fd0e51806e8b1ccb956,REQ
04-16-2019 16:46:01.263571,8e0059accd01a9313d64570fa14b51920cbec1001a398fd0e51806e8b1ccb956,REC_INIT
04-16-2019 16:46:01.293772,8e0059accd01a9313d64570fa14b51920cbec1001a398fd0e51806e8b1ccb956,ACC
04-16-2019 16:46:02.262974,d66faf0aec97e8d43a812f18cbf878382f8cafc239c664d03af711cbf4929a5c,REQ
04-16-2019 16:46:02.269290,d66faf0aec97e8d43a812f18cbf878382f8cafc239c664d03af711cbf4929a5c,REC_INIT
04-16-2019 16:46:02.287747,d66faf0aec97e8d43a812f18cbf878382f8cafc239c664d03af711cbf4929a5c,ACC
04-16-2019 16:46:03.259256,44e5b560049171486311d41cc406bddad9dfd97e07f9cf3b829685e5f1ad3c3e,REQ
04-16-2019 16:46:03.263973,44e5b560049171486311d41cc406bddad9dfd97e07f9cf3b829685e5f1ad3c3e,REC_INIT
04-16-2019 16:46:03.283453,44e5b560049171486311d41cc406bddad9dfd97e07f9cf3b829685e5f1ad3c3e,ACC
04-16-2019 16:46:04.261304,3a3c683cfe28edcb7aa7bc49f34322c15d42cedde1c425a2870f9dd5a65b7066,REQ
04-16-2019 16:46:04.265139,3a3c683cfe28edcb7aa7bc49f34322c15d42cedde1c425a2870f9dd5a65b7066,REC_INIT
04-16-2019 16:46:04.302360,3a3c683cfe28edcb7aa7bc49f34322c15d42cedde1c425a2870f9dd5a65b7066,ACC
04-16-2019 16:46:05.261507,cd475bb0f130dbae587dbed1541ea95b414a326caec346aae3449c6997952c8e,REQ
04-16-2019 16:46:05.265794,cd475bb0f130dbae587dbed1541ea95b414a326caec346aae3449c6997952c8e,REC_INIT
04-16-2019 16:46:05.295670,cd475bb0f130dbae587dbed1541ea95b414a326caec346aae3449c6997952c8e,ACC
04-16-2019 16:46:06.262930,d56b27cabf2c9f3192aa8677115ad5e28105fa6e6d423c10dc317ef3fdf726ca,REQ
04-16-2019 16:46:06.267368,d56b27cabf2c9f3192aa8677115ad5e28105fa6e6d423c10dc317ef3fdf726ca,REC_INIT
04-16-2019 16:46:06.281490,d56b27cabf2c9f3192aa8677115ad5e28105fa6e6d423c10dc317ef3fdf726ca,ACC
04-16-2019 16:46:07.263243,56a499d15c4151074439817b6e070a3218091e038a6b91e0bded4f2fc1eb07e1,REQ
04-16-2019 16:46:07.267380,56a499d15c4151074439817b6e070a3218091e038a6b91e0bded4f2fc1eb07e1,REC_INIT
04-16-2019 16:46:07.280927,56a499d15c4151074439817b6e070a3218091e038a6b91e0bded4f2fc1eb07e1,ACC
04-16-2019 16:46:08.263618,5129f023443c7ff39a3df78d754c873b085e06108bb09c550f3e26acbe69c40c,REQ
04-16-2019 16:46:08.267802,5129f023443c7ff39a3df78d754c873b085e06108bb09c550f3e26acbe69c40c,REC_INIT
04-16-2019 16:46:08.302545,5129f023443c7ff39a3df78d754c873b085e06108bb09c550f3e26acbe69c40c,ACC
04-16-2019 16:46:09.263785,14029333dc72c587ec6fb90132c9c72efbeb2d743a7b96ca2859be620444fc75,REQ
04-16-2019 16:46:09.268968,14029333dc72c587ec6fb90132c9c72efbeb2d743a7b96ca2859be620444fc75,REC_INIT
04-16-2019 16:46:09.292978,14029333dc72c587ec6fb90132c9c72efbeb2d743a7b96ca2859be620444fc75,ACC
04-16-2019 16:46:10.267744,364dd870a63728c644cba70a16623d24ec93cf637a3aa9bc05760d5605cd1bea,REQ
04-16-2019 16:46:10.275082,364dd870a63728c644cba70a16623d24ec93cf637a3aa9bc05760d5605cd1bea,REC_INIT
04-16-2019 16:46:10.294580,364dd870a63728c644cba70a16623d24ec93cf637a3aa9bc05760d5605cd1bea,ACC
04-16-2019 16:46:11.265402,8541c1a8605dc2c43ce92183fb228ee1ec6c2299c26c0b6ee5217e2b3c499274,REQ
04-16-2019 16:46:11.270062,8541c1a8605dc2c43ce92183fb228ee1ec6c2299c26c0b6ee5217e2b3c499274,REC_INIT
04-16-2019 16:46:11.302835,8541c1a8605dc2c43ce92183fb228ee1ec6c2299c26c0b6ee5217e2b3c499274,ACC
04-16-2019 16:46:12.264954,262196a2d7ac154124f534e0d1a1fee2cc658348c1beccd3320aeaefd3eadd76,REQ
04-16-2019 16:46:12.269308,262196a2d7ac154124f534e0d1a1fee2cc658348c1beccd3320aeaefd3eadd76,REC_INIT
04-16-2019 16:46:12.293766,262196a2d7ac154124f534e0d1a1fee2cc658348c1beccd3320aeaefd3eadd76,ACC
04-16-2019 16:46:13.267224,1fced1cebb04537d6d4a33f2ad80481e92dd07c56aae4a935f2de244ce56972f,REQ
04-16-2019 16:46:13.272262,1fced1cebb04537d6d4a33f2ad80481e92dd07c56aae4a935f2de244ce56972f,REC_INIT
04-16-2019 16:46:13.292074,1fced1cebb04537d6d4a33f2ad80481e92dd07c56aae4a935f2de244ce56972f,ACC
04-16-2019 16:46:14.267618,2943e19176121fc842c0eaf86b90dece92ec874ee3a25e08ea5df96c7198d59d,REQ
04-16-2019 16:46:14.273887,2943e19176121fc842c0eaf86b90dece92ec874ee3a25e08ea5df96c7198d59d,REC_INIT
