Datetime,Transaction ID,Status
04-15-2019 17:16:00.346670,9cd01d2bf9a3fb7e6ad1e3d46e5f629cac28cf3034c45c94efcf042dcf451480,REQ
04-15-2019 17:16:00.348110,9cd01d2bf9a3fb7e6ad1e3d46e5f629cac28cf3034c45c94efcf042dcf451480,REC_INIT
04-15-2019 17:16:00.518695,9cd01d2bf9a3fb7e6ad1e3d46e5f629cac28cf3034c45c94efcf042dcf451480,ACC
04-15-2019 17:16:01.346700,64ff420297ea4113e3ae40a7ee8bf9dcdda4c3ab160b6cdc16eaecaed7a9d6d7,REQ
04-15-2019 17:16:01.347138,64ff420297ea4113e3ae40a7ee8bf9dcdda4c3ab160b6cdc16eaecaed7a9d6d7,REC_INIT
04-15-2019 17:16:01.502285,64ff420297ea4113e3ae40a7ee8bf9dcdda4c3ab160b6cdc16eaecaed7a9d6d7,ACC
04-15-2019 17:16:02.347891,41269c95bff25a7c50fdfc0c8b2d8b0eee016568a08ab7080fe7b55ba49334d3,REQ
04-15-2019 17:16:02.348796,41269c95bff25a7c50fdfc0c8b2d8b0eee016568a08ab7080fe7b55ba49334d3,REC_INIT
04-15-2019 17:16:02.525314,41269c95bff25a7c50fdfc0c8b2d8b0eee016568a08ab7080fe7b55ba49334d3,ACC
04-15-2019 17:16:03.348626,6eca88ca5cc24a1c1b3dd0723550b310526387c2e89b88f3dbc0300b8ef8e414,REQ
04-15-2019 17:16:03.350344,6eca88ca5cc24a1c1b3dd0723550b310526387c2e89b88f3dbc0300b8ef8e414,REC_INIT
04-15-2019 17:16:03.544193,6eca88ca5cc24a1c1b3dd0723550b310526387c2e89b88f3dbc0300b8ef8e414,ACC
04-15-2019 17:16:04.349318,9d48e65d392e311c0d225b8bd03ec5c45714308531db2947cfcef4c89bd3c12e,REQ
04-15-2019 17:16:04.350522,9d48e65d392e311c0d225b8bd03ec5c45714308531db2947cfcef4c89bd3c12e,REC_INIT
04-15-2019 17:16:04.546385,9d48e65d392e311c0d225b8bd03ec5c45714308531db2947cfcef4c89bd3c12e,ACC
04-15-2019 17:16:05.351137,cb0d1f92e4902c0963b8b04313fd5473f72e3221d07a8f868a4273cb4f4f1ee1,REQ
04-15-2019 17:16:05.356417,cb0d1f92e4902c0963b8b04313fd5473f72e3221d07a8f868a4273cb4f4f1ee1,REC_INIT
04-15-2019 17:16:05.555151,cb0d1f92e4902c0963b8b04313fd5473f72e3221d07a8f868a4273cb4f4f1ee1,ACC
04-15-2019 17:16:06.350265,db0cfa19f7887a00df03a16bf5fdd3fc09d227116a44db7a5b84d22471090754,REQ
04-15-2019 17:16:06.351694,db0cfa19f7887a00df03a16bf5fdd3fc09d227116a44db7a5b84d22471090754,REC_INIT
04-15-2019 17:16:06.533408,db0cfa19f7887a00df03a16bf5fdd3fc09d227116a44db7a5b84d22471090754,ACC
04-15-2019 17:16:07.350440,8f7f0762412a168623ce8f451a15033782050cb0601f2821bb43257fe0db5533,REQ
04-15-2019 17:16:07.351933,8f7f0762412a168623ce8f451a15033782050cb0601f2821bb43257fe0db5533,REC_INIT
