Datetime,Transaction ID,Status
04-15-2019 17:16:00.346946,9cd01d2bf9a3fb7e6ad1e3d46e5f629cac28cf3034c45c94efcf042dcf451480,REQ
04-15-2019 17:16:00.347988,9cd01d2bf9a3fb7e6ad1e3d46e5f629cac28cf3034c45c94efcf042dcf451480,REC_INIT
04-15-2019 17:16:00.517056,9cd01d2bf9a3fb7e6ad1e3d46e5f629cac28cf3034c45c94efcf042dcf451480,ACC
04-15-2019 17:16:01.346830,64ff420297ea4113e3ae40a7ee8bf9dcdda4c3ab160b6cdc16eaecaed7a9d6d7,REQ
04-15-2019 17:16:01.347412,64ff420297ea4113e3ae40a7ee8bf9dcdda4c3ab160b6cdc16eaecaed7a9d6d7,REC_INIT
04-15-2019 17:16:01.502962,64ff420297ea4113e3ae40a7ee8bf9dcdda4c3ab160b6cdc16eaecaed7a9d6d7,ACC
04-15-2019 17:16:02.347861,41269c95bff25a7c50fdfc0c8b2d8b0eee016568a08ab7080fe7b55ba49334d3,REQ
04-15-2019 17:16:02.348828,41269c95bff25a7c50fdfc0c8b2d8b0eee016568a08ab7080fe7b55ba49334d3,REC_INIT
04-15-2019 17:16:02.525334,41269c95bff25a7c50fdfc0c8b2d8b0eee016568a08ab7080fe7b55ba49334d3,ACC
04-15-2019 17:16:03.348585,6eca88ca5cc24a1c1b3dd0723550b310526387c2e89b88f3dbc0300b8ef8e414,REQ
04-15-2019 17:16:03.350370,6eca88ca5cc24a1c1b3dd0723550b310526387c2e89b88f3dbc0300b8ef8e414,REC_INIT
04-15-2019 17:16:03.542705,6eca88ca5cc24a1c1b3dd0723550b310526387c2e89b88f3dbc0300b8ef8e414,ACC
04-15-2019 17:16:04.349305,9d48e65d392e311c0d225b8bd03ec5c45714308531db2947cfcef4c89bd3c12e,REQ
04-15-2019 17:16:04.350594,9d48e65d392e311c0d225b8bd03ec5c45714308531db2947cfcef4c89bd3c12e,REC_INIT
04-15-2019 17:16:04.554973,9d48e65d392e311c0d225b8bd03ec5c45714308531db2947cfcef4c89bd3c12e,ACC
04-15-2019 17:16:05.350649,cb0d1f92e4902c0963b8b04313fd5473f72e3221d07a8f868a4273cb4f4f1ee1,REQ
04-15-2019 17:16:05.355383,cb0d1f92e4902c0963b8b04313fd5473f72e3221d07a8f868a4273cb4f4f1ee1,REC_INIT
04-15-2019 17:16:05.555080,cb0d1f92e4902c0963b8b04313fd5473f72e3221d07a8f868a4273cb4f4f1ee1,ACC
04-15-2019 17:16:06.350237,db0cfa19f7887a00df03a16bf5fdd3fc09d227116a44db7a5b84d22471090754,REQ
04-15-2019 17:16:06.351680,db0cfa19f7887a00df03a16bf5fdd3fc09d227116a44db7a5b84d22471090754,REC_INIT
04-15-2019 17:16:06.531831,db0cfa19f7887a00df03a16bf5fdd3fc09d227116a44db7a5b84d22471090754,ACC
04-15-2019 17:16:07.350074,8f7f0762412a168623ce8f451a15033782050cb0601f2821bb43257fe0db5533,REQ
04-15-2019 17:16:07.351628,8f7f0762412a168623ce8f451a15033782050cb0601f2821bb43257fe0db5533,REC_INIT
04-15-2019 17:16:07.526834,8f7f0762412a168623ce8f451a15033782050cb0601f2821bb43257fe0db5533,ACC
04-15-2019 17:16:08.351929,e3337b148e0bd6921a890c9c5f12fef627539ec9d8167d58882bfacb06e7443f,REQ
04-15-2019 17:16:08.353741,e3337b148e0bd6921a890c9c5f12fef627539ec9d8167d58882bfacb06e7443f,REC_INIT
04-15-2019 17:16:08.552631,e3337b148e0bd6921a890c9c5f12fef627539ec9d8167d58882bfacb06e7443f,ACC
04-15-2019 17:16:09.352732,fe81ae640cf39864b048a0f57d536cf209b259f90020d409a820e5ecbf973665,REQ
04-15-2019 17:16:09.354588,fe81ae640cf39864b048a0f57d536cf209b259f90020d409a820e5ecbf973665,REC_INIT
04-15-2019 17:16:09.559520,fe81ae640cf39864b048a0f57d536cf209b259f90020d409a820e5ecbf973665,ACC
04-15-2019 17:16:10.354109,b1bc86ecb0ed730fe1db338cd4e6ea141f8324815a61f53c3169127582bd67e3,REQ
04-15-2019 17:16:10.356867,b1bc86ecb0ed730fe1db338cd4e6ea141f8324815a61f53c3169127582bd67e3,REC_INIT
04-15-2019 17:16:10.545239,b1bc86ecb0ed730fe1db338cd4e6ea141f8324815a61f53c3169127582bd67e3,ACC
04-15-2019 17:16:11.354436,8078363c460a9a3bd7c90339ad9e8425bde4754450b152ed302b178853359d55,REQ
04-15-2019 17:16:11.356705,8078363c460a9a3bd7c90339ad9e8425bde4754450b152ed302b178853359d55,REC_INIT
04-15-2019 17:16:11.531612,8078363c460a9a3bd7c90339ad9e8425bde4754450b152ed302b178853359d55,ACC
04-15-2019 17:16:12.355078,c388aeaa0922df810328dcba236419a672b735bccad1a7ef47a0bda791ab6ac1,REQ
04-15-2019 17:16:12.357569,c388aeaa0922df810328dcba236419a672b735bccad1a7ef47a0bda791ab6ac1,REC_INIT
04-15-2019 17:16:12.545743,c388aeaa0922df810328dcba236419a672b735bccad1a7ef47a0bda791ab6ac1,ACC
04-15-2019 17:16:13.357570,56b160a152d5e5522ddacf7fd7aefe88bd45d6ab0d37cfd0968812bf62624bf1,REQ
04-15-2019 17:16:13.361072,56b160a152d5e5522ddacf7fd7aefe88bd45d6ab0d37cfd0968812bf62624bf1,REC_INIT
04-15-2019 17:16:13.572831,56b160a152d5e5522ddacf7fd7aefe88bd45d6ab0d37cfd0968812bf62624bf1,ACC
04-15-2019 17:16:14.358899,4b698f84a16ffcbd8e4f1994d3ff8df7fc69455c98319fc50379a05dccc26519,REQ
04-15-2019 17:16:14.362626,4b698f84a16ffcbd8e4f1994d3ff8df7fc69455c98319fc50379a05dccc26519,REC_INIT
04-15-2019 17:16:14.521178,4b698f84a16ffcbd8e4f1994d3ff8df7fc69455c98319fc50379a05dccc26519,ACC
04-15-2019 17:16:15.358815,537397b2da0bf520f6d13225411eef02c08e3c129e830ae59a3fc06351832356,REQ
04-15-2019 17:16:15.361122,537397b2da0bf520f6d13225411eef02c08e3c129e830ae59a3fc06351832356,REC_INIT
04-15-2019 17:16:15.518298,537397b2da0bf520f6d13225411eef02c08e3c129e830ae59a3fc06351832356,ACC
04-15-2019 17:16:16.359065,f6d4278442b3d4dd06649e047c92b922466dd0e8b13f7ea5c3ae15911e3cc454,REQ
04-15-2019 17:16:16.361329,f6d4278442b3d4dd06649e047c92b922466dd0e8b13f7ea5c3ae15911e3cc454,REC_INIT
04-15-2019 17:16:16.559172,f6d4278442b3d4dd06649e047c92b922466dd0e8b13f7ea5c3ae15911e3cc454,ACC
04-15-2019 17:16:17.359566,6671ea2785cbc7f9992a7621944494d923c4cc9ced37d7d019b436036d4a1872,REQ
04-15-2019 17:16:17.362286,6671ea2785cbc7f9992a7621944494d923c4cc9ced37d7d019b436036d4a1872,REC_INIT
04-15-2019 17:16:17.545857,6671ea2785cbc7f9992a7621944494d923c4cc9ced37d7d019b436036d4a1872,ACC
04-15-2019 17:16:18.360139,1c980f9757828f01899df26cdf01ef7cca00bbd78a2193c1b11bf1cdf00c1cc5,REQ
04-15-2019 17:16:18.362787,1c980f9757828f01899df26cdf01ef7cca00bbd78a2193c1b11bf1cdf00c1cc5,REC_INIT
04-15-2019 17:16:18.558689,1c980f9757828f01899df26cdf01ef7cca00bbd78a2193c1b11bf1cdf00c1cc5,ACC
04-15-2019 17:16:19.360953,77335213165abd366bba9db62166b59b5f1bcfa6e885fa0a3c528206fbe8e222,REQ
04-15-2019 17:16:19.363539,77335213165abd366bba9db62166b59b5f1bcfa6e885fa0a3c528206fbe8e222,REC_INIT
04-15-2019 17:16:19.545274,77335213165abd366bba9db62166b59b5f1bcfa6e885fa0a3c528206fbe8e222,ACC
04-15-2019 17:16:20.361359,49d18b0f7631d8418245e653c7312062f35b43814079d4c7dfde8cae1d44a1b2,REQ
04-15-2019 17:16:20.364454,49d18b0f7631d8418245e653c7312062f35b43814079d4c7dfde8cae1d44a1b2,REC_INIT
04-15-2019 17:16:20.567100,49d18b0f7631d8418245e653c7312062f35b43814079d4c7dfde8cae1d44a1b2,ACC
04-15-2019 17:16:21.362640,f18de5f12efac9022e7e74f0beecd34f0a93b6a35619acd6ff2c597285f07ebc,REQ
04-15-2019 17:16:21.365544,f18de5f12efac9022e7e74f0beecd34f0a93b6a35619acd6ff2c597285f07ebc,REC_INIT
04-15-2019 17:16:21.567304,f18de5f12efac9022e7e74f0beecd34f0a93b6a35619acd6ff2c597285f07ebc,ACC
04-15-2019 17:16:22.363261,09b9514d17daa5ac315096b4383a6ea3963486c8549d422a1bcabfd9996aa7b0,REQ
04-15-2019 17:16:22.366430,09b9514d17daa5ac315096b4383a6ea3963486c8549d422a1bcabfd9996aa7b0,REC_INIT
04-15-2019 17:16:22.560885,09b9514d17daa5ac315096b4383a6ea3963486c8549d422a1bcabfd9996aa7b0,ACC
04-15-2019 17:16:23.363794,87b553d5e32f53bf44809475307802900cec9513a6578d572f9815e11865dc99,REQ
04-15-2019 17:16:23.367403,87b553d5e32f53bf44809475307802900cec9513a6578d572f9815e11865dc99,REC_INIT
04-15-2019 17:16:23.541898,87b553d5e32f53bf44809475307802900cec9513a6578d572f9815e11865dc99,ACC
04-15-2019 17:16:24.365094,4cdec2e4a01ec2abfadc3ecbaef1abe5a116dacf99b212174ef8847f6e371f99,REQ
04-15-2019 17:16:24.369479,4cdec2e4a01ec2abfadc3ecbaef1abe5a116dacf99b212174ef8847f6e371f99,REC_INIT
04-15-2019 17:16:24.555158,4cdec2e4a01ec2abfadc3ecbaef1abe5a116dacf99b212174ef8847f6e371f99,ACC
04-15-2019 17:16:25.365538,3d819b0a44aa7d0f767790bd6edc493f3479455730537b5733083adac097b07d,REQ
04-15-2019 17:16:25.369474,3d819b0a44aa7d0f767790bd6edc493f3479455730537b5733083adac097b07d,REC_INIT
04-15-2019 17:16:25.560957,3d819b0a44aa7d0f767790bd6edc493f3479455730537b5733083adac097b07d,ACC
04-15-2019 17:16:26.366655,de8e02ffe2e4d8bb177961206167a905c3c398fa38d94797affc8b76d591db7b,REQ
04-15-2019 17:16:26.370954,de8e02ffe2e4d8bb177961206167a905c3c398fa38d94797affc8b76d591db7b,REC_INIT
04-15-2019 17:16:26.559814,de8e02ffe2e4d8bb177961206167a905c3c398fa38d94797affc8b76d591db7b,ACC
04-15-2019 17:16:27.367224,ff971db7888a879c190d3cbf441b49424c24fab74acbca9ced051a2b829bce1e,REQ
04-15-2019 17:16:27.371132,ff971db7888a879c190d3cbf441b49424c24fab74acbca9ced051a2b829bce1e,REC_INIT
04-15-2019 17:16:27.557373,ff971db7888a879c190d3cbf441b49424c24fab74acbca9ced051a2b829bce1e,ACC
04-15-2019 17:16:28.367768,fccae52e8e52a1a1c8a78449453f4917cc5fa206ae5d428c7e6e9b1d14a19341,REQ
04-15-2019 17:16:28.371943,fccae52e8e52a1a1c8a78449453f4917cc5fa206ae5d428c7e6e9b1d14a19341,REC_INIT
04-15-2019 17:16:28.540490,fccae52e8e52a1a1c8a78449453f4917cc5fa206ae5d428c7e6e9b1d14a19341,ACC
04-15-2019 17:16:29.369345,e10bdaa75bc4780592cb7f09c655487bd221598015640f53d723f15f07969139,REQ
04-15-2019 17:16:29.373840,e10bdaa75bc4780592cb7f09c655487bd221598015640f53d723f15f07969139,REC_INIT
04-15-2019 17:16:29.568274,e10bdaa75bc4780592cb7f09c655487bd221598015640f53d723f15f07969139,ACC
04-15-2019 17:16:30.369728,87b763cbdd1c9dff31801a1ef6fbb49cc7cfe9d2b2c204832458c887c6f534cd,REQ
04-15-2019 17:16:30.372980,87b763cbdd1c9dff31801a1ef6fbb49cc7cfe9d2b2c204832458c887c6f534cd,REC_INIT
04-15-2019 17:16:30.564814,87b763cbdd1c9dff31801a1ef6fbb49cc7cfe9d2b2c204832458c887c6f534cd,ACC
04-15-2019 17:16:31.370917,db0e0c00078e51d0e95ce4ef8e3c5fd16c50374c628fdb3ad726f181d1a35ccd,REQ
04-15-2019 17:16:31.375635,db0e0c00078e51d0e95ce4ef8e3c5fd16c50374c628fdb3ad726f181d1a35ccd,REC_INIT
04-15-2019 17:16:31.551337,db0e0c00078e51d0e95ce4ef8e3c5fd16c50374c628fdb3ad726f181d1a35ccd,ACC
04-15-2019 17:16:32.372766,6de40a12faa8636192532c14cf278cf108d5785267d9109505ed04a9c8f4a86d,REQ
