Datetime,Transaction ID,Status
04-15-2019 17:16:00.346952,9cd01d2bf9a3fb7e6ad1e3d46e5f629cac28cf3034c45c94efcf042dcf451480,REQ
04-15-2019 17:16:00.347500,9cd01d2bf9a3fb7e6ad1e3d46e5f629cac28cf3034c45c94efcf042dcf451480,INIT
04-15-2019 17:16:00.532247,9cd01d2bf9a3fb7e6ad1e3d46e5f629cac28cf3034c45c94efcf042dcf451480,ACC
04-15-2019 17:16:01.346484,64ff420297ea4113e3ae40a7ee8bf9dcdda4c3ab160b6cdc16eaecaed7a9d6d7,REQ
04-15-2019 17:16:01.346657,64ff420297ea4113e3ae40a7ee8bf9dcdda4c3ab160b6cdc16eaecaed7a9d6d7,INIT
04-15-2019 17:16:01.504396,64ff420297ea4113e3ae40a7ee8bf9dcdda4c3ab160b6cdc16eaecaed7a9d6d7,ACC
04-15-2019 17:16:02.347856,41269c95bff25a7c50fdfc0c8b2d8b0eee016568a08ab7080fe7b55ba49334d3,REQ
04-15-2019 17:16:02.348222,41269c95bff25a7c50fdfc0c8b2d8b0eee016568a08ab7080fe7b55ba49334d3,INIT
04-15-2019 17:16:02.526029,41269c95bff25a7c50fdfc0c8b2d8b0eee016568a08ab7080fe7b55ba49334d3,ACC
04-15-2019 17:16:03.349094,6eca88ca5cc24a1c1b3dd0723550b310526387c2e89b88f3dbc0300b8ef8e414,REQ
04-15-2019 17:16:03.349604,6eca88ca5cc24a1c1b3dd0723550b310526387c2e89b88f3dbc0300b8ef8e414,INIT
04-15-2019 17:16:03.543472,6eca88ca5cc24a1c1b3dd0723550b310526387c2e89b88f3dbc0300b8ef8e414,ACC
04-15-2019 17:16:04.349267,9d48e65d392e311c0d225b8bd03ec5c45714308531db2947cfcef4c89bd3c12e,REQ
04-15-2019 17:16:04.349686,9d48e65d392e311c0d225b8bd03ec5c45714308531db2947cfcef4c89bd3c12e,INIT
04-15-2019 17:16:04.555356,9d48e65d392e311c0d225b8bd03ec5c45714308531db2947cfcef4c89bd3c12e,ACC
04-15-2019 17:16:05.352841,cb0d1f92e4902c0963b8b04313fd5473f72e3221d07a8f868a4273cb4f4f1ee1,REQ
04-15-2019 17:16:05.353277,cb0d1f92e4902c0963b8b04313fd5473f72e3221d07a8f868a4273cb4f4f1ee1,INIT
04-15-2019 17:16:05.554345,cb0d1f92e4902c0963b8b04313fd5473f72e3221d07a8f868a4273cb4f4f1ee1,ACC
04-15-2019 17:16:06.350332,db0cfa19f7887a00df03a16bf5fdd3fc09d227116a44db7a5b84d22471090754,REQ
04-15-2019 17:16:06.350699,db0cfa19f7887a00df03a16bf5fdd3fc09d227116a44db7a5b84d22471090754,INIT
04-15-2019 17:16:06.532715,db0cfa19f7887a00df03a16bf5fdd3fc09d227116a44db7a5b84d22471090754,ACC
04-15-2019 17:16:07.350787,8f7f0762412a168623ce8f451a15033782050cb0601f2821bb43257fe0db5533,REQ
04-15-2019 17:16:07.351106,8f7f0762412a168623ce8f451a15033782050cb0601f2821bb43257fe0db5533,INIT
04-15-2019 17:16:07.526831,8f7f0762412a168623ce8f451a15033782050cb0601f2821bb43257fe0db5533,ACC
04-15-2019 17:16:08.351750,e3337b148e0bd6921a890c9c5f12fef627539ec9d8167d58882bfacb06e7443f,REQ
04-15-2019 17:16:08.352181,e3337b148e0bd6921a890c9c5f12fef627539ec9d8167d58882bfacb06e7443f,INIT
04-15-2019 17:16:08.551876,e3337b148e0bd6921a890c9c5f12fef627539ec9d8167d58882bfacb06e7443f,ACC
04-15-2019 17:16:09.352734,fe81ae640cf39864b048a0f57d536cf209b259f90020d409a820e5ecbf973665,REQ
04-15-2019 17:16:09.353192,fe81ae640cf39864b048a0f57d536cf209b259f90020d409a820e5ecbf973665,INIT
04-15-2019 17:16:09.560204,fe81ae640cf39864b048a0f57d536cf209b259f90020d409a820e5ecbf973665,ACC
04-15-2019 17:16:10.353780,b1bc86ecb0ed730fe1db338cd4e6ea141f8324815a61f53c3169127582bd67e3,REQ
04-15-2019 17:16:10.354206,b1bc86ecb0ed730fe1db338cd4e6ea141f8324815a61f53c3169127582bd67e3,INIT
04-15-2019 17:16:10.548023,b1bc86ecb0ed730fe1db338cd4e6ea141f8324815a61f53c3169127582bd67e3,ACC
04-15-2019 17:16:11.354430,8078363c460a9a3bd7c90339ad9e8425bde4754450b152ed302b178853359d55,REQ
04-15-2019 17:16:11.354857,8078363c460a9a3bd7c90339ad9e8425bde4754450b152ed302b178853359d55,INIT
04-15-2019 17:16:11.536857,8078363c460a9a3bd7c90339ad9e8425bde4754450b152ed302b178853359d55,ACC
04-15-2019 17:16:12.355370,c388aeaa0922df810328dcba236419a672b735bccad1a7ef47a0bda791ab6ac1,REQ
04-15-2019 17:16:12.355782,c388aeaa0922df810328dcba236419a672b735bccad1a7ef47a0bda791ab6ac1,INIT
04-15-2019 17:16:12.549346,c388aeaa0922df810328dcba236419a672b735bccad1a7ef47a0bda791ab6ac1,ACC
04-15-2019 17:16:13.356540,56b160a152d5e5522ddacf7fd7aefe88bd45d6ab0d37cfd0968812bf62624bf1,REQ
04-15-2019 17:16:13.357046,56b160a152d5e5522ddacf7fd7aefe88bd45d6ab0d37cfd0968812bf62624bf1,INIT
04-15-2019 17:16:13.572041,56b160a152d5e5522ddacf7fd7aefe88bd45d6ab0d37cfd0968812bf62624bf1,ACC
04-15-2019 17:16:14.357712,4b698f84a16ffcbd8e4f1994d3ff8df7fc69455c98319fc50379a05dccc26519,REQ
04-15-2019 17:16:14.358120,4b698f84a16ffcbd8e4f1994d3ff8df7fc69455c98319fc50379a05dccc26519,INIT
04-15-2019 17:16:14.517843,4b698f84a16ffcbd8e4f1994d3ff8df7fc69455c98319fc50379a05dccc26519,ACC
04-15-2019 17:16:15.358565,537397b2da0bf520f6d13225411eef02c08e3c129e830ae59a3fc06351832356,REQ
04-15-2019 17:16:15.359077,537397b2da0bf520f6d13225411eef02c08e3c129e830ae59a3fc06351832356,INIT
04-15-2019 17:16:15.519061,537397b2da0bf520f6d13225411eef02c08e3c129e830ae59a3fc06351832356,ACC
04-15-2019 17:16:16.358853,f6d4278442b3d4dd06649e047c92b922466dd0e8b13f7ea5c3ae15911e3cc454,REQ
04-15-2019 17:16:16.359237,f6d4278442b3d4dd06649e047c92b922466dd0e8b13f7ea5c3ae15911e3cc454,INIT
04-15-2019 17:16:16.559841,f6d4278442b3d4dd06649e047c92b922466dd0e8b13f7ea5c3ae15911e3cc454,ACC
04-15-2019 17:16:17.359581,6671ea2785cbc7f9992a7621944494d923c4cc9ced37d7d019b436036d4a1872,REQ
04-15-2019 17:16:17.359981,6671ea2785cbc7f9992a7621944494d923c4cc9ced37d7d019b436036d4a1872,INIT
04-15-2019 17:16:17.549289,6671ea2785cbc7f9992a7621944494d923c4cc9ced37d7d019b436036d4a1872,ACC
04-15-2019 17:16:18.360052,1c980f9757828f01899df26cdf01ef7cca00bbd78a2193c1b11bf1cdf00c1cc5,REQ
04-15-2019 17:16:18.360437,1c980f9757828f01899df26cdf01ef7cca00bbd78a2193c1b11bf1cdf00c1cc5,INIT
04-15-2019 17:16:18.555795,1c980f9757828f01899df26cdf01ef7cca00bbd78a2193c1b11bf1cdf00c1cc5,ACC
