Datetime,Transaction ID,Status
04-15-2019 17:16:00.490967,9cd01d2bf9a3fb7e6ad1e3d46e5f629cac28cf3034c45c94efcf042dcf451480,REC_INIT
04-15-2019 17:16:01.493732,64ff420297ea4113e3ae40a7ee8bf9dcdda4c3ab160b6cdc16eaecaed7a9d6d7,REC_INIT
04-15-2019 17:16:02.515083,41269c95bff25a7c50fdfc0c8b2d8b0eee016568a08ab7080fe7b55ba49334d3,REC_INIT
04-15-2019 17:16:03.518003,6eca88ca5cc24a1c1b3dd0723550b310526387c2e89b88f3dbc0300b8ef8e414,REC_INIT
04-15-2019 17:16:04.528424,9d48e65d392e311c0d225b8bd03ec5c45714308531db2947cfcef4c89bd3c12e,REC_INIT
04-15-2019 17:16:05.536385,cb0d1f92e4902c0963b8b04313fd5473f72e3221d07a8f868a4273cb4f4f1ee1,REC_INIT
04-15-2019 17:16:06.521219,db0cfa19f7887a00df03a16bf5fdd3fc09d227116a44db7a5b84d22471090754,REC_INIT
04-15-2019 17:16:07.514626,8f7f0762412a168623ce8f451a15033782050cb0601f2821bb43257fe0db5533,REC_INIT
04-15-2019 17:16:08.539245,e3337b148e0bd6921a890c9c5f12fef627539ec9d8167d58882bfacb06e7443f,REC_INIT
04-15-2019 17:16:09.544576,fe81ae640cf39864b048a0f57d536cf209b259f90020d409a820e5ecbf973665,REC_INIT
04-15-2019 17:16:10.519304,b1bc86ecb0ed730fe1db338cd4e6ea141f8324815a61f53c3169127582bd67e3,REC_INIT
04-15-2019 17:16:11.523348,8078363c460a9a3bd7c90339ad9e8425bde4754450b152ed302b178853359d55,REC_INIT
04-15-2019 17:16:12.532725,c388aeaa0922df810328dcba236419a672b735bccad1a7ef47a0bda791ab6ac1,REC_INIT
04-15-2019 17:16:13.543180,56b160a152d5e5522ddacf7fd7aefe88bd45d6ab0d37cfd0968812bf62624bf1,REC_INIT
04-15-2019 17:16:14.510165,4b698f84a16ffcbd8e4f1994d3ff8df7fc69455c98319fc50379a05dccc26519,REC_INIT
04-15-2019 17:16:15.504316,537397b2da0bf520f6d13225411eef02c08e3c129e830ae59a3fc06351832356,REC_INIT
04-15-2019 17:16:16.547131,f6d4278442b3d4dd06649e047c92b922466dd0e8b13f7ea5c3ae15911e3cc454,REC_INIT
04-15-2019 17:16:17.534718,6671ea2785cbc7f9992a7621944494d923c4cc9ced37d7d019b436036d4a1872,REC_INIT
04-15-2019 17:16:18.530242,1c980f9757828f01899df26cdf01ef7cca00bbd78a2193c1b11bf1cdf00c1cc5,REC_INIT
04-15-2019 17:16:19.535046,77335213165abd366bba9db62166b59b5f1bcfa6e885fa0a3c528206fbe8e222,REC_INIT
04-15-2019 17:16:20.543972,49d18b0f7631d8418245e653c7312062f35b43814079d4c7dfde8cae1d44a1b2,REC_INIT
04-15-2019 17:16:21.535382,f18de5f12efac9022e7e74f0beecd34f0a93b6a35619acd6ff2c597285f07ebc,REC_INIT
04-15-2019 17:16:22.533675,09b9514d17daa5ac315096b4383a6ea3963486c8549d422a1bcabfd9996aa7b0,REC_INIT
04-15-2019 17:16:23.526005,87b553d5e32f53bf44809475307802900cec9513a6578d572f9815e11865dc99,REC_INIT
04-15-2019 17:16:24.536715,4cdec2e4a01ec2abfadc3ecbaef1abe5a116dacf99b212174ef8847f6e371f99,REC_INIT
04-15-2019 17:16:25.544389,3d819b0a44aa7d0f767790bd6edc493f3479455730537b5733083adac097b07d,REC_INIT
04-15-2019 17:16:26.527822,de8e02ffe2e4d8bb177961206167a905c3c398fa38d94797affc8b76d591db7b,REC_INIT
04-15-2019 17:16:27.540411,ff971db7888a879c190d3cbf441b49424c24fab74acbca9ced051a2b829bce1e,REC_INIT
04-15-2019 17:16:28.529868,fccae52e8e52a1a1c8a78449453f4917cc5fa206ae5d428c7e6e9b1d14a19341,REC_INIT
04-15-2019 17:16:29.552279,e10bdaa75bc4780592cb7f09c655487bd221598015640f53d723f15f07969139,REC_INIT
04-15-2019 17:16:30.548165,87b763cbdd1c9dff31801a1ef6fbb49cc7cfe9d2b2c204832458c887c6f534cd,REC_INIT
04-15-2019 17:16:31.537471,db0e0c00078e51d0e95ce4ef8e3c5fd16c50374c628fdb3ad726f181d1a35ccd,REC_INIT
04-15-2019 17:16:32.530220,6de40a12faa8636192532c14cf278cf108d5785267d9109505ed04a9c8f4a86d,REC_INIT
04-15-2019 17:16:33.553107,4d1b0f9ba880b064ea7608674265d174a091c63884a8bd835fa7bde440884e85,REC_INIT
04-15-2019 17:16:34.551439,63db365e52f87f6ff8ab2ed98d1230c20e4c7cd510697afe220b17548d2ebf5d,REC_INIT
04-15-2019 17:16:35.553137,492e0a4c4ee8b2bfee2464c6704447d0eb2ad78c1aa06c1db25c3bec1b479454,REC_INIT
04-15-2019 17:16:36.534160,ad5d06b477810ac29320bb231f74c18094549d4fe4604aa77167ec18875e3ce5,REC_INIT
04-15-2019 17:16:37.543461,bd4e2b70eeb1a3e8589f4c418040c4121204f7a1e5ab3f408075e31d92a2ccd1,REC_INIT
04-15-2019 17:16:38.537977,e7b84737479e0e806b7434316ed533dc1aed51adb0a61e61b841ca77fb161eec,REC_INIT
04-15-2019 17:16:39.555902,92ca79327eb7ad6456745f7a5578ed6eeba915a4ae88efee5b54acdee8aba299,REC_INIT
04-15-2019 17:16:40.562020,156038fc218bb3e94fe143e9739120f0cde0c091cedf69c3e20de25018e2e04a,REC_INIT
04-15-2019 17:16:41.555656,bb3ea0a7c7ab7611d4a1f7dba6c504fbd8874abe440f653d2db6bcdecd47e2be,REC_INIT
04-15-2019 17:16:42.548027,1a27c899e9a979e62972abcc564211de2be5150dc0a055d6f09579bf46ac12c6,REC_INIT
04-15-2019 17:16:43.537087,228834b5cd6965d82e6b52fa0c7c1a54adb0f92f3f441931f91c8c66511ffac3,REC_INIT
04-15-2019 17:16:44.547516,5930b92e784bbae6e3d1455ffb135af40589247d66d4df707e7be7f4c6159371,REC_INIT
04-15-2019 17:16:45.553707,56fb71011fc4f1166052c0a7094d0ed824b75af8bde75bf158cbf4b136f085d6,REC_INIT
04-15-2019 17:16:46.505174,ee459deaec12e2e37d0a86fc5947f65ecbecde7fb778a453a8e524370bfd6d91,REC_INIT
04-15-2019 17:16:47.545867,588a2bfea97acda705f185a2b07719a366a101a80b653f9dc7aef08a63edea1b,REC_INIT
04-15-2019 17:16:48.552552,e20d57eb6cc17524b0ad630dd01a07523c82230950ccb99886b872e9e99c9329,REC_INIT
04-15-2019 17:16:49.539181,2722cb99749eca0836125f4d5e7187a52671c5310d257458a478fd766055d2ff,REC_INIT
04-15-2019 17:16:50.560987,5d9763a5a052e0d477d06bbed1837e9533767a4271c8c9265287ae9d8bfc4901,REC_INIT
04-15-2019 17:16:51.550893,a751cbb4828d84bb747287fe0470693032016704995651c469f3d70d1768bc78,REC_INIT
04-15-2019 17:16:52.551962,f87c10e8ad4a162cb89f951a5103dcb9ee3dcf22cde75e583d818cf89faf265e,REC_INIT
04-15-2019 17:16:53.552997,1de166b51b701030e782111ac50ee32d05d3b310b21f19b002cfa25def98cbe6,REC_INIT
04-15-2019 17:16:54.552103,c7a5a66cb417dcf42310e574592e83fd6b9c069e8281c35b72c53994d09853ed,REC_INIT
04-15-2019 17:16:55.570125,662e6e4efc1f68d3919da2242b6bb21631a15033ecff3efac3e52da873e7f50d,REC_INIT
04-15-2019 17:16:56.561428,e8eb1a18b91fad01ac235bb779281b99aad1fcc4a1ffd164325130a6aaed8853,REC_INIT
04-15-2019 17:16:57.547753,9ec0533dc1c0e11b646114d83342208484824b50f8a7ae630664a4bcc2b04520,REC_INIT
04-15-2019 17:16:58.541882,7e6ee3ae44a492bac9220263b4d3f889d437ece870f3ee07ff5c54312a750890,REC_INIT
04-15-2019 17:16:59.527437,7afa9137c2e87355c367741fe7aaeb653ea54d821530466acab2db3cdee45b59,REC_INIT
04-15-2019 17:17:00.562235,2730080673f6df4801e7d479b7cc33fc22059ef8879b8c0e796aae79fe019ebc,REC_INIT
04-15-2019 17:17:01.571122,c46a723c3b691453554d8cdcc92c4ade34ae4117f30ef4663703fe4f853e52b4,REC_INIT
04-15-2019 17:17:02.560175,2f11f742b81395897b261b794d93aeda9737027fb049895ca99a57d051b257f3,REC_INIT
04-15-2019 17:17:03.553545,004a58044b0f0c82c6bb288d70a10af0b18f18f753ccf6bc32f59bb34b22fa5e,REC_INIT
04-15-2019 17:17:04.562013,3bc2afae09d66882a2bb80953d55579b5401611bee4b7e6a3aa486d7c3c032dd,REC_INIT
04-15-2019 17:17:05.532853,b82b34df5c57a3db307f0cd46222f9997915208e0511d7f5c594b172d77eac5d,REC_INIT
04-15-2019 17:17:06.541844,35d81893c04ccd37f51be74ef44d46df67f0807b3034d8aa4e3f4af207424f92,REC_INIT
04-15-2019 17:17:07.541651,eaa2aa21f376999b2c6e020dbd59854d56e8025b596d4ace424f855c3664b280,REC_INIT
04-15-2019 17:17:08.533402,6e95e9e3c5261e1c56503bd26e79e01818ebb4bb9770a4f3bdeeaf0ed126e523,REC_INIT
04-15-2019 17:17:09.571215,baf3ed359d7667c43a2f5d5a06a42a571d17447114596dca3b227939c09da9a2,REC_INIT
04-15-2019 17:17:10.564741,31d2a8a1daf6b74e5d5105ec2fd90699203110921e3be3c513104f921d076f08,REC_INIT
04-15-2019 17:17:11.569618,ae0a2890be0e5cb566a4b6670ab4ec96ec770c19043f2282f359c9bda91ca62a,REC_INIT
04-15-2019 17:17:12.558968,18d2552f7eaeade5d59abdaf35cceb945e1c17f8dd7a9b7006eb0ef9a46043af,REC_INIT
04-15-2019 17:17:13.566142,101eaae17e41c41dd41e99203271bb0d2335bd995ab6130e999cda9634d7d3e0,REC_INIT
04-15-2019 17:17:14.531013,125a516f8eb43f5d0e7f1e14784378f9fb74cecb93d865de1d357569818a1f96,REC_INIT
04-15-2019 17:17:15.556602,1ed050b4271ecfb3f05fb84a7d08f4fc4f26679a5a5f51b7a56069ae79861c7d,REC_INIT
04-15-2019 17:17:16.565489,5185d8b0b544bdf40aa787c221ac3ea95adcba14692415ce1a72fb56a21ceeca,REC_INIT
04-15-2019 17:17:17.536152,3b9ca41c9b6bfeaa1d4d068f11ef5b981b802c78dcd72430a941d7d19bee0ba1,REC_INIT
04-15-2019 17:17:18.558331,a1f4eca54e923190cf6af33eb017cc003aae910332c42fa235b0aaf2445895cb,REC_INIT
04-15-2019 17:17:19.559421,452c46ec225db112a3a4db3ad0e62b5e59c3bcfb0190cf8fd005b8b651291c16,REC_INIT
04-15-2019 17:17:20.554041,d7df03ee5c12df8c2e790d17fef284d5870ca8c07aa18247a189a50afd141fce,REC_INIT
04-15-2019 17:17:21.558996,2cdd35ff67f585267db03576ab050382a60647b2515fb2a969d2045dd058b0bc,REC_INIT
04-15-2019 17:17:22.560403,36a38d12d3e5a3862a0d706fe4b5833029ad9f11e18609e18a2f86471fc4f719,REC_INIT
04-15-2019 17:17:23.571820,92c7220c255e93b750b14115106a9828dd40004f06bc2b670ef3f429010022f0,REC_INIT
04-15-2019 17:17:24.568215,3ea3a97c35e9753ab84f6b875031c5bd50c877eb0d294b38b6dc11a9139fdaca,REC_INIT
04-15-2019 17:17:25.557634,e06e8f6f6bde04119366cd344ec64e8a451cbcd52caf169c6fae9509f624d093,REC_INIT
04-15-2019 17:17:26.561168,8d63dafc794fe4fb68c96813be3146159ab29d772533d7615434d6c8044173f7,REC_INIT
04-15-2019 17:17:27.577227,973d1b369d13739b1151cdb07242217851cdf814761c635b0d513d692a556c98,REC_INIT
04-15-2019 17:17:28.581996,db9ccb00d92e9c18c05984f13fba646baf15dea2df9ba2f9020908c20ac70506,REC_INIT
04-15-2019 17:17:29.540519,29e70fb84149dba454bd06f7046d6b94bbc6fac6f57f31a6be86961c662f3b0b,REC_INIT
04-15-2019 17:17:30.549603,711f88306d6b237840a3b4f569411b5e4032bac2c178a92f5408e3a010c1f128,REC_INIT
04-15-2019 17:17:31.572228,423058cbf9aaecc2a9de4e4b2b08394f9569cf5c8e310c9220dabbf6cef8d63b,REC_INIT
04-15-2019 17:17:32.588746,1fc80b06e4750ef4599b027593228d82f7b48d07cbf46277cf467613a07d80ba,REC_INIT
04-15-2019 17:17:33.554746,b1bf488074f142b3da6ddf1322ecdfa587d02338c2886f1cdcdc6e8f141b1eab,REC_INIT
04-15-2019 17:17:34.558485,0c974e19d1569aff428fe8519c1ff38ace618a0ca1549e102322e025adaa1eac,REC_INIT
04-15-2019 17:17:35.560941,413c341457a5cbe716c4cff536fb41aace09198182f3aee3196ce4238fb13d85,REC_INIT
04-15-2019 17:17:36.526489,1a5ea0d0ea31e688ae60bade5e8aaa76f3cb381d90de6b9545e09f0e672ce962,REC_INIT
04-15-2019 17:17:37.562328,bb861414789868a1ea486a98e0350b88545cc25f53a9afd0590eb1dc349a97b2,REC_INIT
04-15-2019 17:17:38.573266,cc954933ad2d58b689e6662b8d4628e4169ee2c63029a04296baae50cf470c70,REC_INIT
04-15-2019 17:17:39.560925,c3cd7041bf9487b4fd0bcfbb7e5877051203b5385a7813b03779bad44cb544f1,REC_INIT
