Datetime,Transaction ID,Status
04-18-2019 14:17:09.102433,62e6f1245a8609994f34725e6ed62bb5e56ee31fd0237be78645f83b30a5ae2b,REQ
04-18-2019 14:17:09.103032,62e6f1245a8609994f34725e6ed62bb5e56ee31fd0237be78645f83b30a5ae2b,INIT
04-18-2019 14:17:09.104368,62e6f1245a8609994f34725e6ed62bb5e56ee31fd0237be78645f83b30a5ae2b,TRS
04-18-2019 14:17:09.104901,62e6f1245a8609994f34725e6ed62bb5e56ee31fd0237be78645f83b30a5ae2b,ACC
04-18-2019 14:17:10.115811,5342567fb02962006f60724bb08e70eafdfe6b8508e8a37b4e6a3de056ea5cc0,REQ
04-18-2019 14:17:10.116266,5342567fb02962006f60724bb08e70eafdfe6b8508e8a37b4e6a3de056ea5cc0,INIT
04-18-2019 14:17:10.117525,5342567fb02962006f60724bb08e70eafdfe6b8508e8a37b4e6a3de056ea5cc0,TRS
04-18-2019 14:17:10.118029,5342567fb02962006f60724bb08e70eafdfe6b8508e8a37b4e6a3de056ea5cc0,ACC
04-18-2019 14:17:11.129354,aee0fd17b2599091cbd6bfbaad316e1d7344ac686dc3de71afb80605c3f06c0a,REQ
04-18-2019 14:17:11.129889,aee0fd17b2599091cbd6bfbaad316e1d7344ac686dc3de71afb80605c3f06c0a,INIT
04-18-2019 14:17:11.131340,aee0fd17b2599091cbd6bfbaad316e1d7344ac686dc3de71afb80605c3f06c0a,TRS
04-18-2019 14:17:11.131662,aee0fd17b2599091cbd6bfbaad316e1d7344ac686dc3de71afb80605c3f06c0a,ACC
04-18-2019 14:17:12.142980,7c5fb1c93c708b52c6ee2fbe6cb1b56e51b446d0f17268c1d135a3b66b4bc124,REQ
04-18-2019 14:17:12.143499,7c5fb1c93c708b52c6ee2fbe6cb1b56e51b446d0f17268c1d135a3b66b4bc124,INIT
04-18-2019 14:17:12.145068,7c5fb1c93c708b52c6ee2fbe6cb1b56e51b446d0f17268c1d135a3b66b4bc124,TRS
04-18-2019 14:17:12.145421,7c5fb1c93c708b52c6ee2fbe6cb1b56e51b446d0f17268c1d135a3b66b4bc124,ACC
04-18-2019 14:17:13.155466,02dcc3d4f0863d9ff1ba60cbc5d95c7129950414e7dde1d62b733df6f615c528,REQ
04-18-2019 14:17:13.155922,02dcc3d4f0863d9ff1ba60cbc5d95c7129950414e7dde1d62b733df6f615c528,INIT
04-18-2019 14:17:13.157157,02dcc3d4f0863d9ff1ba60cbc5d95c7129950414e7dde1d62b733df6f615c528,TRS
04-18-2019 14:17:13.157470,02dcc3d4f0863d9ff1ba60cbc5d95c7129950414e7dde1d62b733df6f615c528,ACC
04-18-2019 14:17:14.175993,fef09f1f33a31ba47b15d2163862dc5dc61d1344c8846ead42c664a4f2dfcb5f,REQ
04-18-2019 14:17:14.176456,fef09f1f33a31ba47b15d2163862dc5dc61d1344c8846ead42c664a4f2dfcb5f,INIT
04-18-2019 14:17:14.177691,fef09f1f33a31ba47b15d2163862dc5dc61d1344c8846ead42c664a4f2dfcb5f,TRS
04-18-2019 14:17:14.178053,fef09f1f33a31ba47b15d2163862dc5dc61d1344c8846ead42c664a4f2dfcb5f,ACC
04-18-2019 14:17:15.188091,ec5cf5135bf6e419a9d52c5c7d9f97d83c653234ef2f295ed1eabdac0761dd0d,REQ
