Datetime,Transaction ID,Status
04-18-2019 14:17:09.102217,62e6f1245a8609994f34725e6ed62bb5e56ee31fd0237be78645f83b30a5ae2b,REQ
04-18-2019 14:17:09.103230,62e6f1245a8609994f34725e6ed62bb5e56ee31fd0237be78645f83b30a5ae2b,IVS
04-18-2019 14:17:09.103546,62e6f1245a8609994f34725e6ed62bb5e56ee31fd0237be78645f83b30a5ae2b,REC_INIT
04-18-2019 14:17:09.104322,62e6f1245a8609994f34725e6ed62bb5e56ee31fd0237be78645f83b30a5ae2b,TRS
04-18-2019 14:17:09.104558,62e6f1245a8609994f34725e6ed62bb5e56ee31fd0237be78645f83b30a5ae2b,ACC
04-18-2019 14:17:10.115810,5342567fb02962006f60724bb08e70eafdfe6b8508e8a37b4e6a3de056ea5cc0,REQ
04-18-2019 14:17:10.116533,5342567fb02962006f60724bb08e70eafdfe6b8508e8a37b4e6a3de056ea5cc0,IVS
04-18-2019 14:17:10.116900,5342567fb02962006f60724bb08e70eafdfe6b8508e8a37b4e6a3de056ea5cc0,REC_INIT
04-18-2019 14:17:10.117494,5342567fb02962006f60724bb08e70eafdfe6b8508e8a37b4e6a3de056ea5cc0,TRS
04-18-2019 14:17:10.117861,5342567fb02962006f60724bb08e70eafdfe6b8508e8a37b4e6a3de056ea5cc0,ACC
04-18-2019 14:17:11.129234,aee0fd17b2599091cbd6bfbaad316e1d7344ac686dc3de71afb80605c3f06c0a,REQ
04-18-2019 14:17:11.130183,aee0fd17b2599091cbd6bfbaad316e1d7344ac686dc3de71afb80605c3f06c0a,IVS
04-18-2019 14:17:11.130657,aee0fd17b2599091cbd6bfbaad316e1d7344ac686dc3de71afb80605c3f06c0a,REC_INIT
04-18-2019 14:17:11.131360,aee0fd17b2599091cbd6bfbaad316e1d7344ac686dc3de71afb80605c3f06c0a,TRS
04-18-2019 14:17:11.131710,aee0fd17b2599091cbd6bfbaad316e1d7344ac686dc3de71afb80605c3f06c0a,ACC
04-18-2019 14:17:12.143002,7c5fb1c93c708b52c6ee2fbe6cb1b56e51b446d0f17268c1d135a3b66b4bc124,REQ
04-18-2019 14:17:12.143804,7c5fb1c93c708b52c6ee2fbe6cb1b56e51b446d0f17268c1d135a3b66b4bc124,IVS
04-18-2019 14:17:12.144213,7c5fb1c93c708b52c6ee2fbe6cb1b56e51b446d0f17268c1d135a3b66b4bc124,REC_INIT
04-18-2019 14:17:12.145053,7c5fb1c93c708b52c6ee2fbe6cb1b56e51b446d0f17268c1d135a3b66b4bc124,TRS
04-18-2019 14:17:12.145390,7c5fb1c93c708b52c6ee2fbe6cb1b56e51b446d0f17268c1d135a3b66b4bc124,ACC
04-18-2019 14:17:13.155244,02dcc3d4f0863d9ff1ba60cbc5d95c7129950414e7dde1d62b733df6f615c528,REQ
04-18-2019 14:17:13.156142,02dcc3d4f0863d9ff1ba60cbc5d95c7129950414e7dde1d62b733df6f615c528,IVS
04-18-2019 14:17:13.156658,02dcc3d4f0863d9ff1ba60cbc5d95c7129950414e7dde1d62b733df6f615c528,REC_INIT
04-18-2019 14:17:13.157222,02dcc3d4f0863d9ff1ba60cbc5d95c7129950414e7dde1d62b733df6f615c528,TRS
04-18-2019 14:17:13.157532,02dcc3d4f0863d9ff1ba60cbc5d95c7129950414e7dde1d62b733df6f615c528,ACC
04-18-2019 14:17:14.176151,fef09f1f33a31ba47b15d2163862dc5dc61d1344c8846ead42c664a4f2dfcb5f,REQ
04-18-2019 14:17:14.176680,fef09f1f33a31ba47b15d2163862dc5dc61d1344c8846ead42c664a4f2dfcb5f,IVS
04-18-2019 14:17:14.177042,fef09f1f33a31ba47b15d2163862dc5dc61d1344c8846ead42c664a4f2dfcb5f,REC_INIT
04-18-2019 14:17:14.177714,fef09f1f33a31ba47b15d2163862dc5dc61d1344c8846ead42c664a4f2dfcb5f,TRS
04-18-2019 14:17:14.178072,fef09f1f33a31ba47b15d2163862dc5dc61d1344c8846ead42c664a4f2dfcb5f,ACC
04-18-2019 14:17:15.188121,ec5cf5135bf6e419a9d52c5c7d9f97d83c653234ef2f295ed1eabdac0761dd0d,REQ
04-18-2019 14:17:15.188787,ec5cf5135bf6e419a9d52c5c7d9f97d83c653234ef2f295ed1eabdac0761dd0d,IVS
04-18-2019 14:17:15.189390,ec5cf5135bf6e419a9d52c5c7d9f97d83c653234ef2f295ed1eabdac0761dd0d,REC_INIT
04-18-2019 14:17:15.190131,ec5cf5135bf6e419a9d52c5c7d9f97d83c653234ef2f295ed1eabdac0761dd0d,TRS
04-18-2019 14:17:15.190511,ec5cf5135bf6e419a9d52c5c7d9f97d83c653234ef2f295ed1eabdac0761dd0d,ACC
