Datetime,Transaction ID,Status
04-18-2019 14:17:09.102454,62e6f1245a8609994f34725e6ed62bb5e56ee31fd0237be78645f83b30a5ae2b,REQ
04-18-2019 14:17:09.103236,62e6f1245a8609994f34725e6ed62bb5e56ee31fd0237be78645f83b30a5ae2b,IVS
04-18-2019 14:17:09.103669,62e6f1245a8609994f34725e6ed62bb5e56ee31fd0237be78645f83b30a5ae2b,REC_INIT
04-18-2019 14:17:09.104369,62e6f1245a8609994f34725e6ed62bb5e56ee31fd0237be78645f83b30a5ae2b,TRS
04-18-2019 14:17:09.104903,62e6f1245a8609994f34725e6ed62bb5e56ee31fd0237be78645f83b30a5ae2b,ACC
04-18-2019 14:17:10.115811,5342567fb02962006f60724bb08e70eafdfe6b8508e8a37b4e6a3de056ea5cc0,REQ
04-18-2019 14:17:10.116470,5342567fb02962006f60724bb08e70eafdfe6b8508e8a37b4e6a3de056ea5cc0,IVS
04-18-2019 14:17:10.116872,5342567fb02962006f60724bb08e70eafdfe6b8508e8a37b4e6a3de056ea5cc0,REC_INIT
04-18-2019 14:17:10.117525,5342567fb02962006f60724bb08e70eafdfe6b8508e8a37b4e6a3de056ea5cc0,TRS
04-18-2019 14:17:10.118042,5342567fb02962006f60724bb08e70eafdfe6b8508e8a37b4e6a3de056ea5cc0,ACC
04-18-2019 14:17:11.129567,aee0fd17b2599091cbd6bfbaad316e1d7344ac686dc3de71afb80605c3f06c0a,REQ
04-18-2019 14:17:11.130119,aee0fd17b2599091cbd6bfbaad316e1d7344ac686dc3de71afb80605c3f06c0a,IVS
04-18-2019 14:17:11.130544,aee0fd17b2599091cbd6bfbaad316e1d7344ac686dc3de71afb80605c3f06c0a,REC_INIT
04-18-2019 14:17:11.131350,aee0fd17b2599091cbd6bfbaad316e1d7344ac686dc3de71afb80605c3f06c0a,TRS
04-18-2019 14:17:11.131698,aee0fd17b2599091cbd6bfbaad316e1d7344ac686dc3de71afb80605c3f06c0a,ACC
04-18-2019 14:17:12.143000,7c5fb1c93c708b52c6ee2fbe6cb1b56e51b446d0f17268c1d135a3b66b4bc124,REQ
04-18-2019 14:17:12.143763,7c5fb1c93c708b52c6ee2fbe6cb1b56e51b446d0f17268c1d135a3b66b4bc124,IVS
04-18-2019 14:17:12.144266,7c5fb1c93c708b52c6ee2fbe6cb1b56e51b446d0f17268c1d135a3b66b4bc124,REC_INIT
