Datetime,Transaction ID,Status
04-15-2019 16:05:42.924357,1f336ca9cc6b5e2ef4eef56542e27d9d62cb440fdcee120d640a0eeb9c400206,REC_INIT
04-15-2019 16:05:46.946135,469c94d9fbef0f60d22ca7baa447d60193cb5635456fba22c84e6ccfdd88e1ff,REC_INIT
04-15-2019 16:05:50.944713,be2cd91a02c445d8d74f011341eb4fa42e8081c8d00163343b9df1eccecb85c0,REC_INIT
04-15-2019 16:05:53.921889,6c54fff2ca8c0269511d7576af2eb165dcbac7e5e00336ddaff37d89fa4547c2,REC_INIT
04-15-2019 16:05:55.911264,50126cd3f761043ef7d74417266b45c7461761716810b943b7b860c54454a06d,REC_INIT
04-15-2019 16:05:58.940104,2810ec14fc5ad6e089c5baef0967fff2b5c4d3c028ecda68731f4e5719010ec3,REC_INIT
04-15-2019 16:06:02.939560,f4091075f8d288b2f4b2b5b8ed0ff50d66f6520303650c70fd11bb4e92af2bc8,REC_INIT
04-15-2019 16:06:05.948934,14196ad78f870af56058d3e353411b2c43ba48b84d1cf6524e229a57d3b271b5,REC_INIT
04-15-2019 16:06:07.938829,0f16bf4a7d5c6534cc2db966b44a8c03594ce428e57d48d6e27d2686571bafa0,REC_INIT
04-15-2019 16:06:11.921082,ebf44d414709b6c48acbd947d5c4992db17a3e88a806f3b52542942442e05713,REC_INIT
04-15-2019 16:06:14.924800,4b411992812fdd13c6df15730e6c767ef8f74af2759b92193eee299fffeefe31,REC_INIT
04-15-2019 16:06:16.938737,a422ff67dc1159f77b6030a62d255c4d034d335766d3ace204127e19029eda6d,REC_INIT
04-15-2019 16:06:20.937454,34869b753a3a921fc2a938bbeb5fce69ebf265e2882afcd09828b85a9cc9850f,REC_INIT
04-15-2019 16:06:23.924124,64c9ea844d7a6db36b58222321db85d489558c4cef40cc23b806b508e47c0aa9,REC_INIT
04-15-2019 16:06:27.956978,af80e98a5d8ac6c3753dea14127156589bf10ff0844ad3a45707836542625d5a,REC_INIT
04-15-2019 16:06:29.924325,e18e4e65b6dc3a8750bc7149e7dfa8083b4d01e20972e431db9bb65d95563de2,REC_INIT
04-15-2019 16:06:33.933020,641eedb6ba96145babc4b0e78f57b4d6bd88a14890a8015fe9ff50a1309959bb,REC_INIT
04-15-2019 16:06:37.899687,842e5fc0c68210a3caa3394a38c5d0e3f0ec1a00c6ffbecdb24e5e318e31845f,REC_INIT
04-15-2019 16:06:41.937907,3b1a9d4e68e0637889b0aeb78fea0b128483d872f4ae7631c6bc6314043eae71,REC_INIT
04-15-2019 16:06:45.914566,8ead3fb815f5f13a691b9a67c227c91bbab9d56d1f4451eb4ea99f086ea221c3,REC_INIT
04-15-2019 16:06:47.952545,cb67cfdd2050c31b32649a1b33719f597270b11429f37c7e7f3a0eade0d4368e,REC_INIT
04-15-2019 16:06:51.895262,fdc7e73c2c82738c9d1e57a80ec35df1886ff2fa3de2432e4849475907bf9821,REC_INIT
04-15-2019 16:06:54.923438,25b424b46cf7106a422ba51415c4417121939f54f8a236472398afb41a9db8dd,REC_INIT
04-15-2019 16:06:56.945253,29a068888219f48a142c221ccf08bdf28ab19699825f65a601074733175197da,REC_INIT
04-15-2019 16:06:59.944549,dd8818c44236b396b215f3111ee46a4771cd4b38527749c7ef2711b2eef769a4,REC_INIT
04-15-2019 16:07:02.947827,385a25eba84b8a6bb4f8623a32d3fad38d990327d1fe0c97203d1a535c8e09b1,REC_INIT
04-15-2019 16:07:05.931583,28a76bb6403281be3d5981f824aa9d91dffcd3685583def1da2391788f784419,REC_INIT
04-15-2019 16:07:07.939722,1ff7a58e96e00d257c51c9b211ff4bc9feb1ab6114fc693f8d58a67def97657e,REC_INIT
04-15-2019 16:07:09.933154,05e6076b2bdabc4fd139eb8999fea234a8e5f1d908037d1b618fc57efc963228,REC_INIT
04-15-2019 16:07:12.932067,11eb3ea22081f4cea30fb6f2058b6c1ac4b19e3acfaa64c7cafa4f589b4b464a,REC_INIT
04-15-2019 16:07:14.927607,d8fb94018e3ff67b75e3bb7133de2b063f0f77cd15e1efaeb79d915681bb8b9f,REC_INIT
04-15-2019 16:07:18.957598,f5fabc06a42b570fd6c52767e202199d4f9e1826de19cfdeb6bd4febaa10647f,REC_INIT
04-15-2019 16:07:22.944436,e321eb92ead52d63ac3ed74969fbf9c5775762e22b5172d773f6909d52089fb4,REC_INIT
04-15-2019 16:07:24.932104,0e811abb58674de540b77b771b1a48aec54f096f3544d216ad598d8aa143e656,REC_INIT
04-15-2019 16:07:28.959876,e7de4e71ce809140fbd9022b597029258e3aeb9a983fb48c05a360a66da367a8,REC_INIT
04-15-2019 16:07:30.957690,377cc13086e1d892b8dd729a51d0c5a2c02ed3b9464496fc6dc59d2eecd7f4b3,REC_INIT
04-15-2019 16:07:33.950366,fb2fcb24cd3f0ef4c1bba4d50b2d92f05cd33a13df4a211b7eb945ac16821462,REC_INIT
04-15-2019 16:07:35.917652,6b5d0f84baa6ec0e90914ee92e8f0eece40b22f7e64c6aa9e36debe1d4f82ddb,REC_INIT
04-15-2019 16:07:37.963697,5e8c7ae818651b5e871a5edfce49d0cfb6ef4f2fe0ea806c7f369c4e34539cb3,REC_INIT
