Datetime,Transaction ID,Status
04-15-2019 16:05:42.755285,1f336ca9cc6b5e2ef4eef56542e27d9d62cb440fdcee120d640a0eeb9c400206,REQ
04-15-2019 16:05:42.755768,1f336ca9cc6b5e2ef4eef56542e27d9d62cb440fdcee120d640a0eeb9c400206,INIT
04-15-2019 16:05:42.960406,1f336ca9cc6b5e2ef4eef56542e27d9d62cb440fdcee120d640a0eeb9c400206,ACC
04-15-2019 16:05:46.756027,469c94d9fbef0f60d22ca7baa447d60193cb5635456fba22c84e6ccfdd88e1ff,REQ
04-15-2019 16:05:46.756468,469c94d9fbef0f60d22ca7baa447d60193cb5635456fba22c84e6ccfdd88e1ff,INIT
04-15-2019 16:05:46.956274,469c94d9fbef0f60d22ca7baa447d60193cb5635456fba22c84e6ccfdd88e1ff,ACC
04-15-2019 16:05:50.756918,be2cd91a02c445d8d74f011341eb4fa42e8081c8d00163343b9df1eccecb85c0,REQ
04-15-2019 16:05:50.757394,be2cd91a02c445d8d74f011341eb4fa42e8081c8d00163343b9df1eccecb85c0,INIT
04-15-2019 16:05:50.955201,be2cd91a02c445d8d74f011341eb4fa42e8081c8d00163343b9df1eccecb85c0,ACC
04-15-2019 16:05:53.757544,6c54fff2ca8c0269511d7576af2eb165dcbac7e5e00336ddaff37d89fa4547c2,REQ
04-15-2019 16:05:53.757980,6c54fff2ca8c0269511d7576af2eb165dcbac7e5e00336ddaff37d89fa4547c2,INIT
04-15-2019 16:05:53.939231,6c54fff2ca8c0269511d7576af2eb165dcbac7e5e00336ddaff37d89fa4547c2,ACC
04-15-2019 16:05:55.758204,50126cd3f761043ef7d74417266b45c7461761716810b943b7b860c54454a06d,REQ
04-15-2019 16:05:55.758630,50126cd3f761043ef7d74417266b45c7461761716810b943b7b860c54454a06d,INIT
04-15-2019 16:05:55.932570,50126cd3f761043ef7d74417266b45c7461761716810b943b7b860c54454a06d,ACC
04-15-2019 16:05:58.759094,2810ec14fc5ad6e089c5baef0967fff2b5c4d3c028ecda68731f4e5719010ec3,REQ
04-15-2019 16:05:58.759568,2810ec14fc5ad6e089c5baef0967fff2b5c4d3c028ecda68731f4e5719010ec3,INIT
04-15-2019 16:05:58.952370,2810ec14fc5ad6e089c5baef0967fff2b5c4d3c028ecda68731f4e5719010ec3,ACC
04-15-2019 16:06:02.759320,f4091075f8d288b2f4b2b5b8ed0ff50d66f6520303650c70fd11bb4e92af2bc8,REQ
04-15-2019 16:06:02.759642,f4091075f8d288b2f4b2b5b8ed0ff50d66f6520303650c70fd11bb4e92af2bc8,INIT
04-15-2019 16:06:02.949295,f4091075f8d288b2f4b2b5b8ed0ff50d66f6520303650c70fd11bb4e92af2bc8,ACC
04-15-2019 16:06:05.760205,14196ad78f870af56058d3e353411b2c43ba48b84d1cf6524e229a57d3b271b5,REQ
04-15-2019 16:06:05.760569,14196ad78f870af56058d3e353411b2c43ba48b84d1cf6524e229a57d3b271b5,INIT
04-15-2019 16:06:05.976303,14196ad78f870af56058d3e353411b2c43ba48b84d1cf6524e229a57d3b271b5,ACC
04-15-2019 16:06:07.760705,0f16bf4a7d5c6534cc2db966b44a8c03594ce428e57d48d6e27d2686571bafa0,REQ
