Datetime,Transaction ID,Status
04-15-2019 16:05:42.754950,1f336ca9cc6b5e2ef4eef56542e27d9d62cb440fdcee120d640a0eeb9c400206,REQ
04-15-2019 16:05:42.756100,1f336ca9cc6b5e2ef4eef56542e27d9d62cb440fdcee120d640a0eeb9c400206,REC_INIT
04-15-2019 16:05:42.960364,1f336ca9cc6b5e2ef4eef56542e27d9d62cb440fdcee120d640a0eeb9c400206,ACC
04-15-2019 16:05:46.755941,469c94d9fbef0f60d22ca7baa447d60193cb5635456fba22c84e6ccfdd88e1ff,REQ
04-15-2019 16:05:46.757013,469c94d9fbef0f60d22ca7baa447d60193cb5635456fba22c84e6ccfdd88e1ff,REC_INIT
04-15-2019 16:05:46.957008,469c94d9fbef0f60d22ca7baa447d60193cb5635456fba22c84e6ccfdd88e1ff,ACC
04-15-2019 16:05:50.756861,be2cd91a02c445d8d74f011341eb4fa42e8081c8d00163343b9df1eccecb85c0,REQ
04-15-2019 16:05:50.758049,be2cd91a02c445d8d74f011341eb4fa42e8081c8d00163343b9df1eccecb85c0,REC_INIT
04-15-2019 16:05:50.956066,be2cd91a02c445d8d74f011341eb4fa42e8081c8d00163343b9df1eccecb85c0,ACC
04-15-2019 16:05:53.758002,6c54fff2ca8c0269511d7576af2eb165dcbac7e5e00336ddaff37d89fa4547c2,REQ
04-15-2019 16:05:53.759460,6c54fff2ca8c0269511d7576af2eb165dcbac7e5e00336ddaff37d89fa4547c2,REC_INIT
04-15-2019 16:05:53.938518,6c54fff2ca8c0269511d7576af2eb165dcbac7e5e00336ddaff37d89fa4547c2,ACC
04-15-2019 16:05:55.758114,50126cd3f761043ef7d74417266b45c7461761716810b943b7b860c54454a06d,REQ
04-15-2019 16:05:55.759658,50126cd3f761043ef7d74417266b45c7461761716810b943b7b860c54454a06d,REC_INIT
04-15-2019 16:05:55.933263,50126cd3f761043ef7d74417266b45c7461761716810b943b7b860c54454a06d,ACC
