Datetime,Transaction ID,Status
04-18-2019 13:19:56.834785,9503947760cf8aa0cf4a928a283546e55146e90829cfea5843e686cc91eab81c,REQ
04-18-2019 13:19:56.835943,9503947760cf8aa0cf4a928a283546e55146e90829cfea5843e686cc91eab81c,REC_INIT
04-18-2019 13:19:56.837047,9503947760cf8aa0cf4a928a283546e55146e90829cfea5843e686cc91eab81c,ACC
04-18-2019 13:19:57.347058,9d7c1d4a6afb3be9bd8aee7595ae71313f7e28421789e42ad72656695076b7c1,REQ
04-18-2019 13:19:57.348241,9d7c1d4a6afb3be9bd8aee7595ae71313f7e28421789e42ad72656695076b7c1,REC_INIT
04-18-2019 13:19:57.349354,9d7c1d4a6afb3be9bd8aee7595ae71313f7e28421789e42ad72656695076b7c1,ACC
04-18-2019 13:19:57.860033,dc60d3a68814d9fdb12e91c39a3985a68dc313f2080620d69c9562f981f95732,REQ
04-18-2019 13:19:57.860899,dc60d3a68814d9fdb12e91c39a3985a68dc313f2080620d69c9562f981f95732,REC_INIT
04-18-2019 13:19:57.861880,dc60d3a68814d9fdb12e91c39a3985a68dc313f2080620d69c9562f981f95732,ACC
04-18-2019 13:19:58.371928,ca7a822f089dc1de715cbee278ab591cfd3f8f68cfb98538a154bef44332529f,REQ
04-18-2019 13:19:58.373281,ca7a822f089dc1de715cbee278ab591cfd3f8f68cfb98538a154bef44332529f,REC_INIT
04-18-2019 13:19:58.374375,ca7a822f089dc1de715cbee278ab591cfd3f8f68cfb98538a154bef44332529f,ACC
04-18-2019 13:19:58.883360,af0ac9daf8452ddb29e4a24dcaeb063dbb8b551a05406f9abd9b0b92f94ca27d,REQ
04-18-2019 13:19:58.884706,af0ac9daf8452ddb29e4a24dcaeb063dbb8b551a05406f9abd9b0b92f94ca27d,REC_INIT
04-18-2019 13:19:58.885865,af0ac9daf8452ddb29e4a24dcaeb063dbb8b551a05406f9abd9b0b92f94ca27d,ACC
04-18-2019 13:19:59.394769,8b8d2732c27d079cb72d31fc03f6d6dc33accf3b97c38e4b853761098a41c29d,REQ
04-18-2019 13:19:59.395830,8b8d2732c27d079cb72d31fc03f6d6dc33accf3b97c38e4b853761098a41c29d,REC_INIT
04-18-2019 13:19:59.396940,8b8d2732c27d079cb72d31fc03f6d6dc33accf3b97c38e4b853761098a41c29d,ACC
04-18-2019 13:19:59.907524,cc619ad25c538e04fd2d4e36613e1903d8b4e26a65530837bc00ee180fa59d07,REQ
04-18-2019 13:19:59.909140,cc619ad25c538e04fd2d4e36613e1903d8b4e26a65530837bc00ee180fa59d07,REC_INIT
04-18-2019 13:19:59.910333,cc619ad25c538e04fd2d4e36613e1903d8b4e26a65530837bc00ee180fa59d07,ACC
04-18-2019 13:20:00.419482,276602ef4242968ca7386a6c0fca7239eafe78bb2d3b69f8b89a0be2e97c7a50,REQ
04-18-2019 13:20:00.420542,276602ef4242968ca7386a6c0fca7239eafe78bb2d3b69f8b89a0be2e97c7a50,REC_INIT
04-18-2019 13:20:00.421480,276602ef4242968ca7386a6c0fca7239eafe78bb2d3b69f8b89a0be2e97c7a50,ACC
04-18-2019 13:20:00.930215,f2008793f1f706d0c7e5467d150f3219965756e9f8cf9fbadec06aa5b7abbb27,REQ
04-18-2019 13:20:00.931622,f2008793f1f706d0c7e5467d150f3219965756e9f8cf9fbadec06aa5b7abbb27,REC_INIT
04-18-2019 13:20:00.934411,f2008793f1f706d0c7e5467d150f3219965756e9f8cf9fbadec06aa5b7abbb27,ACC
04-18-2019 13:20:01.445482,a0f669246060d4c8108b0811747a51981c815312100ec4c2d7340475d15f8257,REQ
04-18-2019 13:20:01.446747,a0f669246060d4c8108b0811747a51981c815312100ec4c2d7340475d15f8257,REC_INIT
04-18-2019 13:20:01.449378,a0f669246060d4c8108b0811747a51981c815312100ec4c2d7340475d15f8257,ACC
04-18-2019 13:20:01.957785,0ee805296018b82e02bad5b9403c6c9cda2099986222b16ce104530dc03b282b,REQ
04-18-2019 13:20:01.959197,0ee805296018b82e02bad5b9403c6c9cda2099986222b16ce104530dc03b282b,REC_INIT
04-18-2019 13:20:01.960491,0ee805296018b82e02bad5b9403c6c9cda2099986222b16ce104530dc03b282b,ACC
04-18-2019 13:20:02.469009,ad9870a0478d42945ad38d61b43ec382ee515c9ce45ad970c201da0451dc8b6d,REQ
04-18-2019 13:20:02.470847,ad9870a0478d42945ad38d61b43ec382ee515c9ce45ad970c201da0451dc8b6d,REC_INIT
04-18-2019 13:20:02.472882,ad9870a0478d42945ad38d61b43ec382ee515c9ce45ad970c201da0451dc8b6d,ACC
04-18-2019 13:20:02.980422,24fbac4c7adcd5b08c3003b33bfe3cf80bafb7c05a164c00fc80ef7cd8be256f,REQ
04-18-2019 13:20:02.982774,24fbac4c7adcd5b08c3003b33bfe3cf80bafb7c05a164c00fc80ef7cd8be256f,REC_INIT
04-18-2019 13:20:02.984104,24fbac4c7adcd5b08c3003b33bfe3cf80bafb7c05a164c00fc80ef7cd8be256f,ACC
04-18-2019 13:20:03.492423,03634c94ae258018ebfcfbd2fba9365980d944275a3d0bea6ab25426946ee0d5,REQ
04-18-2019 13:20:03.494016,03634c94ae258018ebfcfbd2fba9365980d944275a3d0bea6ab25426946ee0d5,REC_INIT
04-18-2019 13:20:03.495374,03634c94ae258018ebfcfbd2fba9365980d944275a3d0bea6ab25426946ee0d5,ACC
04-18-2019 13:20:04.003956,56ac65788f0a4f3059e41a61607d88a1430d1a428581d48b25a54d8546c4c8f2,REQ
04-18-2019 13:20:04.005509,56ac65788f0a4f3059e41a61607d88a1430d1a428581d48b25a54d8546c4c8f2,REC_INIT
04-18-2019 13:20:04.006967,56ac65788f0a4f3059e41a61607d88a1430d1a428581d48b25a54d8546c4c8f2,ACC
04-18-2019 13:20:04.515768,f1c95cb1c912ce07b77814884d442ee0b964ad1e3debb08ab4af667127d589fb,REQ
04-18-2019 13:20:04.517819,f1c95cb1c912ce07b77814884d442ee0b964ad1e3debb08ab4af667127d589fb,REC_INIT
04-18-2019 13:20:04.519381,f1c95cb1c912ce07b77814884d442ee0b964ad1e3debb08ab4af667127d589fb,ACC
04-18-2019 13:20:05.027110,329008cb9a8c6fe13e7027bbb881584c949bf93d83d1d30816e5ec5bb107dfcf,REQ
04-18-2019 13:20:05.028654,329008cb9a8c6fe13e7027bbb881584c949bf93d83d1d30816e5ec5bb107dfcf,REC_INIT
