Datetime,Transaction ID,Status
04-18-2019 13:19:56.834678,9503947760cf8aa0cf4a928a283546e55146e90829cfea5843e686cc91eab81c,REQ
04-18-2019 13:19:56.836027,9503947760cf8aa0cf4a928a283546e55146e90829cfea5843e686cc91eab81c,REC_INIT
04-18-2019 13:19:56.837066,9503947760cf8aa0cf4a928a283546e55146e90829cfea5843e686cc91eab81c,ACC
04-18-2019 13:19:57.346975,9d7c1d4a6afb3be9bd8aee7595ae71313f7e28421789e42ad72656695076b7c1,REQ
04-18-2019 13:19:57.348380,9d7c1d4a6afb3be9bd8aee7595ae71313f7e28421789e42ad72656695076b7c1,REC_INIT
04-18-2019 13:19:57.349324,9d7c1d4a6afb3be9bd8aee7595ae71313f7e28421789e42ad72656695076b7c1,ACC
04-18-2019 13:19:57.859613,dc60d3a68814d9fdb12e91c39a3985a68dc313f2080620d69c9562f981f95732,REQ
04-18-2019 13:19:57.860720,dc60d3a68814d9fdb12e91c39a3985a68dc313f2080620d69c9562f981f95732,REC_INIT
04-18-2019 13:19:57.861782,dc60d3a68814d9fdb12e91c39a3985a68dc313f2080620d69c9562f981f95732,ACC
04-18-2019 13:19:58.371776,ca7a822f089dc1de715cbee278ab591cfd3f8f68cfb98538a154bef44332529f,REQ
04-18-2019 13:19:58.373182,ca7a822f089dc1de715cbee278ab591cfd3f8f68cfb98538a154bef44332529f,REC_INIT
04-18-2019 13:19:58.374406,ca7a822f089dc1de715cbee278ab591cfd3f8f68cfb98538a154bef44332529f,ACC
04-18-2019 13:19:58.883529,af0ac9daf8452ddb29e4a24dcaeb063dbb8b551a05406f9abd9b0b92f94ca27d,REQ
04-18-2019 13:19:58.884818,af0ac9daf8452ddb29e4a24dcaeb063dbb8b551a05406f9abd9b0b92f94ca27d,REC_INIT
04-18-2019 13:19:58.886136,af0ac9daf8452ddb29e4a24dcaeb063dbb8b551a05406f9abd9b0b92f94ca27d,ACC
04-18-2019 13:19:59.394588,8b8d2732c27d079cb72d31fc03f6d6dc33accf3b97c38e4b853761098a41c29d,REQ
04-18-2019 13:19:59.395791,8b8d2732c27d079cb72d31fc03f6d6dc33accf3b97c38e4b853761098a41c29d,REC_INIT
04-18-2019 13:19:59.397057,8b8d2732c27d079cb72d31fc03f6d6dc33accf3b97c38e4b853761098a41c29d,ACC
04-18-2019 13:19:59.907937,cc619ad25c538e04fd2d4e36613e1903d8b4e26a65530837bc00ee180fa59d07,REQ
04-18-2019 13:19:59.909218,cc619ad25c538e04fd2d4e36613e1903d8b4e26a65530837bc00ee180fa59d07,REC_INIT
04-18-2019 13:19:59.910693,cc619ad25c538e04fd2d4e36613e1903d8b4e26a65530837bc00ee180fa59d07,ACC
04-18-2019 13:20:00.419020,276602ef4242968ca7386a6c0fca7239eafe78bb2d3b69f8b89a0be2e97c7a50,REQ
04-18-2019 13:20:00.419651,276602ef4242968ca7386a6c0fca7239eafe78bb2d3b69f8b89a0be2e97c7a50,REC_INIT
04-18-2019 13:20:00.421257,276602ef4242968ca7386a6c0fca7239eafe78bb2d3b69f8b89a0be2e97c7a50,ACC
04-18-2019 13:20:00.929563,f2008793f1f706d0c7e5467d150f3219965756e9f8cf9fbadec06aa5b7abbb27,REQ
04-18-2019 13:20:00.930281,f2008793f1f706d0c7e5467d150f3219965756e9f8cf9fbadec06aa5b7abbb27,REC_INIT
04-18-2019 13:20:00.933957,f2008793f1f706d0c7e5467d150f3219965756e9f8cf9fbadec06aa5b7abbb27,ACC
04-18-2019 13:20:01.445698,a0f669246060d4c8108b0811747a51981c815312100ec4c2d7340475d15f8257,REQ
04-18-2019 13:20:01.446811,a0f669246060d4c8108b0811747a51981c815312100ec4c2d7340475d15f8257,REC_INIT
04-18-2019 13:20:01.448473,a0f669246060d4c8108b0811747a51981c815312100ec4c2d7340475d15f8257,ACC
04-18-2019 13:20:01.957786,0ee805296018b82e02bad5b9403c6c9cda2099986222b16ce104530dc03b282b,REQ
04-18-2019 13:20:01.958993,0ee805296018b82e02bad5b9403c6c9cda2099986222b16ce104530dc03b282b,REC_INIT
