Datetime,Transaction ID,Status
04-18-2019 13:19:56.834743,9503947760cf8aa0cf4a928a283546e55146e90829cfea5843e686cc91eab81c,REQ
04-18-2019 13:19:56.835353,9503947760cf8aa0cf4a928a283546e55146e90829cfea5843e686cc91eab81c,INIT
04-18-2019 13:19:56.837032,9503947760cf8aa0cf4a928a283546e55146e90829cfea5843e686cc91eab81c,ACC
04-18-2019 13:19:57.347033,9d7c1d4a6afb3be9bd8aee7595ae71313f7e28421789e42ad72656695076b7c1,REQ
04-18-2019 13:19:57.347572,9d7c1d4a6afb3be9bd8aee7595ae71313f7e28421789e42ad72656695076b7c1,INIT
04-18-2019 13:19:57.349294,9d7c1d4a6afb3be9bd8aee7595ae71313f7e28421789e42ad72656695076b7c1,ACC
04-18-2019 13:19:57.859574,dc60d3a68814d9fdb12e91c39a3985a68dc313f2080620d69c9562f981f95732,REQ
04-18-2019 13:19:57.860051,dc60d3a68814d9fdb12e91c39a3985a68dc313f2080620d69c9562f981f95732,INIT
04-18-2019 13:19:57.861827,dc60d3a68814d9fdb12e91c39a3985a68dc313f2080620d69c9562f981f95732,ACC
04-18-2019 13:19:58.371960,ca7a822f089dc1de715cbee278ab591cfd3f8f68cfb98538a154bef44332529f,REQ
04-18-2019 13:19:58.372483,ca7a822f089dc1de715cbee278ab591cfd3f8f68cfb98538a154bef44332529f,INIT
04-18-2019 13:19:58.374442,ca7a822f089dc1de715cbee278ab591cfd3f8f68cfb98538a154bef44332529f,ACC
04-18-2019 13:19:58.883529,af0ac9daf8452ddb29e4a24dcaeb063dbb8b551a05406f9abd9b0b92f94ca27d,REQ
04-18-2019 13:19:58.884042,af0ac9daf8452ddb29e4a24dcaeb063dbb8b551a05406f9abd9b0b92f94ca27d,INIT
04-18-2019 13:19:58.886128,af0ac9daf8452ddb29e4a24dcaeb063dbb8b551a05406f9abd9b0b92f94ca27d,ACC
04-18-2019 13:19:59.394600,8b8d2732c27d079cb72d31fc03f6d6dc33accf3b97c38e4b853761098a41c29d,REQ
04-18-2019 13:19:59.395021,8b8d2732c27d079cb72d31fc03f6d6dc33accf3b97c38e4b853761098a41c29d,INIT
04-18-2019 13:19:59.397010,8b8d2732c27d079cb72d31fc03f6d6dc33accf3b97c38e4b853761098a41c29d,ACC
04-18-2019 13:19:59.907937,cc619ad25c538e04fd2d4e36613e1903d8b4e26a65530837bc00ee180fa59d07,REQ
04-18-2019 13:19:59.908360,cc619ad25c538e04fd2d4e36613e1903d8b4e26a65530837bc00ee180fa59d07,INIT
04-18-2019 13:19:59.910671,cc619ad25c538e04fd2d4e36613e1903d8b4e26a65530837bc00ee180fa59d07,ACC
04-18-2019 13:20:00.419025,276602ef4242968ca7386a6c0fca7239eafe78bb2d3b69f8b89a0be2e97c7a50,REQ
04-18-2019 13:20:00.419277,276602ef4242968ca7386a6c0fca7239eafe78bb2d3b69f8b89a0be2e97c7a50,INIT
04-18-2019 13:20:00.421236,276602ef4242968ca7386a6c0fca7239eafe78bb2d3b69f8b89a0be2e97c7a50,ACC
04-18-2019 13:20:00.929563,f2008793f1f706d0c7e5467d150f3219965756e9f8cf9fbadec06aa5b7abbb27,REQ
04-18-2019 13:20:00.929827,f2008793f1f706d0c7e5467d150f3219965756e9f8cf9fbadec06aa5b7abbb27,INIT
04-18-2019 13:20:00.949859,f2008793f1f706d0c7e5467d150f3219965756e9f8cf9fbadec06aa5b7abbb27,ACC
04-18-2019 13:20:01.445244,a0f669246060d4c8108b0811747a51981c815312100ec4c2d7340475d15f8257,REQ
04-18-2019 13:20:01.445608,a0f669246060d4c8108b0811747a51981c815312100ec4c2d7340475d15f8257,INIT
04-18-2019 13:20:01.448473,a0f669246060d4c8108b0811747a51981c815312100ec4c2d7340475d15f8257,ACC
04-18-2019 13:20:01.957240,0ee805296018b82e02bad5b9403c6c9cda2099986222b16ce104530dc03b282b,REQ
04-18-2019 13:20:01.957645,0ee805296018b82e02bad5b9403c6c9cda2099986222b16ce104530dc03b282b,INIT
04-18-2019 13:20:01.960435,0ee805296018b82e02bad5b9403c6c9cda2099986222b16ce104530dc03b282b,ACC
04-18-2019 13:20:02.468991,ad9870a0478d42945ad38d61b43ec382ee515c9ce45ad970c201da0451dc8b6d,REQ
04-18-2019 13:20:02.469497,ad9870a0478d42945ad38d61b43ec382ee515c9ce45ad970c201da0451dc8b6d,INIT
04-18-2019 13:20:02.472404,ad9870a0478d42945ad38d61b43ec382ee515c9ce45ad970c201da0451dc8b6d,ACC
04-18-2019 13:20:02.981048,24fbac4c7adcd5b08c3003b33bfe3cf80bafb7c05a164c00fc80ef7cd8be256f,REQ
04-18-2019 13:20:02.981537,24fbac4c7adcd5b08c3003b33bfe3cf80bafb7c05a164c00fc80ef7cd8be256f,INIT
04-18-2019 13:20:02.984085,24fbac4c7adcd5b08c3003b33bfe3cf80bafb7c05a164c00fc80ef7cd8be256f,ACC
04-18-2019 13:20:03.492374,03634c94ae258018ebfcfbd2fba9365980d944275a3d0bea6ab25426946ee0d5,REQ
04-18-2019 13:20:03.492836,03634c94ae258018ebfcfbd2fba9365980d944275a3d0bea6ab25426946ee0d5,INIT
04-18-2019 13:20:03.495281,03634c94ae258018ebfcfbd2fba9365980d944275a3d0bea6ab25426946ee0d5,ACC
04-18-2019 13:20:04.003890,56ac65788f0a4f3059e41a61607d88a1430d1a428581d48b25a54d8546c4c8f2,REQ
04-18-2019 13:20:04.004378,56ac65788f0a4f3059e41a61607d88a1430d1a428581d48b25a54d8546c4c8f2,INIT
04-18-2019 13:20:04.006989,56ac65788f0a4f3059e41a61607d88a1430d1a428581d48b25a54d8546c4c8f2,ACC
04-18-2019 13:20:04.515624,f1c95cb1c912ce07b77814884d442ee0b964ad1e3debb08ab4af667127d589fb,REQ
04-18-2019 13:20:04.516020,f1c95cb1c912ce07b77814884d442ee0b964ad1e3debb08ab4af667127d589fb,INIT
04-18-2019 13:20:04.519375,f1c95cb1c912ce07b77814884d442ee0b964ad1e3debb08ab4af667127d589fb,ACC
04-18-2019 13:20:05.026987,329008cb9a8c6fe13e7027bbb881584c949bf93d83d1d30816e5ec5bb107dfcf,REQ
04-18-2019 13:20:05.027464,329008cb9a8c6fe13e7027bbb881584c949bf93d83d1d30816e5ec5bb107dfcf,INIT
04-18-2019 13:20:05.030076,329008cb9a8c6fe13e7027bbb881584c949bf93d83d1d30816e5ec5bb107dfcf,ACC
04-18-2019 13:20:05.538895,f2db5a6f482295e679eb909e1ccc10e5bd6129a2136b62c5b8341d757efedaf9,REQ
04-18-2019 13:20:05.539354,f2db5a6f482295e679eb909e1ccc10e5bd6129a2136b62c5b8341d757efedaf9,INIT
04-18-2019 13:20:05.543838,f2db5a6f482295e679eb909e1ccc10e5bd6129a2136b62c5b8341d757efedaf9,ACC
04-18-2019 13:20:06.051101,b580455438599e42e5a774ffcc26f827546bd51f5a532d727ab8f4e5a85caca3,REQ
04-18-2019 13:20:06.051496,b580455438599e42e5a774ffcc26f827546bd51f5a532d727ab8f4e5a85caca3,INIT
04-18-2019 13:20:06.054576,b580455438599e42e5a774ffcc26f827546bd51f5a532d727ab8f4e5a85caca3,ACC
04-18-2019 13:20:06.562124,77457e5598730af774323f1076b6035fe66394d7e868ad874da83991dbdafd34,REQ
04-18-2019 13:20:06.562528,77457e5598730af774323f1076b6035fe66394d7e868ad874da83991dbdafd34,INIT
04-18-2019 13:20:06.565319,77457e5598730af774323f1076b6035fe66394d7e868ad874da83991dbdafd34,ACC
04-18-2019 13:20:07.073262,6b6b8b7e49443c1e218750bba0a950afb696ca3198fb50a77f8ae3bf757f28d0,REQ
04-18-2019 13:20:07.073652,6b6b8b7e49443c1e218750bba0a950afb696ca3198fb50a77f8ae3bf757f28d0,INIT
04-18-2019 13:20:07.077088,6b6b8b7e49443c1e218750bba0a950afb696ca3198fb50a77f8ae3bf757f28d0,ACC
04-18-2019 13:20:07.584955,63225b64ff500281a3254bd7e23767cad9a3b066038a26af865f7e92e34b072b,REQ
04-18-2019 13:20:07.585341,63225b64ff500281a3254bd7e23767cad9a3b066038a26af865f7e92e34b072b,INIT
04-18-2019 13:20:07.588756,63225b64ff500281a3254bd7e23767cad9a3b066038a26af865f7e92e34b072b,ACC
04-18-2019 13:20:08.096963,88c8dcd8ee56c0229024ce1a27e573cc8e4b9df5d9677b3e6640080070895202,REQ
04-18-2019 13:20:08.097462,88c8dcd8ee56c0229024ce1a27e573cc8e4b9df5d9677b3e6640080070895202,INIT
04-18-2019 13:20:08.100647,88c8dcd8ee56c0229024ce1a27e573cc8e4b9df5d9677b3e6640080070895202,ACC
04-18-2019 13:20:08.608911,978917ab6ff8437cbb71b18dc7f91b077bcfe38ebf18e0f0a3e69f617757fd38,REQ
04-18-2019 13:20:08.609360,978917ab6ff8437cbb71b18dc7f91b077bcfe38ebf18e0f0a3e69f617757fd38,INIT
04-18-2019 13:20:08.612535,978917ab6ff8437cbb71b18dc7f91b077bcfe38ebf18e0f0a3e69f617757fd38,ACC
04-18-2019 13:20:09.121676,303d11f6a06cc3552d556b2ec60d35397a295f51f1594720b4d3fb7a5977518b,REQ
04-18-2019 13:20:09.122354,303d11f6a06cc3552d556b2ec60d35397a295f51f1594720b4d3fb7a5977518b,INIT
04-18-2019 13:20:09.125850,303d11f6a06cc3552d556b2ec60d35397a295f51f1594720b4d3fb7a5977518b,ACC
04-18-2019 13:20:09.633572,ecb40a8b315664e54dc1d13f105657cf72220913c6d42860fc39c8991305718d,REQ
04-18-2019 13:20:09.634003,ecb40a8b315664e54dc1d13f105657cf72220913c6d42860fc39c8991305718d,INIT
04-18-2019 13:20:09.638117,ecb40a8b315664e54dc1d13f105657cf72220913c6d42860fc39c8991305718d,ACC
04-18-2019 13:20:10.144856,19b1dab7f9d886234e59befadd7164d18f60b5ad9cd4a989ad82169cd0966138,REQ
04-18-2019 13:20:10.145127,19b1dab7f9d886234e59befadd7164d18f60b5ad9cd4a989ad82169cd0966138,INIT
04-18-2019 13:20:10.150136,19b1dab7f9d886234e59befadd7164d18f60b5ad9cd4a989ad82169cd0966138,ACC
04-18-2019 13:20:10.656858,ef69d09fd20a6d17bc91ccff484a3ef67d6ab2d9953366f4c717b8b66b6b7281,REQ
04-18-2019 13:20:10.657234,ef69d09fd20a6d17bc91ccff484a3ef67d6ab2d9953366f4c717b8b66b6b7281,INIT
04-18-2019 13:20:10.662844,ef69d09fd20a6d17bc91ccff484a3ef67d6ab2d9953366f4c717b8b66b6b7281,ACC
04-18-2019 13:20:11.174680,66c6a635795bb75143b573f51b7649e789c833c2a6bc6238d209cb88e6fcf3c8,REQ
04-18-2019 13:20:11.175223,66c6a635795bb75143b573f51b7649e789c833c2a6bc6238d209cb88e6fcf3c8,INIT
04-18-2019 13:20:11.178863,66c6a635795bb75143b573f51b7649e789c833c2a6bc6238d209cb88e6fcf3c8,ACC
04-18-2019 13:20:11.686550,2629badd628a51eb39aa1d35ba5b69e3c5b5315efcdf3cc716819141eb0a26fc,REQ
04-18-2019 13:20:11.687015,2629badd628a51eb39aa1d35ba5b69e3c5b5315efcdf3cc716819141eb0a26fc,INIT
04-18-2019 13:20:11.691662,2629badd628a51eb39aa1d35ba5b69e3c5b5315efcdf3cc716819141eb0a26fc,ACC
04-18-2019 13:20:12.199673,05f0f56d49aa516265b9158e846b00529e27826ba8b42ea58db25ceb288c6784,REQ
04-18-2019 13:20:12.200128,05f0f56d49aa516265b9158e846b00529e27826ba8b42ea58db25ceb288c6784,INIT
04-18-2019 13:20:12.204788,05f0f56d49aa516265b9158e846b00529e27826ba8b42ea58db25ceb288c6784,ACC
04-18-2019 13:20:12.711554,a49ea71f1af5b2e503f95fe766ed225ca4441dff3c2091d15a333f36866d07cd,REQ
04-18-2019 13:20:12.712030,a49ea71f1af5b2e503f95fe766ed225ca4441dff3c2091d15a333f36866d07cd,INIT
04-18-2019 13:20:12.717028,a49ea71f1af5b2e503f95fe766ed225ca4441dff3c2091d15a333f36866d07cd,ACC
04-18-2019 13:20:13.222258,9b80c211ccfb26e4495aec0305995aec538a03fffc889f1009ce35d38e1929aa,REQ
04-18-2019 13:20:13.222702,9b80c211ccfb26e4495aec0305995aec538a03fffc889f1009ce35d38e1929aa,INIT
04-18-2019 13:20:13.226604,9b80c211ccfb26e4495aec0305995aec538a03fffc889f1009ce35d38e1929aa,ACC
04-18-2019 13:20:13.734795,c34484391d6cdac9df8431ed3f0603623355993699657e45d4a68df8caf2f699,REQ
04-18-2019 13:20:13.735207,c34484391d6cdac9df8431ed3f0603623355993699657e45d4a68df8caf2f699,INIT
04-18-2019 13:20:13.740226,c34484391d6cdac9df8431ed3f0603623355993699657e45d4a68df8caf2f699,ACC
04-18-2019 13:20:14.246458,8d375153b1233f9b39a6112f6dd0988357435d25bdbdee91aeb4698110f80885,REQ
04-18-2019 13:20:14.246854,8d375153b1233f9b39a6112f6dd0988357435d25bdbdee91aeb4698110f80885,INIT
04-18-2019 13:20:14.251091,8d375153b1233f9b39a6112f6dd0988357435d25bdbdee91aeb4698110f80885,ACC
04-18-2019 13:20:14.758165,528af37680200ec8f014e05600ef0f74fadd6c0a060b59656380bed465b4ae84,REQ
04-18-2019 13:20:14.758539,528af37680200ec8f014e05600ef0f74fadd6c0a060b59656380bed465b4ae84,INIT
04-18-2019 13:20:14.762822,528af37680200ec8f014e05600ef0f74fadd6c0a060b59656380bed465b4ae84,ACC
04-18-2019 13:20:15.268842,e67bf21e9905a57659fc28d17cac6fc25a12e7e5d08237a27626a578a9f2b692,REQ
04-18-2019 13:20:15.269102,e67bf21e9905a57659fc28d17cac6fc25a12e7e5d08237a27626a578a9f2b692,INIT
04-18-2019 13:20:15.273741,e67bf21e9905a57659fc28d17cac6fc25a12e7e5d08237a27626a578a9f2b692,ACC
04-18-2019 13:20:15.781123,536f32d4317c9680a596152f28645a44fa6a1ddebae4170c9cdc3585d5ecf28b,REQ
04-18-2019 13:20:15.781650,536f32d4317c9680a596152f28645a44fa6a1ddebae4170c9cdc3585d5ecf28b,INIT
04-18-2019 13:20:15.786810,536f32d4317c9680a596152f28645a44fa6a1ddebae4170c9cdc3585d5ecf28b,ACC
04-18-2019 13:20:16.292483,814df53929c8fe14c1b42ea9489171a09ce05efd855119b438de32b3c5a44654,REQ
04-18-2019 13:20:16.293074,814df53929c8fe14c1b42ea9489171a09ce05efd855119b438de32b3c5a44654,INIT
04-18-2019 13:20:16.298063,814df53929c8fe14c1b42ea9489171a09ce05efd855119b438de32b3c5a44654,ACC
04-18-2019 13:20:16.804398,182226ba465bc504dfe68d1341633a62d49cc7d75894c4a04fa7235f3515b3f5,REQ
04-18-2019 13:20:16.804786,182226ba465bc504dfe68d1341633a62d49cc7d75894c4a04fa7235f3515b3f5,INIT
04-18-2019 13:20:16.809196,182226ba465bc504dfe68d1341633a62d49cc7d75894c4a04fa7235f3515b3f5,ACC
04-18-2019 13:20:17.315195,5e8fbd7122834a95d7f69c2085ec57a6d94d73f5b145e12ba57b9ff1d0ab454e,REQ
04-18-2019 13:20:17.315593,5e8fbd7122834a95d7f69c2085ec57a6d94d73f5b145e12ba57b9ff1d0ab454e,INIT
04-18-2019 13:20:17.320171,5e8fbd7122834a95d7f69c2085ec57a6d94d73f5b145e12ba57b9ff1d0ab454e,ACC
04-18-2019 13:20:17.825800,8d9f395e3f95d992c7d5541ccca15e8a435a729bde1d5453a0eb55bfa56448df,REQ
04-18-2019 13:20:17.826130,8d9f395e3f95d992c7d5541ccca15e8a435a729bde1d5453a0eb55bfa56448df,INIT
04-18-2019 13:20:17.831174,8d9f395e3f95d992c7d5541ccca15e8a435a729bde1d5453a0eb55bfa56448df,ACC
04-18-2019 13:20:18.337066,185430dc1c37ecee7baa416a8ae48fc4bbc4e2ff9a240befc63dc150fed6eee7,REQ
04-18-2019 13:20:18.337468,185430dc1c37ecee7baa416a8ae48fc4bbc4e2ff9a240befc63dc150fed6eee7,INIT
04-18-2019 13:20:18.342009,185430dc1c37ecee7baa416a8ae48fc4bbc4e2ff9a240befc63dc150fed6eee7,ACC
04-18-2019 13:20:18.846380,f74c22d51f8532ad849366a6cdf9c468c9d329ddbac25c110823d3ad77e732cc,REQ
04-18-2019 13:20:18.846769,f74c22d51f8532ad849366a6cdf9c468c9d329ddbac25c110823d3ad77e732cc,INIT
04-18-2019 13:20:18.851755,f74c22d51f8532ad849366a6cdf9c468c9d329ddbac25c110823d3ad77e732cc,ACC
04-18-2019 13:20:19.357474,81a3b3a6c89c143851b50bb86cf9aeaecdecb715c5ad8f1e461dca500c8493ca,REQ
04-18-2019 13:20:19.357879,81a3b3a6c89c143851b50bb86cf9aeaecdecb715c5ad8f1e461dca500c8493ca,INIT
04-18-2019 13:20:19.363059,81a3b3a6c89c143851b50bb86cf9aeaecdecb715c5ad8f1e461dca500c8493ca,ACC
04-18-2019 13:20:19.868279,c442034ba8da703fd9f227f8a9d57506cb7b9149948e1bb5808a2caae643c7a9,REQ
