Datetime,Transaction ID,Status
04-18-2019 14:57:44.204409,0e0c79896159d0f2bb6196817eaff8f670adf3fd19867b9fe3327dd581a9010e,REQ
04-18-2019 14:57:44.205374,0e0c79896159d0f2bb6196817eaff8f670adf3fd19867b9fe3327dd581a9010e,IVS
04-18-2019 14:57:44.205865,0e0c79896159d0f2bb6196817eaff8f670adf3fd19867b9fe3327dd581a9010e,REC_INIT
04-18-2019 14:57:44.206584,0e0c79896159d0f2bb6196817eaff8f670adf3fd19867b9fe3327dd581a9010e,TRS
04-18-2019 14:57:44.206644,0e0c79896159d0f2bb6196817eaff8f670adf3fd19867b9fe3327dd581a9010e,ACC
04-18-2019 14:57:45.217032,fd1b7fde7923e68bcfd781ee1059906ffd774b28a724c7bd6ed03f2aa02b3372,REQ
04-18-2019 14:57:45.217774,fd1b7fde7923e68bcfd781ee1059906ffd774b28a724c7bd6ed03f2aa02b3372,IVS
04-18-2019 14:57:45.218180,fd1b7fde7923e68bcfd781ee1059906ffd774b28a724c7bd6ed03f2aa02b3372,REC_INIT
04-18-2019 14:57:45.219063,fd1b7fde7923e68bcfd781ee1059906ffd774b28a724c7bd6ed03f2aa02b3372,TRS
04-18-2019 14:57:45.219113,fd1b7fde7923e68bcfd781ee1059906ffd774b28a724c7bd6ed03f2aa02b3372,ACC
04-18-2019 14:57:46.230959,b93d6819f697b42fcfd55abb2da24ffebab1e2f76ddebb7a74b1dd4038a48433,REQ
04-18-2019 14:57:46.231713,b93d6819f697b42fcfd55abb2da24ffebab1e2f76ddebb7a74b1dd4038a48433,IVS
04-18-2019 14:57:46.232173,b93d6819f697b42fcfd55abb2da24ffebab1e2f76ddebb7a74b1dd4038a48433,REC_INIT
04-18-2019 14:57:46.232764,b93d6819f697b42fcfd55abb2da24ffebab1e2f76ddebb7a74b1dd4038a48433,TRS
04-18-2019 14:57:46.232847,b93d6819f697b42fcfd55abb2da24ffebab1e2f76ddebb7a74b1dd4038a48433,ACC
04-18-2019 14:57:47.243547,9ee46c36c912391bc655609863e67035b342bf2a48282fde68b521ff3d7406c0,REQ
04-18-2019 14:57:47.244469,9ee46c36c912391bc655609863e67035b342bf2a48282fde68b521ff3d7406c0,IVS
04-18-2019 14:57:47.244633,9ee46c36c912391bc655609863e67035b342bf2a48282fde68b521ff3d7406c0,REC_INIT
04-18-2019 14:57:47.245352,9ee46c36c912391bc655609863e67035b342bf2a48282fde68b521ff3d7406c0,TRS
04-18-2019 14:57:47.245374,9ee46c36c912391bc655609863e67035b342bf2a48282fde68b521ff3d7406c0,ACC
04-18-2019 14:57:48.257864,32feacae6581cbd18f4e835efdec213f918c85a6e0068d6fee011e7312b02bd1,REQ
04-18-2019 14:57:48.258600,32feacae6581cbd18f4e835efdec213f918c85a6e0068d6fee011e7312b02bd1,IVS
04-18-2019 14:57:48.259134,32feacae6581cbd18f4e835efdec213f918c85a6e0068d6fee011e7312b02bd1,REC_INIT
04-18-2019 14:57:48.260108,32feacae6581cbd18f4e835efdec213f918c85a6e0068d6fee011e7312b02bd1,TRS
