Datetime,Transaction ID,Status
04-18-2019 14:57:44.204536,0e0c79896159d0f2bb6196817eaff8f670adf3fd19867b9fe3327dd581a9010e,REQ
04-18-2019 14:57:44.205147,0e0c79896159d0f2bb6196817eaff8f670adf3fd19867b9fe3327dd581a9010e,INIT
04-18-2019 14:57:44.206647,0e0c79896159d0f2bb6196817eaff8f670adf3fd19867b9fe3327dd581a9010e,TRS
04-18-2019 14:57:44.206704,0e0c79896159d0f2bb6196817eaff8f670adf3fd19867b9fe3327dd581a9010e,ACC
04-18-2019 14:57:45.217068,fd1b7fde7923e68bcfd781ee1059906ffd774b28a724c7bd6ed03f2aa02b3372,REQ
04-18-2019 14:57:45.217516,fd1b7fde7923e68bcfd781ee1059906ffd774b28a724c7bd6ed03f2aa02b3372,INIT
04-18-2019 14:57:45.219080,fd1b7fde7923e68bcfd781ee1059906ffd774b28a724c7bd6ed03f2aa02b3372,TRS
04-18-2019 14:57:45.219127,fd1b7fde7923e68bcfd781ee1059906ffd774b28a724c7bd6ed03f2aa02b3372,ACC
04-18-2019 14:57:46.230919,b93d6819f697b42fcfd55abb2da24ffebab1e2f76ddebb7a74b1dd4038a48433,REQ
04-18-2019 14:57:46.231414,b93d6819f697b42fcfd55abb2da24ffebab1e2f76ddebb7a74b1dd4038a48433,INIT
04-18-2019 14:57:46.232720,b93d6819f697b42fcfd55abb2da24ffebab1e2f76ddebb7a74b1dd4038a48433,TRS
04-18-2019 14:57:46.232762,b93d6819f697b42fcfd55abb2da24ffebab1e2f76ddebb7a74b1dd4038a48433,ACC
04-18-2019 14:57:47.243951,9ee46c36c912391bc655609863e67035b342bf2a48282fde68b521ff3d7406c0,REQ
04-18-2019 14:57:47.244399,9ee46c36c912391bc655609863e67035b342bf2a48282fde68b521ff3d7406c0,INIT
04-18-2019 14:57:47.245443,9ee46c36c912391bc655609863e67035b342bf2a48282fde68b521ff3d7406c0,TRS
04-18-2019 14:57:47.245488,9ee46c36c912391bc655609863e67035b342bf2a48282fde68b521ff3d7406c0,ACC
04-18-2019 14:57:48.257877,32feacae6581cbd18f4e835efdec213f918c85a6e0068d6fee011e7312b02bd1,REQ
04-18-2019 14:57:48.258365,32feacae6581cbd18f4e835efdec213f918c85a6e0068d6fee011e7312b02bd1,INIT
04-18-2019 14:57:48.260186,32feacae6581cbd18f4e835efdec213f918c85a6e0068d6fee011e7312b02bd1,TRS
04-18-2019 14:57:48.260247,32feacae6581cbd18f4e835efdec213f918c85a6e0068d6fee011e7312b02bd1,ACC
04-18-2019 14:57:49.278815,afa175ad842d4a2476187709010c2a9b587f114c2249df69342e1a9285571355,REQ
04-18-2019 14:57:49.279315,afa175ad842d4a2476187709010c2a9b587f114c2249df69342e1a9285571355,INIT
04-18-2019 14:57:49.280782,afa175ad842d4a2476187709010c2a9b587f114c2249df69342e1a9285571355,TRS
04-18-2019 14:57:49.280837,afa175ad842d4a2476187709010c2a9b587f114c2249df69342e1a9285571355,ACC
04-18-2019 14:57:50.291615,12733b0e4e48b5ed5971d92ad306434c7dc285362c1d7b0d2d66c3ac466aef09,REQ
04-18-2019 14:57:50.292162,12733b0e4e48b5ed5971d92ad306434c7dc285362c1d7b0d2d66c3ac466aef09,INIT
04-18-2019 14:57:50.293599,12733b0e4e48b5ed5971d92ad306434c7dc285362c1d7b0d2d66c3ac466aef09,TRS
04-18-2019 14:57:50.293685,12733b0e4e48b5ed5971d92ad306434c7dc285362c1d7b0d2d66c3ac466aef09,ACC
04-18-2019 14:57:51.304264,27ec807a6aaf99e11f63fa68fa258fd717ff64cd74745eda33c0ac2f387a701f,REQ
04-18-2019 14:57:51.304820,27ec807a6aaf99e11f63fa68fa258fd717ff64cd74745eda33c0ac2f387a701f,INIT
04-18-2019 14:57:51.306304,27ec807a6aaf99e11f63fa68fa258fd717ff64cd74745eda33c0ac2f387a701f,TRS
04-18-2019 14:57:51.306364,27ec807a6aaf99e11f63fa68fa258fd717ff64cd74745eda33c0ac2f387a701f,ACC
04-18-2019 14:57:52.313699,633451d234f884987bb55c970f6c1fc70d5fa441ebf9bbf3f865f010f5bb6d41,REQ
04-18-2019 14:57:52.314034,633451d234f884987bb55c970f6c1fc70d5fa441ebf9bbf3f865f010f5bb6d41,INIT
