Datetime,Transaction ID,Status
04-18-2019 14:57:44.204608,0e0c79896159d0f2bb6196817eaff8f670adf3fd19867b9fe3327dd581a9010e,REQ
04-18-2019 14:57:44.205313,0e0c79896159d0f2bb6196817eaff8f670adf3fd19867b9fe3327dd581a9010e,IVS
04-18-2019 14:57:44.205732,0e0c79896159d0f2bb6196817eaff8f670adf3fd19867b9fe3327dd581a9010e,REC_INIT
04-18-2019 14:57:44.206597,0e0c79896159d0f2bb6196817eaff8f670adf3fd19867b9fe3327dd581a9010e,TRS
04-18-2019 14:57:44.206666,0e0c79896159d0f2bb6196817eaff8f670adf3fd19867b9fe3327dd581a9010e,ACC
04-18-2019 14:57:45.217173,fd1b7fde7923e68bcfd781ee1059906ffd774b28a724c7bd6ed03f2aa02b3372,REQ
04-18-2019 14:57:45.217695,fd1b7fde7923e68bcfd781ee1059906ffd774b28a724c7bd6ed03f2aa02b3372,IVS
04-18-2019 14:57:45.218349,fd1b7fde7923e68bcfd781ee1059906ffd774b28a724c7bd6ed03f2aa02b3372,REC_INIT
04-18-2019 14:57:45.219102,fd1b7fde7923e68bcfd781ee1059906ffd774b28a724c7bd6ed03f2aa02b3372,TRS
04-18-2019 14:57:45.219154,fd1b7fde7923e68bcfd781ee1059906ffd774b28a724c7bd6ed03f2aa02b3372,ACC
04-18-2019 14:57:46.231024,b93d6819f697b42fcfd55abb2da24ffebab1e2f76ddebb7a74b1dd4038a48433,REQ
04-18-2019 14:57:46.231632,b93d6819f697b42fcfd55abb2da24ffebab1e2f76ddebb7a74b1dd4038a48433,IVS
04-18-2019 14:57:46.231992,b93d6819f697b42fcfd55abb2da24ffebab1e2f76ddebb7a74b1dd4038a48433,REC_INIT
04-18-2019 14:57:46.232764,b93d6819f697b42fcfd55abb2da24ffebab1e2f76ddebb7a74b1dd4038a48433,TRS
04-18-2019 14:57:46.232817,b93d6819f697b42fcfd55abb2da24ffebab1e2f76ddebb7a74b1dd4038a48433,ACC
04-18-2019 14:57:47.243844,9ee46c36c912391bc655609863e67035b342bf2a48282fde68b521ff3d7406c0,REQ
04-18-2019 14:57:47.244535,9ee46c36c912391bc655609863e67035b342bf2a48282fde68b521ff3d7406c0,IVS
04-18-2019 14:57:47.244908,9ee46c36c912391bc655609863e67035b342bf2a48282fde68b521ff3d7406c0,REC_INIT
04-18-2019 14:57:47.245386,9ee46c36c912391bc655609863e67035b342bf2a48282fde68b521ff3d7406c0,TRS
04-18-2019 14:57:47.245417,9ee46c36c912391bc655609863e67035b342bf2a48282fde68b521ff3d7406c0,ACC
04-18-2019 14:57:48.258184,32feacae6581cbd18f4e835efdec213f918c85a6e0068d6fee011e7312b02bd1,REQ
04-18-2019 14:57:48.258782,32feacae6581cbd18f4e835efdec213f918c85a6e0068d6fee011e7312b02bd1,IVS
04-18-2019 14:57:48.259167,32feacae6581cbd18f4e835efdec213f918c85a6e0068d6fee011e7312b02bd1,REC_INIT
04-18-2019 14:57:48.260087,32feacae6581cbd18f4e835efdec213f918c85a6e0068d6fee011e7312b02bd1,TRS
04-18-2019 14:57:48.260146,32feacae6581cbd18f4e835efdec213f918c85a6e0068d6fee011e7312b02bd1,ACC
04-18-2019 14:57:49.278735,afa175ad842d4a2476187709010c2a9b587f114c2249df69342e1a9285571355,REQ
04-18-2019 14:57:49.279583,afa175ad842d4a2476187709010c2a9b587f114c2249df69342e1a9285571355,IVS
04-18-2019 14:57:49.279968,afa175ad842d4a2476187709010c2a9b587f114c2249df69342e1a9285571355,REC_INIT
04-18-2019 14:57:49.280775,afa175ad842d4a2476187709010c2a9b587f114c2249df69342e1a9285571355,TRS
04-18-2019 14:57:49.280828,afa175ad842d4a2476187709010c2a9b587f114c2249df69342e1a9285571355,ACC
04-18-2019 14:57:50.291688,12733b0e4e48b5ed5971d92ad306434c7dc285362c1d7b0d2d66c3ac466aef09,REQ
04-18-2019 14:57:50.292409,12733b0e4e48b5ed5971d92ad306434c7dc285362c1d7b0d2d66c3ac466aef09,IVS
04-18-2019 14:57:50.292837,12733b0e4e48b5ed5971d92ad306434c7dc285362c1d7b0d2d66c3ac466aef09,REC_INIT
04-18-2019 14:57:50.293690,12733b0e4e48b5ed5971d92ad306434c7dc285362c1d7b0d2d66c3ac466aef09,TRS
04-18-2019 14:57:50.293743,12733b0e4e48b5ed5971d92ad306434c7dc285362c1d7b0d2d66c3ac466aef09,ACC
04-18-2019 14:57:51.303958,27ec807a6aaf99e11f63fa68fa258fd717ff64cd74745eda33c0ac2f387a701f,REQ
04-18-2019 14:57:51.305042,27ec807a6aaf99e11f63fa68fa258fd717ff64cd74745eda33c0ac2f387a701f,IVS
04-18-2019 14:57:51.305440,27ec807a6aaf99e11f63fa68fa258fd717ff64cd74745eda33c0ac2f387a701f,REC_INIT
04-18-2019 14:57:51.306287,27ec807a6aaf99e11f63fa68fa258fd717ff64cd74745eda33c0ac2f387a701f,TRS
04-18-2019 14:57:51.306342,27ec807a6aaf99e11f63fa68fa258fd717ff64cd74745eda33c0ac2f387a701f,ACC
04-18-2019 14:57:52.313860,633451d234f884987bb55c970f6c1fc70d5fa441ebf9bbf3f865f010f5bb6d41,REQ
04-18-2019 14:57:52.314342,633451d234f884987bb55c970f6c1fc70d5fa441ebf9bbf3f865f010f5bb6d41,IVS
04-18-2019 14:57:52.314703,633451d234f884987bb55c970f6c1fc70d5fa441ebf9bbf3f865f010f5bb6d41,REC_INIT
04-18-2019 14:57:52.315279,633451d234f884987bb55c970f6c1fc70d5fa441ebf9bbf3f865f010f5bb6d41,TRS
04-18-2019 14:57:52.315338,633451d234f884987bb55c970f6c1fc70d5fa441ebf9bbf3f865f010f5bb6d41,ACC
04-18-2019 14:57:53.327129,a6abedacac5c9db2b90683eb1760a29284521e0cb91ef07e1ff46ced20590799,REQ
04-18-2019 14:57:53.327836,a6abedacac5c9db2b90683eb1760a29284521e0cb91ef07e1ff46ced20590799,IVS
04-18-2019 14:57:53.328240,a6abedacac5c9db2b90683eb1760a29284521e0cb91ef07e1ff46ced20590799,REC_INIT
04-18-2019 14:57:53.329060,a6abedacac5c9db2b90683eb1760a29284521e0cb91ef07e1ff46ced20590799,TRS
04-18-2019 14:57:53.329113,a6abedacac5c9db2b90683eb1760a29284521e0cb91ef07e1ff46ced20590799,ACC
04-18-2019 14:57:54.336243,2cf8317cf17515bc740d8477224f08f6cbcaf1e526fb61aa403b914b2128c13c,REQ
04-18-2019 14:57:54.336934,2cf8317cf17515bc740d8477224f08f6cbcaf1e526fb61aa403b914b2128c13c,IVS
04-18-2019 14:57:54.337421,2cf8317cf17515bc740d8477224f08f6cbcaf1e526fb61aa403b914b2128c13c,REC_INIT
04-18-2019 14:57:54.338729,2cf8317cf17515bc740d8477224f08f6cbcaf1e526fb61aa403b914b2128c13c,TRS
04-18-2019 14:57:54.338764,2cf8317cf17515bc740d8477224f08f6cbcaf1e526fb61aa403b914b2128c13c,ACC
04-18-2019 14:57:55.348421,feddbbb8d8be7b665091b15a5da868f5586226e8af42e2a87d553b8eef8e2a28,REQ
04-18-2019 14:57:55.349255,feddbbb8d8be7b665091b15a5da868f5586226e8af42e2a87d553b8eef8e2a28,IVS
04-18-2019 14:57:55.349985,feddbbb8d8be7b665091b15a5da868f5586226e8af42e2a87d553b8eef8e2a28,REC_INIT
04-18-2019 14:57:55.350688,feddbbb8d8be7b665091b15a5da868f5586226e8af42e2a87d553b8eef8e2a28,TRS
04-18-2019 14:57:55.350739,feddbbb8d8be7b665091b15a5da868f5586226e8af42e2a87d553b8eef8e2a28,ACC
04-18-2019 14:57:56.360073,2294c00fe62b83dea2d8a15890088c7ab8ddc3cd84bede333dc94c6252920050,REQ
