Datetime,Transaction ID,Status
04-18-2019 13:32:59.409751,03dd24c9844bcdee8a17638962d67937678b0aa8d325b4fa95e66375a4ebd3df,REQ
04-18-2019 13:32:59.410376,03dd24c9844bcdee8a17638962d67937678b0aa8d325b4fa95e66375a4ebd3df,INIT
04-18-2019 13:32:59.412332,03dd24c9844bcdee8a17638962d67937678b0aa8d325b4fa95e66375a4ebd3df,ACC
04-18-2019 13:32:59.923301,cbddccd5ebebcfde341bd36c18fbc6cfb80050c3b8edcef3803bec0b5338847a,REQ
04-18-2019 13:32:59.923811,cbddccd5ebebcfde341bd36c18fbc6cfb80050c3b8edcef3803bec0b5338847a,INIT
04-18-2019 13:32:59.925658,cbddccd5ebebcfde341bd36c18fbc6cfb80050c3b8edcef3803bec0b5338847a,ACC
04-18-2019 13:33:00.435644,671011c7e5278d87e693ac9a8f9b4b063bc50096e5a66194a8ed018cdb241bd9,REQ
04-18-2019 13:33:00.436098,671011c7e5278d87e693ac9a8f9b4b063bc50096e5a66194a8ed018cdb241bd9,INIT
04-18-2019 13:33:00.437639,671011c7e5278d87e693ac9a8f9b4b063bc50096e5a66194a8ed018cdb241bd9,ACC
04-18-2019 13:33:00.948610,2c9c8a698508de2aa0bca01d0c406331c9bebcf2a92ed4b70bf516a6a95892b5,REQ
04-18-2019 13:33:00.949121,2c9c8a698508de2aa0bca01d0c406331c9bebcf2a92ed4b70bf516a6a95892b5,INIT
04-18-2019 13:33:00.950655,2c9c8a698508de2aa0bca01d0c406331c9bebcf2a92ed4b70bf516a6a95892b5,ACC
04-18-2019 13:33:01.462735,33c23204245123b90915fd43a5356a7119f87a2d0ec02163efe4d2262c05c203,REQ
04-18-2019 13:33:01.463280,33c23204245123b90915fd43a5356a7119f87a2d0ec02163efe4d2262c05c203,INIT
04-18-2019 13:33:01.464984,33c23204245123b90915fd43a5356a7119f87a2d0ec02163efe4d2262c05c203,ACC
04-18-2019 13:33:01.975997,50678019539c9a871e4a74d06a6610858d759373b9f2c8d2201c6b8745f3b134,REQ
04-18-2019 13:33:01.976540,50678019539c9a871e4a74d06a6610858d759373b9f2c8d2201c6b8745f3b134,INIT
04-18-2019 13:33:01.978133,50678019539c9a871e4a74d06a6610858d759373b9f2c8d2201c6b8745f3b134,ACC
04-18-2019 13:33:02.496806,748f29051d0734ed64bb1f604b88be3d67487fc85c0f8e548fc4a71acc0084a7,REQ
04-18-2019 13:33:02.497349,748f29051d0734ed64bb1f604b88be3d67487fc85c0f8e548fc4a71acc0084a7,INIT
04-18-2019 13:33:02.499125,748f29051d0734ed64bb1f604b88be3d67487fc85c0f8e548fc4a71acc0084a7,ACC
04-18-2019 13:33:03.010056,01532c46cd3c5a896f22f8619ee02ff14560fef0584902c81a66ce1c786d1036,REQ
04-18-2019 13:33:03.010593,01532c46cd3c5a896f22f8619ee02ff14560fef0584902c81a66ce1c786d1036,INIT
04-18-2019 13:33:03.012055,01532c46cd3c5a896f22f8619ee02ff14560fef0584902c81a66ce1c786d1036,ACC
04-18-2019 13:33:03.523821,62aefe7dd3487c879f0f533ecaa54535c981891469c3dbca170b1c751e36265b,REQ
04-18-2019 13:33:03.524308,62aefe7dd3487c879f0f533ecaa54535c981891469c3dbca170b1c751e36265b,INIT
04-18-2019 13:33:03.526067,62aefe7dd3487c879f0f533ecaa54535c981891469c3dbca170b1c751e36265b,ACC
04-18-2019 13:33:04.037665,9bfdb9dfebb195f89e071c3eb99c9d049581d0115ca531d78d2ede929d485543,REQ
04-18-2019 13:33:04.038171,9bfdb9dfebb195f89e071c3eb99c9d049581d0115ca531d78d2ede929d485543,INIT
04-18-2019 13:33:04.039672,9bfdb9dfebb195f89e071c3eb99c9d049581d0115ca531d78d2ede929d485543,ACC
04-18-2019 13:33:04.548695,687a72c2e266d97f89cd579418c6cce2d27857bff9b4ff987439aab2be396e65,REQ
04-18-2019 13:33:04.548872,687a72c2e266d97f89cd579418c6cce2d27857bff9b4ff987439aab2be396e65,INIT
04-18-2019 13:33:04.551037,687a72c2e266d97f89cd579418c6cce2d27857bff9b4ff987439aab2be396e65,ACC
04-18-2019 13:33:05.060950,a0dcebc40e8287c556b9a9fedc03cb8087460bb4a146c35abe404634cee7c516,REQ
04-18-2019 13:33:05.061377,a0dcebc40e8287c556b9a9fedc03cb8087460bb4a146c35abe404634cee7c516,INIT
04-18-2019 13:33:05.065049,a0dcebc40e8287c556b9a9fedc03cb8087460bb4a146c35abe404634cee7c516,ACC
04-18-2019 13:33:05.573283,b447e93e9e70d944dcbb444b27f9b16707925de78b4e89439209fc625690ccd5,REQ
04-18-2019 13:33:05.573744,b447e93e9e70d944dcbb444b27f9b16707925de78b4e89439209fc625690ccd5,INIT
04-18-2019 13:33:05.576996,b447e93e9e70d944dcbb444b27f9b16707925de78b4e89439209fc625690ccd5,ACC
04-18-2019 13:33:06.084653,139782794b4cb76b588e77eb1e380bb76f23afc7cff87b2058107e636f13ccfe,REQ
04-18-2019 13:33:06.085136,139782794b4cb76b588e77eb1e380bb76f23afc7cff87b2058107e636f13ccfe,INIT
04-18-2019 13:33:06.086920,139782794b4cb76b588e77eb1e380bb76f23afc7cff87b2058107e636f13ccfe,ACC
04-18-2019 13:33:06.595067,af5651909915d849608aec96f47ee7200e7b011596ade36e87296714acdf2396,REQ
04-18-2019 13:33:06.595558,af5651909915d849608aec96f47ee7200e7b011596ade36e87296714acdf2396,INIT
04-18-2019 13:33:06.597209,af5651909915d849608aec96f47ee7200e7b011596ade36e87296714acdf2396,ACC
04-18-2019 13:33:07.107927,c87061c28717b9d384ed00f65794b3ec32e4a58d1d1a4a6444de58981d0d8254,REQ
04-18-2019 13:33:07.108350,c87061c28717b9d384ed00f65794b3ec32e4a58d1d1a4a6444de58981d0d8254,INIT
04-18-2019 13:33:07.110115,c87061c28717b9d384ed00f65794b3ec32e4a58d1d1a4a6444de58981d0d8254,ACC
04-18-2019 13:33:07.620421,ca52e619d0d2a5ffa1327ee17e62be73110ac2fdb7992d41387041c41daf679a,REQ
04-18-2019 13:33:07.620977,ca52e619d0d2a5ffa1327ee17e62be73110ac2fdb7992d41387041c41daf679a,INIT
04-18-2019 13:33:07.623169,ca52e619d0d2a5ffa1327ee17e62be73110ac2fdb7992d41387041c41daf679a,ACC
04-18-2019 13:33:08.132561,c32034ef2ba922f628b84db3890523129b9c3561cb93f8617cfdb665ebb71139,REQ
04-18-2019 13:33:08.133038,c32034ef2ba922f628b84db3890523129b9c3561cb93f8617cfdb665ebb71139,INIT
04-18-2019 13:33:08.135144,c32034ef2ba922f628b84db3890523129b9c3561cb93f8617cfdb665ebb71139,ACC
04-18-2019 13:33:08.643926,ac8e8e41c09ecf9397dba69305d3185a8871c5f54682abf2fd44436de4b43998,REQ
04-18-2019 13:33:08.644358,ac8e8e41c09ecf9397dba69305d3185a8871c5f54682abf2fd44436de4b43998,INIT
04-18-2019 13:33:08.646456,ac8e8e41c09ecf9397dba69305d3185a8871c5f54682abf2fd44436de4b43998,ACC
04-18-2019 13:33:09.163911,04f9f55450dca470ae04a6f17378fbfa978fdbce7fc157ec34f8223db4cdeb5b,REQ
04-18-2019 13:33:09.164435,04f9f55450dca470ae04a6f17378fbfa978fdbce7fc157ec34f8223db4cdeb5b,INIT
04-18-2019 13:33:09.166205,04f9f55450dca470ae04a6f17378fbfa978fdbce7fc157ec34f8223db4cdeb5b,ACC
04-18-2019 13:33:09.673828,112b391843f8babe91ccba9314568c44a3038cf604defe1bc4ffe7603be0dc81,REQ
