Datetime,Transaction ID,Status
04-18-2019 13:32:59.410007,03dd24c9844bcdee8a17638962d67937678b0aa8d325b4fa95e66375a4ebd3df,REQ
04-18-2019 13:32:59.410983,03dd24c9844bcdee8a17638962d67937678b0aa8d325b4fa95e66375a4ebd3df,REC_INIT
04-18-2019 13:32:59.412259,03dd24c9844bcdee8a17638962d67937678b0aa8d325b4fa95e66375a4ebd3df,ACC
04-18-2019 13:32:59.923427,cbddccd5ebebcfde341bd36c18fbc6cfb80050c3b8edcef3803bec0b5338847a,REQ
04-18-2019 13:32:59.924559,cbddccd5ebebcfde341bd36c18fbc6cfb80050c3b8edcef3803bec0b5338847a,REC_INIT
04-18-2019 13:32:59.925672,cbddccd5ebebcfde341bd36c18fbc6cfb80050c3b8edcef3803bec0b5338847a,ACC
04-18-2019 13:33:00.435597,671011c7e5278d87e693ac9a8f9b4b063bc50096e5a66194a8ed018cdb241bd9,REQ
04-18-2019 13:33:00.436581,671011c7e5278d87e693ac9a8f9b4b063bc50096e5a66194a8ed018cdb241bd9,REC_INIT
04-18-2019 13:33:00.437543,671011c7e5278d87e693ac9a8f9b4b063bc50096e5a66194a8ed018cdb241bd9,ACC
04-18-2019 13:33:00.948601,2c9c8a698508de2aa0bca01d0c406331c9bebcf2a92ed4b70bf516a6a95892b5,REQ
04-18-2019 13:33:00.949721,2c9c8a698508de2aa0bca01d0c406331c9bebcf2a92ed4b70bf516a6a95892b5,REC_INIT
04-18-2019 13:33:00.950816,2c9c8a698508de2aa0bca01d0c406331c9bebcf2a92ed4b70bf516a6a95892b5,ACC
04-18-2019 13:33:01.462634,33c23204245123b90915fd43a5356a7119f87a2d0ec02163efe4d2262c05c203,REQ
04-18-2019 13:33:01.463925,33c23204245123b90915fd43a5356a7119f87a2d0ec02163efe4d2262c05c203,REC_INIT
04-18-2019 13:33:01.464913,33c23204245123b90915fd43a5356a7119f87a2d0ec02163efe4d2262c05c203,ACC
04-18-2019 13:33:01.975803,50678019539c9a871e4a74d06a6610858d759373b9f2c8d2201c6b8745f3b134,REQ
04-18-2019 13:33:01.977072,50678019539c9a871e4a74d06a6610858d759373b9f2c8d2201c6b8745f3b134,REC_INIT
04-18-2019 13:33:01.978127,50678019539c9a871e4a74d06a6610858d759373b9f2c8d2201c6b8745f3b134,ACC
04-18-2019 13:33:02.496779,748f29051d0734ed64bb1f604b88be3d67487fc85c0f8e548fc4a71acc0084a7,REQ
04-18-2019 13:33:02.497950,748f29051d0734ed64bb1f604b88be3d67487fc85c0f8e548fc4a71acc0084a7,REC_INIT
04-18-2019 13:33:02.499121,748f29051d0734ed64bb1f604b88be3d67487fc85c0f8e548fc4a71acc0084a7,ACC
04-18-2019 13:33:03.010132,01532c46cd3c5a896f22f8619ee02ff14560fef0584902c81a66ce1c786d1036,REQ
04-18-2019 13:33:03.011123,01532c46cd3c5a896f22f8619ee02ff14560fef0584902c81a66ce1c786d1036,REC_INIT
04-18-2019 13:33:03.012082,01532c46cd3c5a896f22f8619ee02ff14560fef0584902c81a66ce1c786d1036,ACC
04-18-2019 13:33:03.523606,62aefe7dd3487c879f0f533ecaa54535c981891469c3dbca170b1c751e36265b,REQ
04-18-2019 13:33:03.524957,62aefe7dd3487c879f0f533ecaa54535c981891469c3dbca170b1c751e36265b,REC_INIT
04-18-2019 13:33:03.526100,62aefe7dd3487c879f0f533ecaa54535c981891469c3dbca170b1c751e36265b,ACC
04-18-2019 13:33:04.037725,9bfdb9dfebb195f89e071c3eb99c9d049581d0115ca531d78d2ede929d485543,REQ
04-18-2019 13:33:04.038693,9bfdb9dfebb195f89e071c3eb99c9d049581d0115ca531d78d2ede929d485543,REC_INIT
04-18-2019 13:33:04.039649,9bfdb9dfebb195f89e071c3eb99c9d049581d0115ca531d78d2ede929d485543,ACC
04-18-2019 13:33:04.549222,687a72c2e266d97f89cd579418c6cce2d27857bff9b4ff987439aab2be396e65,REQ
04-18-2019 13:33:04.549860,687a72c2e266d97f89cd579418c6cce2d27857bff9b4ff987439aab2be396e65,REC_INIT
04-18-2019 13:33:04.550633,687a72c2e266d97f89cd579418c6cce2d27857bff9b4ff987439aab2be396e65,ACC
04-18-2019 13:33:05.061137,a0dcebc40e8287c556b9a9fedc03cb8087460bb4a146c35abe404634cee7c516,REQ
04-18-2019 13:33:05.063647,a0dcebc40e8287c556b9a9fedc03cb8087460bb4a146c35abe404634cee7c516,REC_INIT
04-18-2019 13:33:05.064402,a0dcebc40e8287c556b9a9fedc03cb8087460bb4a146c35abe404634cee7c516,ACC
04-18-2019 13:33:05.573703,b447e93e9e70d944dcbb444b27f9b16707925de78b4e89439209fc625690ccd5,REQ
04-18-2019 13:33:05.574648,b447e93e9e70d944dcbb444b27f9b16707925de78b4e89439209fc625690ccd5,REC_INIT
04-18-2019 13:33:05.576984,b447e93e9e70d944dcbb444b27f9b16707925de78b4e89439209fc625690ccd5,ACC
04-18-2019 13:33:06.084699,139782794b4cb76b588e77eb1e380bb76f23afc7cff87b2058107e636f13ccfe,REQ
04-18-2019 13:33:06.085913,139782794b4cb76b588e77eb1e380bb76f23afc7cff87b2058107e636f13ccfe,REC_INIT
04-18-2019 13:33:06.086814,139782794b4cb76b588e77eb1e380bb76f23afc7cff87b2058107e636f13ccfe,ACC
04-18-2019 13:33:06.594584,af5651909915d849608aec96f47ee7200e7b011596ade36e87296714acdf2396,REQ
04-18-2019 13:33:06.595844,af5651909915d849608aec96f47ee7200e7b011596ade36e87296714acdf2396,REC_INIT
04-18-2019 13:33:06.596898,af5651909915d849608aec96f47ee7200e7b011596ade36e87296714acdf2396,ACC
04-18-2019 13:33:07.107293,c87061c28717b9d384ed00f65794b3ec32e4a58d1d1a4a6444de58981d0d8254,REQ
04-18-2019 13:33:07.108644,c87061c28717b9d384ed00f65794b3ec32e4a58d1d1a4a6444de58981d0d8254,REC_INIT
04-18-2019 13:33:07.109725,c87061c28717b9d384ed00f65794b3ec32e4a58d1d1a4a6444de58981d0d8254,ACC
04-18-2019 13:33:07.620278,ca52e619d0d2a5ffa1327ee17e62be73110ac2fdb7992d41387041c41daf679a,REQ
04-18-2019 13:33:07.621776,ca52e619d0d2a5ffa1327ee17e62be73110ac2fdb7992d41387041c41daf679a,REC_INIT
04-18-2019 13:33:07.623169,ca52e619d0d2a5ffa1327ee17e62be73110ac2fdb7992d41387041c41daf679a,ACC
04-18-2019 13:33:08.132561,c32034ef2ba922f628b84db3890523129b9c3561cb93f8617cfdb665ebb71139,REQ
04-18-2019 13:33:08.133824,c32034ef2ba922f628b84db3890523129b9c3561cb93f8617cfdb665ebb71139,REC_INIT
04-18-2019 13:33:08.135207,c32034ef2ba922f628b84db3890523129b9c3561cb93f8617cfdb665ebb71139,ACC
04-18-2019 13:33:08.644137,ac8e8e41c09ecf9397dba69305d3185a8871c5f54682abf2fd44436de4b43998,REQ
04-18-2019 13:33:08.645087,ac8e8e41c09ecf9397dba69305d3185a8871c5f54682abf2fd44436de4b43998,REC_INIT
04-18-2019 13:33:08.646338,ac8e8e41c09ecf9397dba69305d3185a8871c5f54682abf2fd44436de4b43998,ACC
04-18-2019 13:33:09.163958,04f9f55450dca470ae04a6f17378fbfa978fdbce7fc157ec34f8223db4cdeb5b,REQ
04-18-2019 13:33:09.165228,04f9f55450dca470ae04a6f17378fbfa978fdbce7fc157ec34f8223db4cdeb5b,REC_INIT
04-18-2019 13:33:09.166297,04f9f55450dca470ae04a6f17378fbfa978fdbce7fc157ec34f8223db4cdeb5b,ACC
04-18-2019 13:33:09.674383,112b391843f8babe91ccba9314568c44a3038cf604defe1bc4ffe7603be0dc81,REQ
04-18-2019 13:33:09.675355,112b391843f8babe91ccba9314568c44a3038cf604defe1bc4ffe7603be0dc81,REC_INIT
04-18-2019 13:33:09.676024,112b391843f8babe91ccba9314568c44a3038cf604defe1bc4ffe7603be0dc81,ACC
04-18-2019 13:33:10.187512,5234be0bff6ad31359506b40c500aab7f07f2bac5e7e26b58dc148733dcd8ee4,REQ
04-18-2019 13:33:10.188766,5234be0bff6ad31359506b40c500aab7f07f2bac5e7e26b58dc148733dcd8ee4,REC_INIT
04-18-2019 13:33:10.190687,5234be0bff6ad31359506b40c500aab7f07f2bac5e7e26b58dc148733dcd8ee4,ACC
04-18-2019 13:33:10.698341,da58a6742a217282c3a38e5ddd92869fdf38690cc0ae89e1be397f2c2dce22d3,REQ
04-18-2019 13:33:10.699550,da58a6742a217282c3a38e5ddd92869fdf38690cc0ae89e1be397f2c2dce22d3,REC_INIT
04-18-2019 13:33:10.700711,da58a6742a217282c3a38e5ddd92869fdf38690cc0ae89e1be397f2c2dce22d3,ACC
04-18-2019 13:33:11.209051,7b907a66a250495f75a46213d4ebd7f59a16d4d51e670ddfac12dcc746b9b2a5,REQ
04-18-2019 13:33:11.211256,7b907a66a250495f75a46213d4ebd7f59a16d4d51e670ddfac12dcc746b9b2a5,REC_INIT
04-18-2019 13:33:11.212509,7b907a66a250495f75a46213d4ebd7f59a16d4d51e670ddfac12dcc746b9b2a5,ACC
04-18-2019 13:33:11.720172,30ecc9c91724935b6220562fc5deac6dbf3ac0e7e90dd3c66d65379509d4770d,REQ
04-18-2019 13:33:11.721582,30ecc9c91724935b6220562fc5deac6dbf3ac0e7e90dd3c66d65379509d4770d,REC_INIT
04-18-2019 13:33:11.722909,30ecc9c91724935b6220562fc5deac6dbf3ac0e7e90dd3c66d65379509d4770d,ACC
04-18-2019 13:33:12.232005,168f0971e0301edc9c8aea44831ef16354736ff018eaa80dc33df53c2a830e6b,REQ
04-18-2019 13:33:12.233430,168f0971e0301edc9c8aea44831ef16354736ff018eaa80dc33df53c2a830e6b,REC_INIT
04-18-2019 13:33:12.234548,168f0971e0301edc9c8aea44831ef16354736ff018eaa80dc33df53c2a830e6b,ACC
04-18-2019 13:33:12.744196,e13cbc0d02dd10f681743d8e13d996fbfb342d4d23954586168761969ca181ed,REQ
04-18-2019 13:33:12.745567,e13cbc0d02dd10f681743d8e13d996fbfb342d4d23954586168761969ca181ed,REC_INIT
04-18-2019 13:33:12.746901,e13cbc0d02dd10f681743d8e13d996fbfb342d4d23954586168761969ca181ed,ACC
04-18-2019 13:33:13.255227,ce31c124dec3cb0696408cd46ce62a61aef3e498b496e6f8b88b941c2d532403,REQ
04-18-2019 13:33:13.256392,ce31c124dec3cb0696408cd46ce62a61aef3e498b496e6f8b88b941c2d532403,REC_INIT
04-18-2019 13:33:13.257485,ce31c124dec3cb0696408cd46ce62a61aef3e498b496e6f8b88b941c2d532403,ACC
04-18-2019 13:33:13.764192,d2002adc6acde1a6c26f3f27ef439b17b5d6c4c3a9c7564ee64ee88aa11df2b3,REQ
04-18-2019 13:33:13.765734,d2002adc6acde1a6c26f3f27ef439b17b5d6c4c3a9c7564ee64ee88aa11df2b3,REC_INIT
04-18-2019 13:33:13.766962,d2002adc6acde1a6c26f3f27ef439b17b5d6c4c3a9c7564ee64ee88aa11df2b3,ACC
04-18-2019 13:33:14.274508,c950a58eed06e9c577b69b972472fe7adf2237cb626cf48178ad80210b6bb5c4,REQ
04-18-2019 13:33:14.275649,c950a58eed06e9c577b69b972472fe7adf2237cb626cf48178ad80210b6bb5c4,REC_INIT
04-18-2019 13:33:14.276797,c950a58eed06e9c577b69b972472fe7adf2237cb626cf48178ad80210b6bb5c4,ACC
04-18-2019 13:33:14.784072,161c5bc73633b71a9da1942dec3335aa08bfbc96b7230c6f0bdda2b06e56092c,REQ
04-18-2019 13:33:14.785872,161c5bc73633b71a9da1942dec3335aa08bfbc96b7230c6f0bdda2b06e56092c,REC_INIT
04-18-2019 13:33:14.787070,161c5bc73633b71a9da1942dec3335aa08bfbc96b7230c6f0bdda2b06e56092c,ACC
04-18-2019 13:33:15.296694,a0dc3fa3f9509d2de75fbbe78675734bb95da3c7d507927ac07ac2c91115afa9,REQ
04-18-2019 13:33:15.299008,a0dc3fa3f9509d2de75fbbe78675734bb95da3c7d507927ac07ac2c91115afa9,REC_INIT
04-18-2019 13:33:15.300334,a0dc3fa3f9509d2de75fbbe78675734bb95da3c7d507927ac07ac2c91115afa9,ACC
04-18-2019 13:33:15.807105,2582b0f000a72d3590c0ab1b8e28e2566c73c61f49b34d12256728a09613d79b,REQ
04-18-2019 13:33:15.808690,2582b0f000a72d3590c0ab1b8e28e2566c73c61f49b34d12256728a09613d79b,REC_INIT
04-18-2019 13:33:15.810608,2582b0f000a72d3590c0ab1b8e28e2566c73c61f49b34d12256728a09613d79b,ACC
04-18-2019 13:33:16.319208,27da6939f8ca006f678a6c4bb12398d6add10cf88e732dc92852f9268acaae5b,REQ
04-18-2019 13:33:16.320790,27da6939f8ca006f678a6c4bb12398d6add10cf88e732dc92852f9268acaae5b,REC_INIT
04-18-2019 13:33:16.323047,27da6939f8ca006f678a6c4bb12398d6add10cf88e732dc92852f9268acaae5b,ACC
04-18-2019 13:33:16.830344,cf976f0ef960000429dd7ccc8dcaa68de32cb371d062063010d14b5e0026c8a6,REQ
04-18-2019 13:33:16.831790,cf976f0ef960000429dd7ccc8dcaa68de32cb371d062063010d14b5e0026c8a6,REC_INIT
04-18-2019 13:33:16.833041,cf976f0ef960000429dd7ccc8dcaa68de32cb371d062063010d14b5e0026c8a6,ACC
04-18-2019 13:33:17.341467,0a765791b73c5bbeb39a23dbe22d2c68385b88bdba68ffa6001344e0317839d6,REQ
04-18-2019 13:33:17.342971,0a765791b73c5bbeb39a23dbe22d2c68385b88bdba68ffa6001344e0317839d6,REC_INIT
04-18-2019 13:33:17.344899,0a765791b73c5bbeb39a23dbe22d2c68385b88bdba68ffa6001344e0317839d6,ACC
04-18-2019 13:33:17.853084,b6e675bfadbb2449cf939d5e756345c7fbbcb87d28cdeff45d8f2f261b476f9f,REQ
04-18-2019 13:33:17.854974,b6e675bfadbb2449cf939d5e756345c7fbbcb87d28cdeff45d8f2f261b476f9f,REC_INIT
04-18-2019 13:33:17.856339,b6e675bfadbb2449cf939d5e756345c7fbbcb87d28cdeff45d8f2f261b476f9f,ACC
04-18-2019 13:33:18.364000,d87b13c908579c34af75b1e3d82dd62c0265de60a007f3d4fd654c68e4e0ed5f,REQ
