Datetime,Transaction ID,Status
04-18-2019 13:32:59.410035,03dd24c9844bcdee8a17638962d67937678b0aa8d325b4fa95e66375a4ebd3df,REQ
04-18-2019 13:32:59.411024,03dd24c9844bcdee8a17638962d67937678b0aa8d325b4fa95e66375a4ebd3df,REC_INIT
04-18-2019 13:32:59.412335,03dd24c9844bcdee8a17638962d67937678b0aa8d325b4fa95e66375a4ebd3df,ACC
04-18-2019 13:32:59.923223,cbddccd5ebebcfde341bd36c18fbc6cfb80050c3b8edcef3803bec0b5338847a,REQ
04-18-2019 13:32:59.924533,cbddccd5ebebcfde341bd36c18fbc6cfb80050c3b8edcef3803bec0b5338847a,REC_INIT
04-18-2019 13:32:59.925601,cbddccd5ebebcfde341bd36c18fbc6cfb80050c3b8edcef3803bec0b5338847a,ACC
04-18-2019 13:33:00.435401,671011c7e5278d87e693ac9a8f9b4b063bc50096e5a66194a8ed018cdb241bd9,REQ
04-18-2019 13:33:00.436798,671011c7e5278d87e693ac9a8f9b4b063bc50096e5a66194a8ed018cdb241bd9,REC_INIT
04-18-2019 13:33:00.437591,671011c7e5278d87e693ac9a8f9b4b063bc50096e5a66194a8ed018cdb241bd9,ACC
04-18-2019 13:33:00.948637,2c9c8a698508de2aa0bca01d0c406331c9bebcf2a92ed4b70bf516a6a95892b5,REQ
04-18-2019 13:33:00.949720,2c9c8a698508de2aa0bca01d0c406331c9bebcf2a92ed4b70bf516a6a95892b5,REC_INIT
04-18-2019 13:33:00.950652,2c9c8a698508de2aa0bca01d0c406331c9bebcf2a92ed4b70bf516a6a95892b5,ACC
04-18-2019 13:33:01.462731,33c23204245123b90915fd43a5356a7119f87a2d0ec02163efe4d2262c05c203,REQ
04-18-2019 13:33:01.463929,33c23204245123b90915fd43a5356a7119f87a2d0ec02163efe4d2262c05c203,REC_INIT
04-18-2019 13:33:01.465043,33c23204245123b90915fd43a5356a7119f87a2d0ec02163efe4d2262c05c203,ACC
