Datetime,Transaction ID,Status
04-18-2019 15:11:47.727879,26b3c01b4c43342bb71e03e9359907a3bd69a663410769ffd33ba969db14c389,REQ
04-18-2019 15:11:47.728460,26b3c01b4c43342bb71e03e9359907a3bd69a663410769ffd33ba969db14c389,INIT
04-18-2019 15:11:47.729364,26b3c01b4c43342bb71e03e9359907a3bd69a663410769ffd33ba969db14c389,TRS
04-18-2019 15:11:47.729421,26b3c01b4c43342bb71e03e9359907a3bd69a663410769ffd33ba969db14c389,ACC
04-18-2019 15:11:47.990965,8d89bca9e3ce9dd76fcaa0156654c00c49a300cc98f37518e46e5116ab175f70,REQ
04-18-2019 15:11:47.991527,8d89bca9e3ce9dd76fcaa0156654c00c49a300cc98f37518e46e5116ab175f70,INIT
04-18-2019 15:11:47.992573,8d89bca9e3ce9dd76fcaa0156654c00c49a300cc98f37518e46e5116ab175f70,TRS
04-18-2019 15:11:47.992617,8d89bca9e3ce9dd76fcaa0156654c00c49a300cc98f37518e46e5116ab175f70,ACC
04-18-2019 15:11:48.257693,85c6733d952045155b9f999caaed1d61d9d529774eb2413d539a3d7d0b032f5c,REQ
04-18-2019 15:11:48.258218,85c6733d952045155b9f999caaed1d61d9d529774eb2413d539a3d7d0b032f5c,INIT
04-18-2019 15:11:48.259068,85c6733d952045155b9f999caaed1d61d9d529774eb2413d539a3d7d0b032f5c,TRS
04-18-2019 15:11:48.259112,85c6733d952045155b9f999caaed1d61d9d529774eb2413d539a3d7d0b032f5c,ACC
04-18-2019 15:11:48.520476,8dba92466c6a6dbbbec9c06483e3de2897f248c9ccf3950aadb5d4f50dd7ca00,REQ
04-18-2019 15:11:48.521024,8dba92466c6a6dbbbec9c06483e3de2897f248c9ccf3950aadb5d4f50dd7ca00,INIT
04-18-2019 15:11:48.522062,8dba92466c6a6dbbbec9c06483e3de2897f248c9ccf3950aadb5d4f50dd7ca00,TRS
04-18-2019 15:11:48.522107,8dba92466c6a6dbbbec9c06483e3de2897f248c9ccf3950aadb5d4f50dd7ca00,ACC
04-18-2019 15:11:48.783061,d0407335644089b5bee6ec99b2b07e14470978b6c14c2e058aa37035403c3333,REQ
04-18-2019 15:11:48.783566,d0407335644089b5bee6ec99b2b07e14470978b6c14c2e058aa37035403c3333,INIT
