Datetime,Transaction ID,Status
04-18-2019 15:11:47.727860,26b3c01b4c43342bb71e03e9359907a3bd69a663410769ffd33ba969db14c389,REQ
04-18-2019 15:11:47.728640,26b3c01b4c43342bb71e03e9359907a3bd69a663410769ffd33ba969db14c389,IVS
04-18-2019 15:11:47.728681,26b3c01b4c43342bb71e03e9359907a3bd69a663410769ffd33ba969db14c389,REC_INIT
04-18-2019 15:11:47.728907,26b3c01b4c43342bb71e03e9359907a3bd69a663410769ffd33ba969db14c389,IVE
04-18-2019 15:11:47.729420,26b3c01b4c43342bb71e03e9359907a3bd69a663410769ffd33ba969db14c389,TRS
04-18-2019 15:11:47.729466,26b3c01b4c43342bb71e03e9359907a3bd69a663410769ffd33ba969db14c389,ACC
04-18-2019 15:11:47.990963,8d89bca9e3ce9dd76fcaa0156654c00c49a300cc98f37518e46e5116ab175f70,REQ
04-18-2019 15:11:47.991862,8d89bca9e3ce9dd76fcaa0156654c00c49a300cc98f37518e46e5116ab175f70,IVS
04-18-2019 15:11:47.991909,8d89bca9e3ce9dd76fcaa0156654c00c49a300cc98f37518e46e5116ab175f70,REC_INIT
04-18-2019 15:11:47.992155,8d89bca9e3ce9dd76fcaa0156654c00c49a300cc98f37518e46e5116ab175f70,IVE
04-18-2019 15:11:47.992676,8d89bca9e3ce9dd76fcaa0156654c00c49a300cc98f37518e46e5116ab175f70,TRS
04-18-2019 15:11:47.992726,8d89bca9e3ce9dd76fcaa0156654c00c49a300cc98f37518e46e5116ab175f70,ACC
04-18-2019 15:11:48.257469,85c6733d952045155b9f999caaed1d61d9d529774eb2413d539a3d7d0b032f5c,REQ
04-18-2019 15:11:48.258307,85c6733d952045155b9f999caaed1d61d9d529774eb2413d539a3d7d0b032f5c,IVS
04-18-2019 15:11:48.258323,85c6733d952045155b9f999caaed1d61d9d529774eb2413d539a3d7d0b032f5c,REC_INIT
04-18-2019 15:11:48.258423,85c6733d952045155b9f999caaed1d61d9d529774eb2413d539a3d7d0b032f5c,IVE
04-18-2019 15:11:48.258950,85c6733d952045155b9f999caaed1d61d9d529774eb2413d539a3d7d0b032f5c,TRS
04-18-2019 15:11:48.258967,85c6733d952045155b9f999caaed1d61d9d529774eb2413d539a3d7d0b032f5c,ACC
04-18-2019 15:11:48.520448,8dba92466c6a6dbbbec9c06483e3de2897f248c9ccf3950aadb5d4f50dd7ca00,REQ
04-18-2019 15:11:48.521180,8dba92466c6a6dbbbec9c06483e3de2897f248c9ccf3950aadb5d4f50dd7ca00,IVS
04-18-2019 15:11:48.521222,8dba92466c6a6dbbbec9c06483e3de2897f248c9ccf3950aadb5d4f50dd7ca00,REC_INIT
04-18-2019 15:11:48.521419,8dba92466c6a6dbbbec9c06483e3de2897f248c9ccf3950aadb5d4f50dd7ca00,IVE
04-18-2019 15:11:48.522134,8dba92466c6a6dbbbec9c06483e3de2897f248c9ccf3950aadb5d4f50dd7ca00,TRS
04-18-2019 15:11:48.522198,8dba92466c6a6dbbbec9c06483e3de2897f248c9ccf3950aadb5d4f50dd7ca00,ACC
04-18-2019 15:11:48.782894,d0407335644089b5bee6ec99b2b07e14470978b6c14c2e058aa37035403c3333,REQ
04-18-2019 15:11:48.783823,d0407335644089b5bee6ec99b2b07e14470978b6c14c2e058aa37035403c3333,IVS
04-18-2019 15:11:48.783870,d0407335644089b5bee6ec99b2b07e14470978b6c14c2e058aa37035403c3333,REC_INIT
04-18-2019 15:11:48.784069,d0407335644089b5bee6ec99b2b07e14470978b6c14c2e058aa37035403c3333,IVE
04-18-2019 15:11:48.784510,d0407335644089b5bee6ec99b2b07e14470978b6c14c2e058aa37035403c3333,TRS
04-18-2019 15:11:48.784551,d0407335644089b5bee6ec99b2b07e14470978b6c14c2e058aa37035403c3333,ACC
