Datetime,Transaction ID,Status
04-18-2019 15:11:47.727909,26b3c01b4c43342bb71e03e9359907a3bd69a663410769ffd33ba969db14c389,REQ
04-18-2019 15:11:47.728605,26b3c01b4c43342bb71e03e9359907a3bd69a663410769ffd33ba969db14c389,IVS
04-18-2019 15:11:47.728629,26b3c01b4c43342bb71e03e9359907a3bd69a663410769ffd33ba969db14c389,REC_INIT
04-18-2019 15:11:47.728783,26b3c01b4c43342bb71e03e9359907a3bd69a663410769ffd33ba969db14c389,IVE
04-18-2019 15:11:47.729419,26b3c01b4c43342bb71e03e9359907a3bd69a663410769ffd33ba969db14c389,TRS
04-18-2019 15:11:47.729485,26b3c01b4c43342bb71e03e9359907a3bd69a663410769ffd33ba969db14c389,ACC
04-18-2019 15:11:47.990835,8d89bca9e3ce9dd76fcaa0156654c00c49a300cc98f37518e46e5116ab175f70,REQ
04-18-2019 15:11:47.991709,8d89bca9e3ce9dd76fcaa0156654c00c49a300cc98f37518e46e5116ab175f70,IVS
04-18-2019 15:11:47.991759,8d89bca9e3ce9dd76fcaa0156654c00c49a300cc98f37518e46e5116ab175f70,REC_INIT
04-18-2019 15:11:47.991994,8d89bca9e3ce9dd76fcaa0156654c00c49a300cc98f37518e46e5116ab175f70,IVE
04-18-2019 15:11:47.992598,8d89bca9e3ce9dd76fcaa0156654c00c49a300cc98f37518e46e5116ab175f70,TRS
04-18-2019 15:11:47.992644,8d89bca9e3ce9dd76fcaa0156654c00c49a300cc98f37518e46e5116ab175f70,ACC
04-18-2019 15:11:48.257792,85c6733d952045155b9f999caaed1d61d9d529774eb2413d539a3d7d0b032f5c,REQ
04-18-2019 15:11:48.258452,85c6733d952045155b9f999caaed1d61d9d529774eb2413d539a3d7d0b032f5c,IVS
04-18-2019 15:11:48.258506,85c6733d952045155b9f999caaed1d61d9d529774eb2413d539a3d7d0b032f5c,REC_INIT
04-18-2019 15:11:48.258665,85c6733d952045155b9f999caaed1d61d9d529774eb2413d539a3d7d0b032f5c,IVE
04-18-2019 15:11:48.259040,85c6733d952045155b9f999caaed1d61d9d529774eb2413d539a3d7d0b032f5c,TRS
04-18-2019 15:11:48.259087,85c6733d952045155b9f999caaed1d61d9d529774eb2413d539a3d7d0b032f5c,ACC
04-18-2019 15:11:48.520547,8dba92466c6a6dbbbec9c06483e3de2897f248c9ccf3950aadb5d4f50dd7ca00,REQ
04-18-2019 15:11:48.521331,8dba92466c6a6dbbbec9c06483e3de2897f248c9ccf3950aadb5d4f50dd7ca00,IVS
04-18-2019 15:11:48.521388,8dba92466c6a6dbbbec9c06483e3de2897f248c9ccf3950aadb5d4f50dd7ca00,REC_INIT
04-18-2019 15:11:48.521646,8dba92466c6a6dbbbec9c06483e3de2897f248c9ccf3950aadb5d4f50dd7ca00,IVE
04-18-2019 15:11:48.522134,8dba92466c6a6dbbbec9c06483e3de2897f248c9ccf3950aadb5d4f50dd7ca00,TRS
04-18-2019 15:11:48.522193,8dba92466c6a6dbbbec9c06483e3de2897f248c9ccf3950aadb5d4f50dd7ca00,ACC
04-18-2019 15:11:48.782894,d0407335644089b5bee6ec99b2b07e14470978b6c14c2e058aa37035403c3333,REQ
04-18-2019 15:11:48.783702,d0407335644089b5bee6ec99b2b07e14470978b6c14c2e058aa37035403c3333,IVS
04-18-2019 15:11:48.783735,d0407335644089b5bee6ec99b2b07e14470978b6c14c2e058aa37035403c3333,REC_INIT
04-18-2019 15:11:48.783883,d0407335644089b5bee6ec99b2b07e14470978b6c14c2e058aa37035403c3333,IVE
