Datetime, Transaction ID, Status
04-12-2019 17:53:50.883878917 , 521f719ff72d265d8c78a8a7a704ec2d982eaa37d21994b376d9606de9e20076 , REQ
04-12-2019 17:53:50.884937434 , 521f719ff72d265d8c78a8a7a704ec2d982eaa37d21994b376d9606de9e20076 , REC_INIT
04-12-2019 17:53:50.942865969 , 521f719ff72d265d8c78a8a7a704ec2d982eaa37d21994b376d9606de9e20076 , ACC
04-12-2019 17:53:54.884775479 , 91a7cc06721ddd14329229c200f9222322de3328b17ee19089d706036f6c273d , REQ
04-12-2019 17:53:54.886096538 , 91a7cc06721ddd14329229c200f9222322de3328b17ee19089d706036f6c273d , REC_INIT
04-12-2019 17:53:54.922198237 , 91a7cc06721ddd14329229c200f9222322de3328b17ee19089d706036f6c273d , ACC
04-12-2019 17:54:00.885239025 , 4f7b6c0c62a047225306f82c2b0fc76dc1bd2398aaba0d2fd718200ef4a765bd , REQ
04-12-2019 17:54:00.886411853 , 4f7b6c0c62a047225306f82c2b0fc76dc1bd2398aaba0d2fd718200ef4a765bd , REC_INIT
04-12-2019 17:54:00.915463284 , 4f7b6c0c62a047225306f82c2b0fc76dc1bd2398aaba0d2fd718200ef4a765bd , ACC
04-12-2019 17:54:03.886424797 , 471f554570a37958c788459b9dfc1e8d02a22bedc0fed6739fc121e55994c897 , REQ
04-12-2019 17:54:03.888216909 , 471f554570a37958c788459b9dfc1e8d02a22bedc0fed6739fc121e55994c897 , REC_INIT
04-12-2019 17:54:03.924547707 , 471f554570a37958c788459b9dfc1e8d02a22bedc0fed6739fc121e55994c897 , ACC
04-12-2019 17:54:08.887083832 , 7e77f271086ec731c55c3c8c8abf98c323286b28dc929d6d95d23ed63268363b , REQ
04-12-2019 17:54:08.889256494 , 7e77f271086ec731c55c3c8c8abf98c323286b28dc929d6d95d23ed63268363b , REC_INIT
04-12-2019 17:54:08.925724764 , 7e77f271086ec731c55c3c8c8abf98c323286b28dc929d6d95d23ed63268363b , ACC
04-12-2019 17:54:10.887919846 , 4ad0d7bef8f882ebd3ad2955a9c99cf1e1ebb213581b86064fe38530b23231ad , REQ
04-12-2019 17:54:10.891211771 , 4ad0d7bef8f882ebd3ad2955a9c99cf1e1ebb213581b86064fe38530b23231ad , REC_INIT
04-12-2019 17:54:10.930198725 , 4ad0d7bef8f882ebd3ad2955a9c99cf1e1ebb213581b86064fe38530b23231ad , ACC
04-12-2019 17:54:12.888577372 , b7ed18bcfb69937be3cbc351555560fdf2350e2a3d3639d97619aa50b2889a60 , REQ
04-12-2019 17:54:12.891136842 , b7ed18bcfb69937be3cbc351555560fdf2350e2a3d3639d97619aa50b2889a60 , REC_INIT
04-12-2019 17:54:12.928444804 , b7ed18bcfb69937be3cbc351555560fdf2350e2a3d3639d97619aa50b2889a60 , ACC
04-12-2019 17:54:15.889306706 , d4ee13a11aa91e610ad60af3269e622768b6f1dd0692c6c5063d41dc0eaf2849 , REQ
04-12-2019 17:54:15.891265981 , d4ee13a11aa91e610ad60af3269e622768b6f1dd0692c6c5063d41dc0eaf2849 , REC_INIT
04-12-2019 17:54:15.927554695 , d4ee13a11aa91e610ad60af3269e622768b6f1dd0692c6c5063d41dc0eaf2849 , ACC
04-12-2019 17:54:17.889988201 , 5725256dfa9464f8f239f303c1c205b955f5cdf8f4e53cb236d6d3d10e40993e , REQ
04-12-2019 17:54:17.891914542 , 5725256dfa9464f8f239f303c1c205b955f5cdf8f4e53cb236d6d3d10e40993e , REC_INIT
04-12-2019 17:54:17.925749927 , 5725256dfa9464f8f239f303c1c205b955f5cdf8f4e53cb236d6d3d10e40993e , ACC
