Datetime, Transaction ID, Status
04-12-2019 17:53:50.883899286 , 521f719ff72d265d8c78a8a7a704ec2d982eaa37d21994b376d9606de9e20076 , REQ
04-12-2019 17:53:50.884789321 , 521f719ff72d265d8c78a8a7a704ec2d982eaa37d21994b376d9606de9e20076 , REC_INIT
04-12-2019 17:53:50.942117009 , 521f719ff72d265d8c78a8a7a704ec2d982eaa37d21994b376d9606de9e20076 , ACC
04-12-2019 17:53:54.884775748 , 91a7cc06721ddd14329229c200f9222322de3328b17ee19089d706036f6c273d , REQ
04-12-2019 17:53:54.886117871 , 91a7cc06721ddd14329229c200f9222322de3328b17ee19089d706036f6c273d , REC_INIT
04-12-2019 17:53:54.921563264 , 91a7cc06721ddd14329229c200f9222322de3328b17ee19089d706036f6c273d , ACC
04-12-2019 17:54:00.885559011 , 4f7b6c0c62a047225306f82c2b0fc76dc1bd2398aaba0d2fd718200ef4a765bd , REQ
04-12-2019 17:54:00.886846813 , 4f7b6c0c62a047225306f82c2b0fc76dc1bd2398aaba0d2fd718200ef4a765bd , REC_INIT
04-12-2019 17:54:00.915468072 , 4f7b6c0c62a047225306f82c2b0fc76dc1bd2398aaba0d2fd718200ef4a765bd , ACC
04-12-2019 17:54:03.886373762 , 471f554570a37958c788459b9dfc1e8d02a22bedc0fed6739fc121e55994c897 , REQ
04-12-2019 17:54:03.888184725 , 471f554570a37958c788459b9dfc1e8d02a22bedc0fed6739fc121e55994c897 , REC_INIT
04-12-2019 17:54:03.922969556 , 471f554570a37958c788459b9dfc1e8d02a22bedc0fed6739fc121e55994c897 , ACC
04-12-2019 17:54:08.887102979 , 7e77f271086ec731c55c3c8c8abf98c323286b28dc929d6d95d23ed63268363b , REQ
04-12-2019 17:54:08.889263647 , 7e77f271086ec731c55c3c8c8abf98c323286b28dc929d6d95d23ed63268363b , REC_INIT
04-12-2019 17:54:08.926816209 , 7e77f271086ec731c55c3c8c8abf98c323286b28dc929d6d95d23ed63268363b , ACC
04-12-2019 17:54:10.889203173 , 4ad0d7bef8f882ebd3ad2955a9c99cf1e1ebb213581b86064fe38530b23231ad , REQ
04-12-2019 17:54:10.890778009 , 4ad0d7bef8f882ebd3ad2955a9c99cf1e1ebb213581b86064fe38530b23231ad , REC_INIT
04-12-2019 17:54:10.930836027 , 4ad0d7bef8f882ebd3ad2955a9c99cf1e1ebb213581b86064fe38530b23231ad , ACC
04-12-2019 17:54:12.888572631 , b7ed18bcfb69937be3cbc351555560fdf2350e2a3d3639d97619aa50b2889a60 , REQ
04-12-2019 17:54:12.891055816 , b7ed18bcfb69937be3cbc351555560fdf2350e2a3d3639d97619aa50b2889a60 , REC_INIT
04-12-2019 17:54:12.929245452 , b7ed18bcfb69937be3cbc351555560fdf2350e2a3d3639d97619aa50b2889a60 , ACC
04-12-2019 17:54:15.889309374 , d4ee13a11aa91e610ad60af3269e622768b6f1dd0692c6c5063d41dc0eaf2849 , REQ
04-12-2019 17:54:15.891169306 , d4ee13a11aa91e610ad60af3269e622768b6f1dd0692c6c5063d41dc0eaf2849 , REC_INIT
04-12-2019 17:54:15.927564653 , d4ee13a11aa91e610ad60af3269e622768b6f1dd0692c6c5063d41dc0eaf2849 , ACC
04-12-2019 17:54:17.889579897 , 5725256dfa9464f8f239f303c1c205b955f5cdf8f4e53cb236d6d3d10e40993e , REQ
04-12-2019 17:54:17.891727368 , 5725256dfa9464f8f239f303c1c205b955f5cdf8f4e53cb236d6d3d10e40993e , REC_INIT
04-12-2019 17:54:17.920834721 , 5725256dfa9464f8f239f303c1c205b955f5cdf8f4e53cb236d6d3d10e40993e , ACC
04-12-2019 17:54:23.890821149 , ffe613388c37cbbb5c1144f2e43f509fca9b6a2f124284badc61b3dbbcd04276 , REQ
04-12-2019 17:54:23.893893979 , ffe613388c37cbbb5c1144f2e43f509fca9b6a2f124284badc61b3dbbcd04276 , REC_INIT
04-12-2019 17:54:23.928649233 , ffe613388c37cbbb5c1144f2e43f509fca9b6a2f124284badc61b3dbbcd04276 , ACC
04-12-2019 17:54:26.891646624 , 47693f1cc2c2f7a9dfa839c0c02d7106a3143d19f05d7ad78f7e6f671a3b1d88 , REQ
04-12-2019 17:54:26.893765858 , 47693f1cc2c2f7a9dfa839c0c02d7106a3143d19f05d7ad78f7e6f671a3b1d88 , REC_INIT
04-12-2019 17:54:26.928966723 , 47693f1cc2c2f7a9dfa839c0c02d7106a3143d19f05d7ad78f7e6f671a3b1d88 , ACC
04-12-2019 17:54:30.892544138 , d02dca181b74aa91b8a0975dbd4464c1331a828e27f600c7ec441ca0d938caba , REQ
04-12-2019 17:54:30.895060113 , d02dca181b74aa91b8a0975dbd4464c1331a828e27f600c7ec441ca0d938caba , REC_INIT
04-12-2019 17:54:30.927173280 , d02dca181b74aa91b8a0975dbd4464c1331a828e27f600c7ec441ca0d938caba , ACC
04-12-2019 17:54:36.893114077 , 3caa93b3e52a72fe590e070bcf6156b9bd531e196687e4c16e83b7cbc6acda83 , REQ
04-12-2019 17:54:36.895696249 , 3caa93b3e52a72fe590e070bcf6156b9bd531e196687e4c16e83b7cbc6acda83 , REC_INIT
04-12-2019 17:54:36.927131357 , 3caa93b3e52a72fe590e070bcf6156b9bd531e196687e4c16e83b7cbc6acda83 , ACC
04-12-2019 17:54:41.894061538 , 7f9c408ad79fda54304a3c1d8eb7fc17b8aec7de7f901c46b81efe2923693696 , REQ
04-12-2019 17:54:41.896507992 , 7f9c408ad79fda54304a3c1d8eb7fc17b8aec7de7f901c46b81efe2923693696 , REC_INIT
04-12-2019 17:54:41.946681203 , 7f9c408ad79fda54304a3c1d8eb7fc17b8aec7de7f901c46b81efe2923693696 , ACC
04-12-2019 17:54:47.896611441 , 3494575b682cae86ed59b7240dcc946a3b5959f814f1f3c7725af9b41a697094 , REQ
04-12-2019 17:54:47.900343531 , 3494575b682cae86ed59b7240dcc946a3b5959f814f1f3c7725af9b41a697094 , REC_INIT
04-12-2019 17:54:47.930673040 , 3494575b682cae86ed59b7240dcc946a3b5959f814f1f3c7725af9b41a697094 , ACC
04-12-2019 17:54:50.896134724 , 6caed9b4f1350f4358b315f7066a233f61a98a16bc026ca431b673f1ba475bdd , REQ
04-12-2019 17:54:50.898738914 , 6caed9b4f1350f4358b315f7066a233f61a98a16bc026ca431b673f1ba475bdd , REC_INIT
04-12-2019 17:54:50.933985499 , 6caed9b4f1350f4358b315f7066a233f61a98a16bc026ca431b673f1ba475bdd , ACC
04-12-2019 17:54:52.897105438 , 02b37f20ef9df59d369451e3457a83b500ac2ed1278c46453b6b4606c22fbb97 , REQ
04-12-2019 17:54:52.901746211 , 02b37f20ef9df59d369451e3457a83b500ac2ed1278c46453b6b4606c22fbb97 , REC_INIT
