Datetime, Transaction ID, Status
04-12-2019 17:53:50.883799353 , 521f719ff72d265d8c78a8a7a704ec2d982eaa37d21994b376d9606de9e20076 , REQ
04-12-2019 17:53:50.884362018 , 521f719ff72d265d8c78a8a7a704ec2d982eaa37d21994b376d9606de9e20076 , INIT
04-12-2019 17:53:50.967560050 , 521f719ff72d265d8c78a8a7a704ec2d982eaa37d21994b376d9606de9e20076 , ACC
04-12-2019 17:53:54.884842708 , 91a7cc06721ddd14329229c200f9222322de3328b17ee19089d706036f6c273d , REQ
04-12-2019 17:53:54.885425549 , 91a7cc06721ddd14329229c200f9222322de3328b17ee19089d706036f6c273d , INIT
04-12-2019 17:53:54.920588969 , 91a7cc06721ddd14329229c200f9222322de3328b17ee19089d706036f6c273d , ACC
04-12-2019 17:54:00.885270338 , 4f7b6c0c62a047225306f82c2b0fc76dc1bd2398aaba0d2fd718200ef4a765bd , REQ
04-12-2019 17:54:00.885751410 , 4f7b6c0c62a047225306f82c2b0fc76dc1bd2398aaba0d2fd718200ef4a765bd , INIT
04-12-2019 17:54:00.916097018 , 4f7b6c0c62a047225306f82c2b0fc76dc1bd2398aaba0d2fd718200ef4a765bd , ACC
04-12-2019 17:54:03.886856632 , 471f554570a37958c788459b9dfc1e8d02a22bedc0fed6739fc121e55994c897 , REQ
04-12-2019 17:54:03.887436269 , 471f554570a37958c788459b9dfc1e8d02a22bedc0fed6739fc121e55994c897 , INIT
04-12-2019 17:54:03.924512776 , 471f554570a37958c788459b9dfc1e8d02a22bedc0fed6739fc121e55994c897 , ACC
04-12-2019 17:54:08.887685861 , 7e77f271086ec731c55c3c8c8abf98c323286b28dc929d6d95d23ed63268363b , REQ
04-12-2019 17:54:08.888265664 , 7e77f271086ec731c55c3c8c8abf98c323286b28dc929d6d95d23ed63268363b , INIT
04-12-2019 17:54:08.926826705 , 7e77f271086ec731c55c3c8c8abf98c323286b28dc929d6d95d23ed63268363b , ACC
04-12-2019 17:54:10.887802113 , 4ad0d7bef8f882ebd3ad2955a9c99cf1e1ebb213581b86064fe38530b23231ad , REQ
04-12-2019 17:54:10.888372658 , 4ad0d7bef8f882ebd3ad2955a9c99cf1e1ebb213581b86064fe38530b23231ad , INIT
04-12-2019 17:54:10.930161945 , 4ad0d7bef8f882ebd3ad2955a9c99cf1e1ebb213581b86064fe38530b23231ad , ACC
04-12-2019 17:54:12.889393917 , b7ed18bcfb69937be3cbc351555560fdf2350e2a3d3639d97619aa50b2889a60 , REQ
04-12-2019 17:54:12.889993922 , b7ed18bcfb69937be3cbc351555560fdf2350e2a3d3639d97619aa50b2889a60 , INIT
04-12-2019 17:54:12.929195307 , b7ed18bcfb69937be3cbc351555560fdf2350e2a3d3639d97619aa50b2889a60 , ACC
04-12-2019 17:54:15.889362572 , d4ee13a11aa91e610ad60af3269e622768b6f1dd0692c6c5063d41dc0eaf2849 , REQ
04-12-2019 17:54:15.889914879 , d4ee13a11aa91e610ad60af3269e622768b6f1dd0692c6c5063d41dc0eaf2849 , INIT
04-12-2019 17:54:15.927551725 , d4ee13a11aa91e610ad60af3269e622768b6f1dd0692c6c5063d41dc0eaf2849 , ACC
04-12-2019 17:54:17.889841233 , 5725256dfa9464f8f239f303c1c205b955f5cdf8f4e53cb236d6d3d10e40993e , REQ
04-12-2019 17:54:17.890333757 , 5725256dfa9464f8f239f303c1c205b955f5cdf8f4e53cb236d6d3d10e40993e , INIT
04-12-2019 17:54:17.925759136 , 5725256dfa9464f8f239f303c1c205b955f5cdf8f4e53cb236d6d3d10e40993e , ACC
04-12-2019 17:54:23.891755866 , ffe613388c37cbbb5c1144f2e43f509fca9b6a2f124284badc61b3dbbcd04276 , REQ
04-12-2019 17:54:23.892301378 , ffe613388c37cbbb5c1144f2e43f509fca9b6a2f124284badc61b3dbbcd04276 , INIT
04-12-2019 17:54:23.928648693 , ffe613388c37cbbb5c1144f2e43f509fca9b6a2f124284badc61b3dbbcd04276 , ACC
04-12-2019 17:54:26.891562978 , 47693f1cc2c2f7a9dfa839c0c02d7106a3143d19f05d7ad78f7e6f671a3b1d88 , REQ
04-12-2019 17:54:26.892077264 , 47693f1cc2c2f7a9dfa839c0c02d7106a3143d19f05d7ad78f7e6f671a3b1d88 , INIT
04-12-2019 17:54:26.928983494 , 47693f1cc2c2f7a9dfa839c0c02d7106a3143d19f05d7ad78f7e6f671a3b1d88 , ACC
04-12-2019 17:54:30.892683066 , d02dca181b74aa91b8a0975dbd4464c1331a828e27f600c7ec441ca0d938caba , REQ
04-12-2019 17:54:30.893209719 , d02dca181b74aa91b8a0975dbd4464c1331a828e27f600c7ec441ca0d938caba , INIT
04-12-2019 17:54:30.926532218 , d02dca181b74aa91b8a0975dbd4464c1331a828e27f600c7ec441ca0d938caba , ACC
04-12-2019 17:54:36.894344899 , 3caa93b3e52a72fe590e070bcf6156b9bd531e196687e4c16e83b7cbc6acda83 , REQ
04-12-2019 17:54:36.894812623 , 3caa93b3e52a72fe590e070bcf6156b9bd531e196687e4c16e83b7cbc6acda83 , INIT
04-12-2019 17:54:36.926400031 , 3caa93b3e52a72fe590e070bcf6156b9bd531e196687e4c16e83b7cbc6acda83 , ACC
04-12-2019 17:54:41.894147875 , 7f9c408ad79fda54304a3c1d8eb7fc17b8aec7de7f901c46b81efe2923693696 , REQ
04-12-2019 17:54:41.894698973 , 7f9c408ad79fda54304a3c1d8eb7fc17b8aec7de7f901c46b81efe2923693696 , INIT
04-12-2019 17:54:41.944485701 , 7f9c408ad79fda54304a3c1d8eb7fc17b8aec7de7f901c46b81efe2923693696 , ACC
04-12-2019 17:54:47.895090819 , 3494575b682cae86ed59b7240dcc946a3b5959f814f1f3c7725af9b41a697094 , REQ
04-12-2019 17:54:47.895543124 , 3494575b682cae86ed59b7240dcc946a3b5959f814f1f3c7725af9b41a697094 , INIT
04-12-2019 17:54:47.932703513 , 3494575b682cae86ed59b7240dcc946a3b5959f814f1f3c7725af9b41a697094 , ACC
04-12-2019 17:54:50.896069285 , 6caed9b4f1350f4358b315f7066a233f61a98a16bc026ca431b673f1ba475bdd , REQ
04-12-2019 17:54:50.896506488 , 6caed9b4f1350f4358b315f7066a233f61a98a16bc026ca431b673f1ba475bdd , INIT
04-12-2019 17:54:50.933976611 , 6caed9b4f1350f4358b315f7066a233f61a98a16bc026ca431b673f1ba475bdd , ACC
04-12-2019 17:54:52.898948935 , 02b37f20ef9df59d369451e3457a83b500ac2ed1278c46453b6b4606c22fbb97 , REQ
04-12-2019 17:54:52.899385312 , 02b37f20ef9df59d369451e3457a83b500ac2ed1278c46453b6b4606c22fbb97 , INIT
04-12-2019 17:54:52.927867910 , 02b37f20ef9df59d369451e3457a83b500ac2ed1278c46453b6b4606c22fbb97 , ACC
04-12-2019 17:54:56.900330156 , 5b54cadf9474ea46c8802501c117b3a6ba6f6e009e9c1d1f55dfac0dc62431dc , REQ
04-12-2019 17:54:56.900742750 , 5b54cadf9474ea46c8802501c117b3a6ba6f6e009e9c1d1f55dfac0dc62431dc , INIT
04-12-2019 17:54:56.942804405 , 5b54cadf9474ea46c8802501c117b3a6ba6f6e009e9c1d1f55dfac0dc62431dc , ACC
04-12-2019 17:54:59.898731431 , 2b7c28e733078af05ac2ae7df11449dfdf93d74abf29a3f095d160ef86881490 , REQ
04-12-2019 17:54:59.899158433 , 2b7c28e733078af05ac2ae7df11449dfdf93d74abf29a3f095d160ef86881490 , INIT
04-12-2019 17:54:59.936965919 , 2b7c28e733078af05ac2ae7df11449dfdf93d74abf29a3f095d160ef86881490 , ACC
04-12-2019 17:55:01.899405343 , 4d05490e4d28c2b923d1cf4282494424eabb0dac579dc397cc13ba2d747a4861 , REQ
04-12-2019 17:55:01.899864174 , 4d05490e4d28c2b923d1cf4282494424eabb0dac579dc397cc13ba2d747a4861 , INIT
04-12-2019 17:55:01.949275347 , 4d05490e4d28c2b923d1cf4282494424eabb0dac579dc397cc13ba2d747a4861 , ACC
04-12-2019 17:55:04.901509452 , 2637fe0c8006b9bf557824c7510cc97c97fe13e8ac21c4d6b77bff0f207aaea7 , REQ
04-12-2019 17:55:04.902028564 , 2637fe0c8006b9bf557824c7510cc97c97fe13e8ac21c4d6b77bff0f207aaea7 , INIT
04-12-2019 17:55:04.942984631 , 2637fe0c8006b9bf557824c7510cc97c97fe13e8ac21c4d6b77bff0f207aaea7 , ACC
04-12-2019 17:55:09.901803432 , 8f4b74b49c0953c9232159f3ef87d8eca7410d5d369a60be28bdce13fc5b7bd1 , REQ
04-12-2019 17:55:09.902293394 , 8f4b74b49c0953c9232159f3ef87d8eca7410d5d369a60be28bdce13fc5b7bd1 , INIT
04-12-2019 17:55:09.939469303 , 8f4b74b49c0953c9232159f3ef87d8eca7410d5d369a60be28bdce13fc5b7bd1 , ACC
04-12-2019 17:55:14.903789768 , acbf4729294a67b75cbadd8f93f44b57c7159b48473a97b34897ccfb22784263 , REQ
04-12-2019 17:55:14.904207652 , acbf4729294a67b75cbadd8f93f44b57c7159b48473a97b34897ccfb22784263 , INIT
04-12-2019 17:55:14.951593128 , acbf4729294a67b75cbadd8f93f44b57c7159b48473a97b34897ccfb22784263 , ACC
04-12-2019 17:55:18.905182425 , 9eb868d215f43467886802fa167f51d8a81e21ab77661161772018009b2076bb , REQ
04-12-2019 17:55:18.908566963 , 9eb868d215f43467886802fa167f51d8a81e21ab77661161772018009b2076bb , INIT
04-12-2019 17:55:18.938061533 , 9eb868d215f43467886802fa167f51d8a81e21ab77661161772018009b2076bb , ACC
04-12-2019 17:55:22.903432983 , 8c71847dd60ac01467da6eb4d041229b19ba6c2374ec811b7884c635967897d3 , REQ
04-12-2019 17:55:22.903843800 , 8c71847dd60ac01467da6eb4d041229b19ba6c2374ec811b7884c635967897d3 , INIT
04-12-2019 17:55:22.943663216 , 8c71847dd60ac01467da6eb4d041229b19ba6c2374ec811b7884c635967897d3 , ACC
04-12-2019 17:55:26.904736761 , 31e882666876d88f0d39c933e26846d51382976d886c53cfcb09e8f452ead89d , REQ
04-12-2019 17:55:26.905155039 , 31e882666876d88f0d39c933e26846d51382976d886c53cfcb09e8f452ead89d , INIT
04-12-2019 17:55:26.947935176 , 31e882666876d88f0d39c933e26846d51382976d886c53cfcb09e8f452ead89d , ACC
04-12-2019 17:55:31.907615094 , 3684e0d3e99753332bc868ed3a929881b0aed038c9560f79b1659a05841c5ec2 , REQ
04-12-2019 17:55:31.908227439 , 3684e0d3e99753332bc868ed3a929881b0aed038c9560f79b1659a05841c5ec2 , INIT
04-12-2019 17:55:31.940495775 , 3684e0d3e99753332bc868ed3a929881b0aed038c9560f79b1659a05841c5ec2 , ACC
04-12-2019 17:55:33.906018783 , 32717e74046e007bdad4cb265a771df63268b0dfcfcd13259ae23e80527e6f07 , REQ
04-12-2019 17:55:33.906437698 , 32717e74046e007bdad4cb265a771df63268b0dfcfcd13259ae23e80527e6f07 , INIT
04-12-2019 17:55:33.937596457 , 32717e74046e007bdad4cb265a771df63268b0dfcfcd13259ae23e80527e6f07 , ACC
04-12-2019 17:55:35.906740820 , 4815a91bf67ddac6ce6236587ea287eafd572e06b9681700e9484cb83892ea5b , REQ
04-12-2019 17:55:35.907150397 , 4815a91bf67ddac6ce6236587ea287eafd572e06b9681700e9484cb83892ea5b , INIT
04-12-2019 17:55:35.937796304 , 4815a91bf67ddac6ce6236587ea287eafd572e06b9681700e9484cb83892ea5b , ACC
04-12-2019 17:55:38.907638524 , 028ebf43c1c123e3e9b35caaeb19dd0ec0f2f91d622a2587176a8c3d9222e201 , REQ
04-12-2019 17:55:38.908012871 , 028ebf43c1c123e3e9b35caaeb19dd0ec0f2f91d622a2587176a8c3d9222e201 , INIT
04-12-2019 17:55:38.936732452 , 028ebf43c1c123e3e9b35caaeb19dd0ec0f2f91d622a2587176a8c3d9222e201 , ACC
04-12-2019 17:55:43.909935517 , 38d5cacbbcf74b1c301282d2567120e2229f54ead1a680232b72f157c8ac530c , REQ
04-12-2019 17:55:43.910385012 , 38d5cacbbcf74b1c301282d2567120e2229f54ead1a680232b72f157c8ac530c , INIT
04-12-2019 17:55:43.951057047 , 38d5cacbbcf74b1c301282d2567120e2229f54ead1a680232b72f157c8ac530c , ACC
04-12-2019 17:55:47.909591925 , 83f7c7ea3cf351f10281f40c0c61bb12ea1f82f4ba4ef2b3f01985f21305dfb9 , REQ
04-12-2019 17:55:47.910174235 , 83f7c7ea3cf351f10281f40c0c61bb12ea1f82f4ba4ef2b3f01985f21305dfb9 , INIT
04-12-2019 17:55:47.944248624 , 83f7c7ea3cf351f10281f40c0c61bb12ea1f82f4ba4ef2b3f01985f21305dfb9 , ACC
04-12-2019 17:55:50.910617458 , b1e131dc8f2209922de974de676099d8b5509f633138de972a7805ce401a586e , REQ
04-12-2019 17:55:50.911064226 , b1e131dc8f2209922de974de676099d8b5509f633138de972a7805ce401a586e , INIT
04-12-2019 17:55:50.940778878 , b1e131dc8f2209922de974de676099d8b5509f633138de972a7805ce401a586e , ACC
04-12-2019 17:55:56.913167383 , f1179d8f0e9ea334e0f9c281e4cad78f364af36c08a69f0d4b35d3730a8f6948 , REQ
04-12-2019 17:55:56.913657558 , f1179d8f0e9ea334e0f9c281e4cad78f364af36c08a69f0d4b35d3730a8f6948 , INIT
04-12-2019 17:55:56.948030202 , f1179d8f0e9ea334e0f9c281e4cad78f364af36c08a69f0d4b35d3730a8f6948 , ACC
04-12-2019 17:55:59.914162572 , 33e4fb731e54f7aad5aaf2384c71167099791cf9d674d0a95b44a7e0d8d542c9 , REQ
04-12-2019 17:55:59.914454319 , 33e4fb731e54f7aad5aaf2384c71167099791cf9d674d0a95b44a7e0d8d542c9 , INIT
04-12-2019 17:55:59.937436777 , 33e4fb731e54f7aad5aaf2384c71167099791cf9d674d0a95b44a7e0d8d542c9 , ACC
04-12-2019 17:56:03.914193105 , 2be821a284aa5bbf67ba2b4c38b413b0f7d455544cc6b7a6bf7be89b2a872574 , REQ
04-12-2019 17:56:03.914594877 , 2be821a284aa5bbf67ba2b4c38b413b0f7d455544cc6b7a6bf7be89b2a872574 , INIT
04-12-2019 17:56:03.954151670 , 2be821a284aa5bbf67ba2b4c38b413b0f7d455544cc6b7a6bf7be89b2a872574 , ACC
04-12-2019 17:56:06.914662617 , 7f109aab68b83b4742a29324753a39346e3d77a07ce0b62983a489b04f337845 , REQ
04-12-2019 17:56:06.915035092 , 7f109aab68b83b4742a29324753a39346e3d77a07ce0b62983a489b04f337845 , INIT
04-12-2019 17:56:06.940734049 , 7f109aab68b83b4742a29324753a39346e3d77a07ce0b62983a489b04f337845 , ACC
04-12-2019 17:56:08.914383619 , 584a30435da9f179339edd2ead60ec350d523c425accb1e397ff8e0c71892096 , REQ
04-12-2019 17:56:08.914807819 , 584a30435da9f179339edd2ead60ec350d523c425accb1e397ff8e0c71892096 , INIT
04-12-2019 17:56:08.945187931 , 584a30435da9f179339edd2ead60ec350d523c425accb1e397ff8e0c71892096 , ACC
04-12-2019 17:56:11.915356082 , 4b6f15cf8117016447fd6f1d3d63083c8c4c1b6935c9f93bf998c1ded591fbe7 , REQ
04-12-2019 17:56:11.915806674 , 4b6f15cf8117016447fd6f1d3d63083c8c4c1b6935c9f93bf998c1ded591fbe7 , INIT
04-12-2019 17:56:11.965264134 , 4b6f15cf8117016447fd6f1d3d63083c8c4c1b6935c9f93bf998c1ded591fbe7 , ACC
04-12-2019 17:56:16.913895350 , 4c50357d1cbf4c206171468a469616784f3d0f64317b821c12e94dc012298cee , REQ
04-12-2019 17:56:16.914384476 , 4c50357d1cbf4c206171468a469616784f3d0f64317b821c12e94dc012298cee , INIT
04-12-2019 17:56:16.957348136 , 4c50357d1cbf4c206171468a469616784f3d0f64317b821c12e94dc012298cee , ACC
04-12-2019 17:56:18.913758766 , 1e09b36549e285159f0c863394c8271abefce0f767e1e0cac734d68a4156b178 , REQ
04-12-2019 17:56:18.914107712 , 1e09b36549e285159f0c863394c8271abefce0f767e1e0cac734d68a4156b178 , INIT
04-12-2019 17:56:18.961060907 , 1e09b36549e285159f0c863394c8271abefce0f767e1e0cac734d68a4156b178 , ACC
04-12-2019 17:56:24.915770925 , f6eb08e04f63494d0eae4703194246db6af0db405b61fdac4802d48bf8c3e8a2 , REQ
04-12-2019 17:56:24.916173916 , f6eb08e04f63494d0eae4703194246db6af0db405b61fdac4802d48bf8c3e8a2 , INIT
04-12-2019 17:56:24.954394434 , f6eb08e04f63494d0eae4703194246db6af0db405b61fdac4802d48bf8c3e8a2 , ACC
04-12-2019 17:56:29.917802173 , dc60a35c116342945a9eb899194346906e6d08688d3412094fe2befba83c990e , REQ
04-12-2019 17:56:29.918285564 , dc60a35c116342945a9eb899194346906e6d08688d3412094fe2befba83c990e , INIT
04-12-2019 17:56:29.951398390 , dc60a35c116342945a9eb899194346906e6d08688d3412094fe2befba83c990e , ACC
04-12-2019 17:56:34.918252892 , e4c113d7f7a875a2c54ac30b5fb17b2daa432e730945d676056183a79efd649d , REQ
04-12-2019 17:56:34.918691557 , e4c113d7f7a875a2c54ac30b5fb17b2daa432e730945d676056183a79efd649d , INIT
04-12-2019 17:56:34.947946878 , e4c113d7f7a875a2c54ac30b5fb17b2daa432e730945d676056183a79efd649d , ACC
04-12-2019 17:56:38.921054071 , 54e8786e6429dd9c8aa5c88c97cf797b4c042ff177537898b7ed8478d478b487 , REQ
04-12-2019 17:56:38.921516437 , 54e8786e6429dd9c8aa5c88c97cf797b4c042ff177537898b7ed8478d478b487 , INIT
04-12-2019 17:56:38.967477361 , 54e8786e6429dd9c8aa5c88c97cf797b4c042ff177537898b7ed8478d478b487 , ACC
04-12-2019 17:56:43.918747160 , bcac59c1a5d13dfa412aad666ae27d7cbfad1e2b9219071b60f6e44dfa3e8241 , REQ
04-12-2019 17:56:43.919238900 , bcac59c1a5d13dfa412aad666ae27d7cbfad1e2b9219071b60f6e44dfa3e8241 , INIT
04-12-2019 17:56:43.965294736 , bcac59c1a5d13dfa412aad666ae27d7cbfad1e2b9219071b60f6e44dfa3e8241 , ACC
04-12-2019 17:56:49.919538724 , 2c25488cfca50794631a28f5fc966417d9232b8f6c7d992e86220b115b07433a , REQ
04-12-2019 17:56:49.920529628 , 2c25488cfca50794631a28f5fc966417d9232b8f6c7d992e86220b115b07433a , INIT
04-12-2019 17:56:49.952398268 , 2c25488cfca50794631a28f5fc966417d9232b8f6c7d992e86220b115b07433a , ACC
04-12-2019 17:56:55.920544524 , 9ed6685edca336a102dd62a8cecbdd2399d613b99f4c7c9d274c2f816795a6e5 , REQ
