Datetime, Transaction ID, Status
04-12-2019 17:53:50.910192668 , 521f719ff72d265d8c78a8a7a704ec2d982eaa37d21994b376d9606de9e20076 , REC_INIT
04-12-2019 17:53:54.905738686 , 91a7cc06721ddd14329229c200f9222322de3328b17ee19089d706036f6c273d , REC_INIT
04-12-2019 17:54:00.904317726 , 4f7b6c0c62a047225306f82c2b0fc76dc1bd2398aaba0d2fd718200ef4a765bd , REC_INIT
04-12-2019 17:54:03.905718406 , 471f554570a37958c788459b9dfc1e8d02a22bedc0fed6739fc121e55994c897 , REC_INIT
04-12-2019 17:54:08.908036697 , 7e77f271086ec731c55c3c8c8abf98c323286b28dc929d6d95d23ed63268363b , REC_INIT
04-12-2019 17:54:10.909563591 , 4ad0d7bef8f882ebd3ad2955a9c99cf1e1ebb213581b86064fe38530b23231ad , REC_INIT
04-12-2019 17:54:12.909261776 , b7ed18bcfb69937be3cbc351555560fdf2350e2a3d3639d97619aa50b2889a60 , REC_INIT
04-12-2019 17:54:15.909972271 , d4ee13a11aa91e610ad60af3269e622768b6f1dd0692c6c5063d41dc0eaf2849 , REC_INIT
04-12-2019 17:54:17.910222166 , 5725256dfa9464f8f239f303c1c205b955f5cdf8f4e53cb236d6d3d10e40993e , REC_INIT
04-12-2019 17:54:23.914431636 , ffe613388c37cbbb5c1144f2e43f509fca9b6a2f124284badc61b3dbbcd04276 , REC_INIT
04-12-2019 17:54:26.908935822 , 47693f1cc2c2f7a9dfa839c0c02d7106a3143d19f05d7ad78f7e6f671a3b1d88 , REC_INIT
04-12-2019 17:54:30.912741805 , d02dca181b74aa91b8a0975dbd4464c1331a828e27f600c7ec441ca0d938caba , REC_INIT
04-12-2019 17:54:36.914962616 , 3caa93b3e52a72fe590e070bcf6156b9bd531e196687e4c16e83b7cbc6acda83 , REC_INIT
04-12-2019 17:54:41.913519863 , 7f9c408ad79fda54304a3c1d8eb7fc17b8aec7de7f901c46b81efe2923693696 , REC_INIT
