Datetime,Transaction ID,Status
04-18-2019 15:59:07.906768,ca9f2a5c46791e1388db00a1c94fd36ffaf6adcd21ca437b2bd7e11d480be4da,REQ
04-18-2019 15:59:07.907290,ca9f2a5c46791e1388db00a1c94fd36ffaf6adcd21ca437b2bd7e11d480be4da,INIT
04-18-2019 15:59:07.909580,ca9f2a5c46791e1388db00a1c94fd36ffaf6adcd21ca437b2bd7e11d480be4da,TRS
04-18-2019 15:59:07.909643,ca9f2a5c46791e1388db00a1c94fd36ffaf6adcd21ca437b2bd7e11d480be4da,ACC
04-18-2019 15:59:08.950235,a0c4e43f16dfbad91be9b7151b6e41069ffac62602aed806781bc1d982f61d25,REQ
04-18-2019 15:59:08.950710,a0c4e43f16dfbad91be9b7151b6e41069ffac62602aed806781bc1d982f61d25,INIT
04-18-2019 15:59:08.952867,a0c4e43f16dfbad91be9b7151b6e41069ffac62602aed806781bc1d982f61d25,TRS
04-18-2019 15:59:08.952906,a0c4e43f16dfbad91be9b7151b6e41069ffac62602aed806781bc1d982f61d25,ACC
04-18-2019 15:59:09.973842,c51ddd0860e12be2d77b3e1933d33572e8c84db6cff56a0e5ac1c93a8fb0d25b,REQ
04-18-2019 15:59:09.974116,c51ddd0860e12be2d77b3e1933d33572e8c84db6cff56a0e5ac1c93a8fb0d25b,INIT
04-18-2019 15:59:09.976654,c51ddd0860e12be2d77b3e1933d33572e8c84db6cff56a0e5ac1c93a8fb0d25b,TRS
04-18-2019 15:59:09.976673,c51ddd0860e12be2d77b3e1933d33572e8c84db6cff56a0e5ac1c93a8fb0d25b,ACC
04-18-2019 15:59:11.018201,50e1eea6d6684f15ce53f58a589417c7fbb427f421387dee60b723ce9232f596,REQ
04-18-2019 15:59:11.018571,50e1eea6d6684f15ce53f58a589417c7fbb427f421387dee60b723ce9232f596,INIT
04-18-2019 15:59:11.021212,50e1eea6d6684f15ce53f58a589417c7fbb427f421387dee60b723ce9232f596,TRS
04-18-2019 15:59:11.021254,50e1eea6d6684f15ce53f58a589417c7fbb427f421387dee60b723ce9232f596,ACC
04-18-2019 15:59:12.056178,6b0ed3ae625696f26bbe116a69898d81c504533d7340d5c7560426080abca467,REQ
04-18-2019 15:59:12.056372,6b0ed3ae625696f26bbe116a69898d81c504533d7340d5c7560426080abca467,INIT
04-18-2019 15:59:12.059964,6b0ed3ae625696f26bbe116a69898d81c504533d7340d5c7560426080abca467,TRS
04-18-2019 15:59:12.060022,6b0ed3ae625696f26bbe116a69898d81c504533d7340d5c7560426080abca467,ACC
04-18-2019 15:59:13.099968,be5ce8c938ba79cf747cc41b40ea0cb368c0b4a070a4c72c049ce579fd0c01db,REQ
04-18-2019 15:59:13.100482,be5ce8c938ba79cf747cc41b40ea0cb368c0b4a070a4c72c049ce579fd0c01db,INIT
04-18-2019 15:59:13.102112,be5ce8c938ba79cf747cc41b40ea0cb368c0b4a070a4c72c049ce579fd0c01db,TRS
04-18-2019 15:59:13.102153,be5ce8c938ba79cf747cc41b40ea0cb368c0b4a070a4c72c049ce579fd0c01db,ACC
04-18-2019 15:59:14.139380,2346ea802abc1ff0e59d08140622d4083de7c081ed0a790ce9a2631180fb6b46,REQ
04-18-2019 15:59:14.139846,2346ea802abc1ff0e59d08140622d4083de7c081ed0a790ce9a2631180fb6b46,INIT
04-18-2019 15:59:14.141127,2346ea802abc1ff0e59d08140622d4083de7c081ed0a790ce9a2631180fb6b46,TRS
04-18-2019 15:59:14.141180,2346ea802abc1ff0e59d08140622d4083de7c081ed0a790ce9a2631180fb6b46,ACC
04-18-2019 15:59:15.187259,a38f5c6add98950fcf6221bfcc9149e1ace1356b7dbb21ef4a5af257a7f4205f,REQ
04-18-2019 15:59:15.187684,a38f5c6add98950fcf6221bfcc9149e1ace1356b7dbb21ef4a5af257a7f4205f,INIT
04-18-2019 15:59:15.189122,a38f5c6add98950fcf6221bfcc9149e1ace1356b7dbb21ef4a5af257a7f4205f,TRS
04-18-2019 15:59:15.189181,a38f5c6add98950fcf6221bfcc9149e1ace1356b7dbb21ef4a5af257a7f4205f,ACC
04-18-2019 15:59:16.227938,035a5e5fd85fbaacf9fc32093fbef9d61a07d3747bd25a282d9384d7f11c1005,REQ
04-18-2019 15:59:16.228373,035a5e5fd85fbaacf9fc32093fbef9d61a07d3747bd25a282d9384d7f11c1005,INIT
04-18-2019 15:59:16.229574,035a5e5fd85fbaacf9fc32093fbef9d61a07d3747bd25a282d9384d7f11c1005,TRS
04-18-2019 15:59:16.229650,035a5e5fd85fbaacf9fc32093fbef9d61a07d3747bd25a282d9384d7f11c1005,ACC
04-18-2019 15:59:17.269889,4e49a77d49f7cbeaa0f69e94de9a4ca51703379815e7718ff6ce25b79f1e527c,REQ
04-18-2019 15:59:17.270278,4e49a77d49f7cbeaa0f69e94de9a4ca51703379815e7718ff6ce25b79f1e527c,INIT
04-18-2019 15:59:17.271063,4e49a77d49f7cbeaa0f69e94de9a4ca51703379815e7718ff6ce25b79f1e527c,TRS
04-18-2019 15:59:17.271117,4e49a77d49f7cbeaa0f69e94de9a4ca51703379815e7718ff6ce25b79f1e527c,ACC
04-18-2019 15:59:19.828762,74062832c112c547bff4be1586d3b5ee6756033d4c26262b02c11995a2155f89,REQ
04-18-2019 15:59:19.829130,74062832c112c547bff4be1586d3b5ee6756033d4c26262b02c11995a2155f89,INIT
04-18-2019 15:59:19.830997,74062832c112c547bff4be1586d3b5ee6756033d4c26262b02c11995a2155f89,TRS
04-18-2019 15:59:19.831063,74062832c112c547bff4be1586d3b5ee6756033d4c26262b02c11995a2155f89,ACC
04-18-2019 15:59:20.871174,9c6f973cb2fd0123aecb7a7494ae857d664a831a0cb86ae755a9d4555ac31cfa,REQ
04-18-2019 15:59:20.871590,9c6f973cb2fd0123aecb7a7494ae857d664a831a0cb86ae755a9d4555ac31cfa,INIT
04-18-2019 15:59:20.872581,9c6f973cb2fd0123aecb7a7494ae857d664a831a0cb86ae755a9d4555ac31cfa,TRS
04-18-2019 15:59:20.872629,9c6f973cb2fd0123aecb7a7494ae857d664a831a0cb86ae755a9d4555ac31cfa,ACC
04-18-2019 15:59:21.909688,1ae29c4ac29fb5350d26fe8e4d4245082cc70b9ff857ee2d42279db999a5597a,REQ
04-18-2019 15:59:21.910105,1ae29c4ac29fb5350d26fe8e4d4245082cc70b9ff857ee2d42279db999a5597a,INIT
04-18-2019 15:59:21.912016,1ae29c4ac29fb5350d26fe8e4d4245082cc70b9ff857ee2d42279db999a5597a,TRS
04-18-2019 15:59:21.912070,1ae29c4ac29fb5350d26fe8e4d4245082cc70b9ff857ee2d42279db999a5597a,ACC
04-18-2019 15:59:22.950820,f816694df6000c3e45574bc5fe87b6ff47418db285189af3539a71f86765067d,REQ
04-18-2019 15:59:22.951182,f816694df6000c3e45574bc5fe87b6ff47418db285189af3539a71f86765067d,INIT
04-18-2019 15:59:22.953225,f816694df6000c3e45574bc5fe87b6ff47418db285189af3539a71f86765067d,TRS
04-18-2019 15:59:22.953279,f816694df6000c3e45574bc5fe87b6ff47418db285189af3539a71f86765067d,ACC
04-18-2019 15:59:23.993807,ee49315ced8a3a19b6b78bde509a4bf2a6da2f17c6b23d87fbe5bb36f42958de,REQ
04-18-2019 15:59:23.994203,ee49315ced8a3a19b6b78bde509a4bf2a6da2f17c6b23d87fbe5bb36f42958de,INIT
04-18-2019 15:59:23.995525,ee49315ced8a3a19b6b78bde509a4bf2a6da2f17c6b23d87fbe5bb36f42958de,TRS
04-18-2019 15:59:23.995576,ee49315ced8a3a19b6b78bde509a4bf2a6da2f17c6b23d87fbe5bb36f42958de,ACC
04-18-2019 15:59:25.035409,27708a88b369e0fde2e5e9c6bc5235a5cc169b3695233966ca463c4d23d8a3b0,REQ
04-18-2019 15:59:25.035810,27708a88b369e0fde2e5e9c6bc5235a5cc169b3695233966ca463c4d23d8a3b0,INIT
04-18-2019 15:59:25.037080,27708a88b369e0fde2e5e9c6bc5235a5cc169b3695233966ca463c4d23d8a3b0,TRS
04-18-2019 15:59:25.037100,27708a88b369e0fde2e5e9c6bc5235a5cc169b3695233966ca463c4d23d8a3b0,ACC
04-18-2019 15:59:26.083098,8c57ff84cdd35a532c6059a633b41330cdd7be68a0b585696b3966885c6dc738,REQ
04-18-2019 15:59:26.083602,8c57ff84cdd35a532c6059a633b41330cdd7be68a0b585696b3966885c6dc738,INIT
04-18-2019 15:59:26.085052,8c57ff84cdd35a532c6059a633b41330cdd7be68a0b585696b3966885c6dc738,TRS
04-18-2019 15:59:26.085105,8c57ff84cdd35a532c6059a633b41330cdd7be68a0b585696b3966885c6dc738,ACC
04-18-2019 15:59:27.124952,8f3d5e718b082ad01d8dca23c090b93e894d8d20a10de314d926538e52030c8e,REQ
04-18-2019 15:59:27.125319,8f3d5e718b082ad01d8dca23c090b93e894d8d20a10de314d926538e52030c8e,INIT
04-18-2019 15:59:27.127779,8f3d5e718b082ad01d8dca23c090b93e894d8d20a10de314d926538e52030c8e,TRS
04-18-2019 15:59:27.127829,8f3d5e718b082ad01d8dca23c090b93e894d8d20a10de314d926538e52030c8e,ACC
04-18-2019 15:59:28.173684,ca743cecdf1dccac007277822e3b18c3d393235823a6eff3c7c3819d7339278d,REQ
04-18-2019 15:59:28.174095,ca743cecdf1dccac007277822e3b18c3d393235823a6eff3c7c3819d7339278d,INIT
04-18-2019 15:59:28.175152,ca743cecdf1dccac007277822e3b18c3d393235823a6eff3c7c3819d7339278d,TRS
04-18-2019 15:59:28.175192,ca743cecdf1dccac007277822e3b18c3d393235823a6eff3c7c3819d7339278d,ACC
04-18-2019 15:59:29.216828,0de262f8a6fc2ed53f8984d3c0d82ae96eebce589084ddeb8820b42a70ee2bfe,REQ
04-18-2019 15:59:29.216992,0de262f8a6fc2ed53f8984d3c0d82ae96eebce589084ddeb8820b42a70ee2bfe,INIT
04-18-2019 15:59:29.220099,0de262f8a6fc2ed53f8984d3c0d82ae96eebce589084ddeb8820b42a70ee2bfe,TRS
04-18-2019 15:59:29.220143,0de262f8a6fc2ed53f8984d3c0d82ae96eebce589084ddeb8820b42a70ee2bfe,ACC
04-18-2019 15:59:31.774609,0e62269c2d3ba9a9a8789cb4ac188d17087c28ebe1216caa2c118ae456b7e788,REQ
04-18-2019 15:59:31.775103,0e62269c2d3ba9a9a8789cb4ac188d17087c28ebe1216caa2c118ae456b7e788,INIT
04-18-2019 15:59:31.777980,0e62269c2d3ba9a9a8789cb4ac188d17087c28ebe1216caa2c118ae456b7e788,TRS
04-18-2019 15:59:31.778025,0e62269c2d3ba9a9a8789cb4ac188d17087c28ebe1216caa2c118ae456b7e788,ACC
04-18-2019 15:59:32.817303,82cd1e1cfa8553727b197fd2c3bdf953b6f1e421a3303eaacf0093adb6bf1976,REQ
04-18-2019 15:59:32.817762,82cd1e1cfa8553727b197fd2c3bdf953b6f1e421a3303eaacf0093adb6bf1976,INIT
04-18-2019 15:59:32.818896,82cd1e1cfa8553727b197fd2c3bdf953b6f1e421a3303eaacf0093adb6bf1976,TRS
04-18-2019 15:59:32.818943,82cd1e1cfa8553727b197fd2c3bdf953b6f1e421a3303eaacf0093adb6bf1976,ACC
04-18-2019 15:59:33.863172,876912bfd65acc9a0e5b2a2d60607029efee3e34d944bfaac9e4f349633d261e,REQ
04-18-2019 15:59:33.863551,876912bfd65acc9a0e5b2a2d60607029efee3e34d944bfaac9e4f349633d261e,INIT
04-18-2019 15:59:33.864830,876912bfd65acc9a0e5b2a2d60607029efee3e34d944bfaac9e4f349633d261e,TRS
04-18-2019 15:59:33.864875,876912bfd65acc9a0e5b2a2d60607029efee3e34d944bfaac9e4f349633d261e,ACC
04-18-2019 15:59:34.907738,6b32a17a703ef3e7f49e3df6b73a8521a820a43331a7e2066724a5de0976b065,REQ
04-18-2019 15:59:34.908150,6b32a17a703ef3e7f49e3df6b73a8521a820a43331a7e2066724a5de0976b065,INIT
04-18-2019 15:59:34.909257,6b32a17a703ef3e7f49e3df6b73a8521a820a43331a7e2066724a5de0976b065,TRS
04-18-2019 15:59:34.909309,6b32a17a703ef3e7f49e3df6b73a8521a820a43331a7e2066724a5de0976b065,ACC
04-18-2019 15:59:35.949945,7f0827f58cbf912672d16e879dd33c177788f04840a2548fe3c7b7576af4f8af,REQ
04-18-2019 15:59:35.950292,7f0827f58cbf912672d16e879dd33c177788f04840a2548fe3c7b7576af4f8af,INIT
04-18-2019 15:59:35.951444,7f0827f58cbf912672d16e879dd33c177788f04840a2548fe3c7b7576af4f8af,TRS
04-18-2019 15:59:35.951482,7f0827f58cbf912672d16e879dd33c177788f04840a2548fe3c7b7576af4f8af,ACC
04-18-2019 15:59:36.999966,85360ce7af900210092d47370db7c306d988d1b11dd480e60041fb8624038ad9,REQ
04-18-2019 15:59:37.000421,85360ce7af900210092d47370db7c306d988d1b11dd480e60041fb8624038ad9,INIT
04-18-2019 15:59:37.001205,85360ce7af900210092d47370db7c306d988d1b11dd480e60041fb8624038ad9,TRS
04-18-2019 15:59:37.001254,85360ce7af900210092d47370db7c306d988d1b11dd480e60041fb8624038ad9,ACC
04-18-2019 15:59:38.038797,acf169decb0d0f36d679286f44db8c7295d9460a6b102c1e53cb528a5da6eeed,REQ
04-18-2019 15:59:38.039173,acf169decb0d0f36d679286f44db8c7295d9460a6b102c1e53cb528a5da6eeed,INIT
04-18-2019 15:59:38.040910,acf169decb0d0f36d679286f44db8c7295d9460a6b102c1e53cb528a5da6eeed,TRS
04-18-2019 15:59:38.040950,acf169decb0d0f36d679286f44db8c7295d9460a6b102c1e53cb528a5da6eeed,ACC
04-18-2019 15:59:39.082171,990473d3b9a781575de46630ffe7913d470a2adfe0c1ed93952f4b83fed2d0ed,REQ
04-18-2019 15:59:39.082539,990473d3b9a781575de46630ffe7913d470a2adfe0c1ed93952f4b83fed2d0ed,INIT
04-18-2019 15:59:39.085099,990473d3b9a781575de46630ffe7913d470a2adfe0c1ed93952f4b83fed2d0ed,TRS
04-18-2019 15:59:39.085143,990473d3b9a781575de46630ffe7913d470a2adfe0c1ed93952f4b83fed2d0ed,ACC
04-18-2019 15:59:40.122564,68a6a33ecd24791b9b2e8e21b743c327195b05eda4a3513e8ec149cf9ac15595,REQ
04-18-2019 15:59:40.122927,68a6a33ecd24791b9b2e8e21b743c327195b05eda4a3513e8ec149cf9ac15595,INIT
04-18-2019 15:59:40.125541,68a6a33ecd24791b9b2e8e21b743c327195b05eda4a3513e8ec149cf9ac15595,TRS
04-18-2019 15:59:40.125589,68a6a33ecd24791b9b2e8e21b743c327195b05eda4a3513e8ec149cf9ac15595,ACC
