Datetime,Transaction ID,Status
04-18-2019 15:59:07.906759,ca9f2a5c46791e1388db00a1c94fd36ffaf6adcd21ca437b2bd7e11d480be4da,REQ
04-18-2019 15:59:07.907511,ca9f2a5c46791e1388db00a1c94fd36ffaf6adcd21ca437b2bd7e11d480be4da,IVS
04-18-2019 15:59:07.907565,ca9f2a5c46791e1388db00a1c94fd36ffaf6adcd21ca437b2bd7e11d480be4da,REC_INIT
04-18-2019 15:59:07.909177,ca9f2a5c46791e1388db00a1c94fd36ffaf6adcd21ca437b2bd7e11d480be4da,IVE
04-18-2019 15:59:07.909647,ca9f2a5c46791e1388db00a1c94fd36ffaf6adcd21ca437b2bd7e11d480be4da,TRS
04-18-2019 15:59:07.909708,ca9f2a5c46791e1388db00a1c94fd36ffaf6adcd21ca437b2bd7e11d480be4da,ACC
04-18-2019 15:59:08.949278,a0c4e43f16dfbad91be9b7151b6e41069ffac62602aed806781bc1d982f61d25,REQ
04-18-2019 15:59:08.950949,a0c4e43f16dfbad91be9b7151b6e41069ffac62602aed806781bc1d982f61d25,IVS
04-18-2019 15:59:08.951008,a0c4e43f16dfbad91be9b7151b6e41069ffac62602aed806781bc1d982f61d25,REC_INIT
04-18-2019 15:59:08.952614,a0c4e43f16dfbad91be9b7151b6e41069ffac62602aed806781bc1d982f61d25,IVE
04-18-2019 15:59:08.952908,a0c4e43f16dfbad91be9b7151b6e41069ffac62602aed806781bc1d982f61d25,TRS
04-18-2019 15:59:08.952944,a0c4e43f16dfbad91be9b7151b6e41069ffac62602aed806781bc1d982f61d25,ACC
04-18-2019 15:59:09.974880,c51ddd0860e12be2d77b3e1933d33572e8c84db6cff56a0e5ac1c93a8fb0d25b,REQ
04-18-2019 15:59:09.975258,c51ddd0860e12be2d77b3e1933d33572e8c84db6cff56a0e5ac1c93a8fb0d25b,IVS
04-18-2019 15:59:09.975294,c51ddd0860e12be2d77b3e1933d33572e8c84db6cff56a0e5ac1c93a8fb0d25b,REC_INIT
04-18-2019 15:59:09.976569,c51ddd0860e12be2d77b3e1933d33572e8c84db6cff56a0e5ac1c93a8fb0d25b,IVE
