Datetime,Transaction ID,Status
04-18-2019 15:59:07.907078,ca9f2a5c46791e1388db00a1c94fd36ffaf6adcd21ca437b2bd7e11d480be4da,REQ
04-18-2019 15:59:07.907656,ca9f2a5c46791e1388db00a1c94fd36ffaf6adcd21ca437b2bd7e11d480be4da,IVS
04-18-2019 15:59:07.907706,ca9f2a5c46791e1388db00a1c94fd36ffaf6adcd21ca437b2bd7e11d480be4da,REC_INIT
04-18-2019 15:59:07.909216,ca9f2a5c46791e1388db00a1c94fd36ffaf6adcd21ca437b2bd7e11d480be4da,IVE
04-18-2019 15:59:07.909532,ca9f2a5c46791e1388db00a1c94fd36ffaf6adcd21ca437b2bd7e11d480be4da,TRS
04-18-2019 15:59:07.909552,ca9f2a5c46791e1388db00a1c94fd36ffaf6adcd21ca437b2bd7e11d480be4da,ACC
04-18-2019 15:59:08.950353,a0c4e43f16dfbad91be9b7151b6e41069ffac62602aed806781bc1d982f61d25,REQ
04-18-2019 15:59:08.950929,a0c4e43f16dfbad91be9b7151b6e41069ffac62602aed806781bc1d982f61d25,IVS
04-18-2019 15:59:08.950985,a0c4e43f16dfbad91be9b7151b6e41069ffac62602aed806781bc1d982f61d25,REC_INIT
04-18-2019 15:59:08.952351,a0c4e43f16dfbad91be9b7151b6e41069ffac62602aed806781bc1d982f61d25,IVE
04-18-2019 15:59:08.952948,a0c4e43f16dfbad91be9b7151b6e41069ffac62602aed806781bc1d982f61d25,TRS
04-18-2019 15:59:08.952992,a0c4e43f16dfbad91be9b7151b6e41069ffac62602aed806781bc1d982f61d25,ACC
04-18-2019 15:59:09.974463,c51ddd0860e12be2d77b3e1933d33572e8c84db6cff56a0e5ac1c93a8fb0d25b,REQ
04-18-2019 15:59:09.974807,c51ddd0860e12be2d77b3e1933d33572e8c84db6cff56a0e5ac1c93a8fb0d25b,IVS
04-18-2019 15:59:09.974844,c51ddd0860e12be2d77b3e1933d33572e8c84db6cff56a0e5ac1c93a8fb0d25b,REC_INIT
04-18-2019 15:59:09.976224,c51ddd0860e12be2d77b3e1933d33572e8c84db6cff56a0e5ac1c93a8fb0d25b,IVE
04-18-2019 15:59:09.976798,c51ddd0860e12be2d77b3e1933d33572e8c84db6cff56a0e5ac1c93a8fb0d25b,TRS
04-18-2019 15:59:09.976841,c51ddd0860e12be2d77b3e1933d33572e8c84db6cff56a0e5ac1c93a8fb0d25b,ACC
04-18-2019 15:59:11.016955,50e1eea6d6684f15ce53f58a589417c7fbb427f421387dee60b723ce9232f596,REQ
04-18-2019 15:59:11.018823,50e1eea6d6684f15ce53f58a589417c7fbb427f421387dee60b723ce9232f596,IVS
