04-12-2019 18:14:27.836083080 , e7dbf95acf1512b77201b253a292c929e7bb9b9f72f913efa4020c5e81819c7a , REQ
04-12-2019 18:14:27.839515101 , e7dbf95acf1512b77201b253a292c929e7bb9b9f72f913efa4020c5e81819c7a , REC_INIT
04-12-2019 18:14:28.009562774 , e7dbf95acf1512b77201b253a292c929e7bb9b9f72f913efa4020c5e81819c7a , ACC
04-12-2019 18:14:31.838679066 , b7c800406d49881b082d4e9df937ddb258557e58bfd3938e7472d1f732e27d36 , REQ
04-12-2019 18:14:31.839743067 , b7c800406d49881b082d4e9df937ddb258557e58bfd3938e7472d1f732e27d36 , REC_INIT
04-12-2019 18:14:32.022248836 , b7c800406d49881b082d4e9df937ddb258557e58bfd3938e7472d1f732e27d36 , ACC
04-12-2019 18:14:35.839073038 , c40e702993932969e2e7b4f41c9617a9c448d08e79daf744558d2d44a764ea8d , REQ
04-12-2019 18:14:35.840650479 , c40e702993932969e2e7b4f41c9617a9c448d08e79daf744558d2d44a764ea8d , REC_INIT
04-12-2019 18:14:36.014803181 , c40e702993932969e2e7b4f41c9617a9c448d08e79daf744558d2d44a764ea8d , ACC
04-12-2019 18:14:38.839830391 , 904cf05231d88baa8e76b11149a65112cfc2bb4d160e6d02abbada683b50d8ac , REQ
04-12-2019 18:14:38.841032870 , 904cf05231d88baa8e76b11149a65112cfc2bb4d160e6d02abbada683b50d8ac , REC_INIT
04-12-2019 18:14:39.040047904 , 904cf05231d88baa8e76b11149a65112cfc2bb4d160e6d02abbada683b50d8ac , ACC
04-12-2019 18:14:40.840411413 , 9b0da6615d167bd3726db20a1dd2cda18f3ded6fa94b306fd5e95dde35505a71 , REQ
04-12-2019 18:14:40.843179294 , 9b0da6615d167bd3726db20a1dd2cda18f3ded6fa94b306fd5e95dde35505a71 , REC_INIT
04-12-2019 18:14:41.044367067 , 9b0da6615d167bd3726db20a1dd2cda18f3ded6fa94b306fd5e95dde35505a71 , ACC
04-12-2019 18:14:43.841347343 , a6060d0cbe8b5f5bc8400f1efdeb5afb10687e86452c0595bec16f59e7da0714 , REQ
04-12-2019 18:14:43.844127362 , a6060d0cbe8b5f5bc8400f1efdeb5afb10687e86452c0595bec16f59e7da0714 , REC_INIT
04-12-2019 18:14:44.041995086 , a6060d0cbe8b5f5bc8400f1efdeb5afb10687e86452c0595bec16f59e7da0714 , ACC
04-12-2019 18:14:47.842229676 , d8874efc965ae739f8315be3544746f9b413a3bbd45eb3a7a46d50c0460e3c8d , REQ
04-12-2019 18:14:47.844287168 , d8874efc965ae739f8315be3544746f9b413a3bbd45eb3a7a46d50c0460e3c8d , REC_INIT
04-12-2019 18:14:48.037742711 , d8874efc965ae739f8315be3544746f9b413a3bbd45eb3a7a46d50c0460e3c8d , ACC
04-12-2019 18:14:50.842267630 , c25eec58eddbf67ac310092408777b066d8e65880a863845583cf0ef7dd70fe5 , REQ
04-12-2019 18:14:50.844495511 , c25eec58eddbf67ac310092408777b066d8e65880a863845583cf0ef7dd70fe5 , REC_INIT
04-12-2019 18:14:51.043105907 , c25eec58eddbf67ac310092408777b066d8e65880a863845583cf0ef7dd70fe5 , ACC
04-12-2019 18:14:52.843037269 , dd6be5d093c6e00447f1136d5255146b9a6902ce74e4fcbcc0a40c420773671d , REQ
04-12-2019 18:14:52.845099621 , dd6be5d093c6e00447f1136d5255146b9a6902ce74e4fcbcc0a40c420773671d , REC_INIT
04-12-2019 18:14:52.999089648 , dd6be5d093c6e00447f1136d5255146b9a6902ce74e4fcbcc0a40c420773671d , ACC
04-12-2019 18:14:56.843636091 , d7adf0d3e3b8540ff1dac8e73b6ec0696b1df038eec650e5602c91b2ecb7badc , REQ
04-12-2019 18:14:56.845360245 , d7adf0d3e3b8540ff1dac8e73b6ec0696b1df038eec650e5602c91b2ecb7badc , REC_INIT
04-12-2019 18:14:57.010957786 , d7adf0d3e3b8540ff1dac8e73b6ec0696b1df038eec650e5602c91b2ecb7badc , ACC
04-12-2019 18:14:59.843780814 , 50bd3188a89b4e92eebc00ae665306ddc048e1c637df4d7fe44713dcb6ff62ea , REQ
04-12-2019 18:14:59.848175824 , 50bd3188a89b4e92eebc00ae665306ddc048e1c637df4d7fe44713dcb6ff62ea , REC_INIT
04-12-2019 18:15:00.026767066 , 50bd3188a89b4e92eebc00ae665306ddc048e1c637df4d7fe44713dcb6ff62ea , ACC
04-12-2019 18:15:01.845254393 , 9c947852a69e26e89a41b7e9dab6bd100286f7d7120e35403cc5ddad25b17228 , REQ
04-12-2019 18:15:01.850078240 , 9c947852a69e26e89a41b7e9dab6bd100286f7d7120e35403cc5ddad25b17228 , REC_INIT
04-12-2019 18:15:02.020391775 , 9c947852a69e26e89a41b7e9dab6bd100286f7d7120e35403cc5ddad25b17228 , ACC
04-12-2019 18:15:05.845311871 , 2f3012c5d556c95de603b84141f2d42ab202df3246231261f73fcc1c8c8d4b47 , REQ
04-12-2019 18:15:05.848232759 , 2f3012c5d556c95de603b84141f2d42ab202df3246231261f73fcc1c8c8d4b47 , REC_INIT
04-12-2019 18:15:05.990500624 , 2f3012c5d556c95de603b84141f2d42ab202df3246231261f73fcc1c8c8d4b47 , ACC
04-12-2019 18:15:08.845489057 , ff8b9cefb44b40fdc49ae1aa1d5a012fd19cf0c6163db07370924e06ecfe12ac , REQ
04-12-2019 18:15:08.848340389 , ff8b9cefb44b40fdc49ae1aa1d5a012fd19cf0c6163db07370924e06ecfe12ac , REC_INIT
04-12-2019 18:15:09.027010301 , ff8b9cefb44b40fdc49ae1aa1d5a012fd19cf0c6163db07370924e06ecfe12ac , ACC
