Datetime,Transaction ID,Status
04-12-2019 18:14:27.838032477 , e7dbf95acf1512b77201b253a292c929e7bb9b9f72f913efa4020c5e81819c7a , REQ
04-12-2019 18:14:27.838695659 , e7dbf95acf1512b77201b253a292c929e7bb9b9f72f913efa4020c5e81819c7a , INIT
04-12-2019 18:14:28.011653949 , e7dbf95acf1512b77201b253a292c929e7bb9b9f72f913efa4020c5e81819c7a , ACC
04-12-2019 18:14:31.838461842 , b7c800406d49881b082d4e9df937ddb258557e58bfd3938e7472d1f732e27d36 , REQ
04-12-2019 18:14:31.838958866 , b7c800406d49881b082d4e9df937ddb258557e58bfd3938e7472d1f732e27d36 , INIT
04-12-2019 18:14:32.020778083 , b7c800406d49881b082d4e9df937ddb258557e58bfd3938e7472d1f732e27d36 , ACC
04-12-2019 18:14:35.839338147 , c40e702993932969e2e7b4f41c9617a9c448d08e79daf744558d2d44a764ea8d , REQ
04-12-2019 18:14:35.840019770 , c40e702993932969e2e7b4f41c9617a9c448d08e79daf744558d2d44a764ea8d , INIT
04-12-2019 18:14:36.016034952 , c40e702993932969e2e7b4f41c9617a9c448d08e79daf744558d2d44a764ea8d , ACC
04-12-2019 18:14:38.839539001 , 904cf05231d88baa8e76b11149a65112cfc2bb4d160e6d02abbada683b50d8ac , REQ
04-12-2019 18:14:38.839942062 , 904cf05231d88baa8e76b11149a65112cfc2bb4d160e6d02abbada683b50d8ac , INIT
04-12-2019 18:14:39.039286925 , 904cf05231d88baa8e76b11149a65112cfc2bb4d160e6d02abbada683b50d8ac , ACC
04-12-2019 18:14:40.840715122 , 9b0da6615d167bd3726db20a1dd2cda18f3ded6fa94b306fd5e95dde35505a71 , REQ
04-12-2019 18:14:40.842402798 , 9b0da6615d167bd3726db20a1dd2cda18f3ded6fa94b306fd5e95dde35505a71 , INIT
04-12-2019 18:14:41.043675062 , 9b0da6615d167bd3726db20a1dd2cda18f3ded6fa94b306fd5e95dde35505a71 , ACC
04-12-2019 18:14:43.841061112 , a6060d0cbe8b5f5bc8400f1efdeb5afb10687e86452c0595bec16f59e7da0714 , REQ
04-12-2019 18:14:43.841528783 , a6060d0cbe8b5f5bc8400f1efdeb5afb10687e86452c0595bec16f59e7da0714 , INIT
04-12-2019 18:14:44.042846631 , a6060d0cbe8b5f5bc8400f1efdeb5afb10687e86452c0595bec16f59e7da0714 , ACC
04-12-2019 18:14:47.841884278 , d8874efc965ae739f8315be3544746f9b413a3bbd45eb3a7a46d50c0460e3c8d , REQ
04-12-2019 18:14:47.842297319 , d8874efc965ae739f8315be3544746f9b413a3bbd45eb3a7a46d50c0460e3c8d , INIT
04-12-2019 18:14:48.038476728 , d8874efc965ae739f8315be3544746f9b413a3bbd45eb3a7a46d50c0460e3c8d , ACC
04-12-2019 18:14:50.842222492 , c25eec58eddbf67ac310092408777b066d8e65880a863845583cf0ef7dd70fe5 , REQ
04-12-2019 18:14:50.842667235 , c25eec58eddbf67ac310092408777b066d8e65880a863845583cf0ef7dd70fe5 , INIT
04-12-2019 18:14:51.043851506 , c25eec58eddbf67ac310092408777b066d8e65880a863845583cf0ef7dd70fe5 , ACC
04-12-2019 18:14:52.842059557 , dd6be5d093c6e00447f1136d5255146b9a6902ce74e4fcbcc0a40c420773671d , REQ
04-12-2019 18:14:52.842346919 , dd6be5d093c6e00447f1136d5255146b9a6902ce74e4fcbcc0a40c420773671d , INIT
04-12-2019 18:14:52.997339281 , dd6be5d093c6e00447f1136d5255146b9a6902ce74e4fcbcc0a40c420773671d , ACC
04-12-2019 18:14:56.842602811 , d7adf0d3e3b8540ff1dac8e73b6ec0696b1df038eec650e5602c91b2ecb7badc , REQ
04-12-2019 18:14:56.842856404 , d7adf0d3e3b8540ff1dac8e73b6ec0696b1df038eec650e5602c91b2ecb7badc , INIT
04-12-2019 18:14:57.010297489 , d7adf0d3e3b8540ff1dac8e73b6ec0696b1df038eec650e5602c91b2ecb7badc , ACC
04-12-2019 18:14:59.845560474 , 50bd3188a89b4e92eebc00ae665306ddc048e1c637df4d7fe44713dcb6ff62ea , REQ
04-12-2019 18:14:59.846017481 , 50bd3188a89b4e92eebc00ae665306ddc048e1c637df4d7fe44713dcb6ff62ea , INIT
04-12-2019 18:15:00.028420293 , 50bd3188a89b4e92eebc00ae665306ddc048e1c637df4d7fe44713dcb6ff62ea , ACC
04-12-2019 18:15:01.845506861 , 9c947852a69e26e89a41b7e9dab6bd100286f7d7120e35403cc5ddad25b17228 , REQ
04-12-2019 18:15:01.846204402 , 9c947852a69e26e89a41b7e9dab6bd100286f7d7120e35403cc5ddad25b17228 , INIT
04-12-2019 18:15:02.020727725 , 9c947852a69e26e89a41b7e9dab6bd100286f7d7120e35403cc5ddad25b17228 , ACC
04-12-2019 18:15:05.844856455 , 2f3012c5d556c95de603b84141f2d42ab202df3246231261f73fcc1c8c8d4b47 , REQ
04-12-2019 18:15:05.845224018 , 2f3012c5d556c95de603b84141f2d42ab202df3246231261f73fcc1c8c8d4b47 , INIT
04-12-2019 18:15:05.986380430 , 2f3012c5d556c95de603b84141f2d42ab202df3246231261f73fcc1c8c8d4b47 , ACC
04-12-2019 18:15:08.845494278 , ff8b9cefb44b40fdc49ae1aa1d5a012fd19cf0c6163db07370924e06ecfe12ac , REQ
04-12-2019 18:15:08.845937288 , ff8b9cefb44b40fdc49ae1aa1d5a012fd19cf0c6163db07370924e06ecfe12ac , INIT
04-12-2019 18:15:09.028710913 , ff8b9cefb44b40fdc49ae1aa1d5a012fd19cf0c6163db07370924e06ecfe12ac , ACC
04-12-2019 18:15:12.846162655 , a01d039dae5a129453e8279b6cb2731be737a89e83460178609857292964345e , REQ
04-12-2019 18:15:12.846541376 , a01d039dae5a129453e8279b6cb2731be737a89e83460178609857292964345e , INIT
04-12-2019 18:15:13.059686587 , a01d039dae5a129453e8279b6cb2731be737a89e83460178609857292964345e , ACC
04-12-2019 18:15:14.847801364 , 51c7cc5250ddba840b5ad2ef1f9fb4d2a6c29a310760938c65d44a4b9dd85469 , REQ
04-12-2019 18:15:14.848265756 , 51c7cc5250ddba840b5ad2ef1f9fb4d2a6c29a310760938c65d44a4b9dd85469 , INIT
04-12-2019 18:15:15.023205657 , 51c7cc5250ddba840b5ad2ef1f9fb4d2a6c29a310760938c65d44a4b9dd85469 , ACC
04-12-2019 18:15:18.847754628 , e42663cb38ed5a36634608003608a9ecbd05485a54f84ef6e76e6007c344e70b , REQ
04-12-2019 18:15:18.848213716 , e42663cb38ed5a36634608003608a9ecbd05485a54f84ef6e76e6007c344e70b , INIT
04-12-2019 18:15:19.049487498 , e42663cb38ed5a36634608003608a9ecbd05485a54f84ef6e76e6007c344e70b , ACC
04-12-2019 18:15:22.848744780 , c5823a330319be5fceba09072c2747dd6329ad321dd11cbf7cb5f3fa7cc3fdf6 , REQ
04-12-2019 18:15:22.849207720 , c5823a330319be5fceba09072c2747dd6329ad321dd11cbf7cb5f3fa7cc3fdf6 , INIT
04-12-2019 18:15:23.044171147 , c5823a330319be5fceba09072c2747dd6329ad321dd11cbf7cb5f3fa7cc3fdf6 , ACC
04-12-2019 18:15:26.850883537 , 798f6bfeaef3b3b991c0ed1716768caedd207eaa031696337f5230e04628e25c , REQ
04-12-2019 18:15:26.851284669 , 798f6bfeaef3b3b991c0ed1716768caedd207eaa031696337f5230e04628e25c , INIT
04-12-2019 18:15:27.042751221 , 798f6bfeaef3b3b991c0ed1716768caedd207eaa031696337f5230e04628e25c , ACC
04-12-2019 18:15:30.851865934 , 9304047599145a12b66d0411d17db778dbb6d40157053e446db12f84c4d8a6d2 , REQ
04-12-2019 18:15:30.852362729 , 9304047599145a12b66d0411d17db778dbb6d40157053e446db12f84c4d8a6d2 , INIT
04-12-2019 18:15:31.039212469 , 9304047599145a12b66d0411d17db778dbb6d40157053e446db12f84c4d8a6d2 , ACC
04-12-2019 18:15:32.852408919 , 9c9d65eba373f71213fea4d8fbb34e30bc521f9417e18f691491ebc05f0782f3 , REQ
04-12-2019 18:15:32.852900898 , 9c9d65eba373f71213fea4d8fbb34e30bc521f9417e18f691491ebc05f0782f3 , INIT
04-12-2019 18:15:33.017879186 , 9c9d65eba373f71213fea4d8fbb34e30bc521f9417e18f691491ebc05f0782f3 , ACC
04-12-2019 18:15:36.849540151 , a4d5291e37e4ffcf4c9dbf1b52db6bf37699459285ab9dde2c50ea6d7a96f3ec , REQ
04-12-2019 18:15:36.849786795 , a4d5291e37e4ffcf4c9dbf1b52db6bf37699459285ab9dde2c50ea6d7a96f3ec , INIT
04-12-2019 18:15:37.045529353 , a4d5291e37e4ffcf4c9dbf1b52db6bf37699459285ab9dde2c50ea6d7a96f3ec , ACC
04-12-2019 18:15:39.852217191 , b856f20dd2bd84a4f401493f22777dd7b69e1600b5a1b0956f9930d463b4e94c , REQ
04-12-2019 18:15:39.852610016 , b856f20dd2bd84a4f401493f22777dd7b69e1600b5a1b0956f9930d463b4e94c , INIT
04-12-2019 18:15:40.042835780 , b856f20dd2bd84a4f401493f22777dd7b69e1600b5a1b0956f9930d463b4e94c , ACC
04-12-2019 18:15:41.853242985 , 5f9b85de562bf2b0d16d2dc29a5da77cca0ee370c137afc994a81f17cd8ef48b , REQ
04-12-2019 18:15:41.853678640 , 5f9b85de562bf2b0d16d2dc29a5da77cca0ee370c137afc994a81f17cd8ef48b , INIT
04-12-2019 18:15:42.029239332 , 5f9b85de562bf2b0d16d2dc29a5da77cca0ee370c137afc994a81f17cd8ef48b , ACC
04-12-2019 18:15:44.855799790 , 7b8471d8e1059621364440264fad3cdc4e681fe580299e2de0f6d2f68dd73ddf , REQ
04-12-2019 18:15:44.858960074 , 7b8471d8e1059621364440264fad3cdc4e681fe580299e2de0f6d2f68dd73ddf , INIT
04-12-2019 18:15:45.039732093 , 7b8471d8e1059621364440264fad3cdc4e681fe580299e2de0f6d2f68dd73ddf , ACC
04-12-2019 18:15:47.854661774 , 78fe876686925431ac67c64856b545fe32ad9f7a486668af43339fbeece8eda1 , REQ
04-12-2019 18:15:47.855115719 , 78fe876686925431ac67c64856b545fe32ad9f7a486668af43339fbeece8eda1 , INIT
04-12-2019 18:15:48.044267792 , 78fe876686925431ac67c64856b545fe32ad9f7a486668af43339fbeece8eda1 , ACC
04-12-2019 18:15:50.857576968 , 5f8ce63b24e6c2a0d3e0360f323bfc3230dad0cfdeef28980575e8525dd8b5e2 , REQ
04-12-2019 18:15:50.858140708 , 5f8ce63b24e6c2a0d3e0360f323bfc3230dad0cfdeef28980575e8525dd8b5e2 , INIT
04-12-2019 18:15:51.050371042 , 5f8ce63b24e6c2a0d3e0360f323bfc3230dad0cfdeef28980575e8525dd8b5e2 , ACC
04-12-2019 18:15:52.855593179 , 3ff9c4f08780ebc6a64afe36bfed4c1336ba6da04567ce25e9669a6c43d0203d , REQ
04-12-2019 18:15:52.856014537 , 3ff9c4f08780ebc6a64afe36bfed4c1336ba6da04567ce25e9669a6c43d0203d , INIT
04-12-2019 18:15:53.035948281 , 3ff9c4f08780ebc6a64afe36bfed4c1336ba6da04567ce25e9669a6c43d0203d , ACC
04-12-2019 18:15:54.858872180 , fbce529595ac6ad22251af8f9d583459f938b3bdb654baee10d616e47e24ea57 , REQ
04-12-2019 18:15:54.859372906 , fbce529595ac6ad22251af8f9d583459f938b3bdb654baee10d616e47e24ea57 , INIT
04-12-2019 18:15:55.034781151 , fbce529595ac6ad22251af8f9d583459f938b3bdb654baee10d616e47e24ea57 , ACC
04-12-2019 18:15:57.861480427 , 8475d3aafa9962285b32ca66cf9930e2f4450b2777ccce1ddf672b7f47488fa8 , REQ
04-12-2019 18:15:57.862182644 , 8475d3aafa9962285b32ca66cf9930e2f4450b2777ccce1ddf672b7f47488fa8 , INIT
04-12-2019 18:15:58.023147447 , 8475d3aafa9962285b32ca66cf9930e2f4450b2777ccce1ddf672b7f47488fa8 , ACC
04-12-2019 18:15:59.866428938 , 91979686e50426a4157a7a463581e8acf5e88b03285e832092e4aa5a43a5c86f , REQ
04-12-2019 18:15:59.866895108 , 91979686e50426a4157a7a463581e8acf5e88b03285e832092e4aa5a43a5c86f , INIT
04-12-2019 18:16:00.067681805 , 91979686e50426a4157a7a463581e8acf5e88b03285e832092e4aa5a43a5c86f , ACC
04-12-2019 18:16:03.867255625 , 417487d1a23411a31716d1c591c8c484bd1e159c9d677be82bbe4fe6b518a18f , REQ
04-12-2019 18:16:03.867711062 , 417487d1a23411a31716d1c591c8c484bd1e159c9d677be82bbe4fe6b518a18f , INIT
04-12-2019 18:16:04.073406135 , 417487d1a23411a31716d1c591c8c484bd1e159c9d677be82bbe4fe6b518a18f , ACC
04-12-2019 18:16:07.870282935 , f30f309dcd29342cc63b591d38ed66b639f29ef27802c691304e35101de225cb , REQ
04-12-2019 18:16:07.870781598 , f30f309dcd29342cc63b591d38ed66b639f29ef27802c691304e35101de225cb , INIT
04-12-2019 18:16:08.061478890 , f30f309dcd29342cc63b591d38ed66b639f29ef27802c691304e35101de225cb , ACC
04-12-2019 18:16:09.871362272 , 89fe3e2da8c3de0477c5db51b6ad69e8974a2d60057447ed1a248e15777f3f56 , REQ
04-12-2019 18:16:09.875537756 , 89fe3e2da8c3de0477c5db51b6ad69e8974a2d60057447ed1a248e15777f3f56 , INIT
04-12-2019 18:16:10.060698100 , 89fe3e2da8c3de0477c5db51b6ad69e8974a2d60057447ed1a248e15777f3f56 , ACC
04-12-2019 18:16:13.868690183 , b20dbc4167f4d91b6676ddf32a513b770a42d20c0873d3c916079156aa236b38 , REQ
04-12-2019 18:16:13.869168718 , b20dbc4167f4d91b6676ddf32a513b770a42d20c0873d3c916079156aa236b38 , INIT
