04-12-2019 18:14:27.971123487 , e7dbf95acf1512b77201b253a292c929e7bb9b9f72f913efa4020c5e81819c7a , REC_INIT
04-12-2019 18:14:32.008022612 , b7c800406d49881b082d4e9df937ddb258557e58bfd3938e7472d1f732e27d36 , REC_INIT
04-12-2019 18:14:36.005801407 , c40e702993932969e2e7b4f41c9617a9c448d08e79daf744558d2d44a764ea8d , REC_INIT
04-12-2019 18:14:39.022375052 , 904cf05231d88baa8e76b11149a65112cfc2bb4d160e6d02abbada683b50d8ac , REC_INIT
04-12-2019 18:14:41.019983589 , 9b0da6615d167bd3726db20a1dd2cda18f3ded6fa94b306fd5e95dde35505a71 , REC_INIT
04-12-2019 18:14:44.021282107 , a6060d0cbe8b5f5bc8400f1efdeb5afb10687e86452c0595bec16f59e7da0714 , REC_INIT
04-12-2019 18:14:48.026338251 , d8874efc965ae739f8315be3544746f9b413a3bbd45eb3a7a46d50c0460e3c8d , REC_INIT
04-12-2019 18:14:51.028044548 , c25eec58eddbf67ac310092408777b066d8e65880a863845583cf0ef7dd70fe5 , REC_INIT
04-12-2019 18:14:52.988063601 , dd6be5d093c6e00447f1136d5255146b9a6902ce74e4fcbcc0a40c420773671d , REC_INIT
04-12-2019 18:14:56.974948623 , d7adf0d3e3b8540ff1dac8e73b6ec0696b1df038eec650e5602c91b2ecb7badc , REC_INIT
04-12-2019 18:15:00.012344913 , 50bd3188a89b4e92eebc00ae665306ddc048e1c637df4d7fe44713dcb6ff62ea , REC_INIT
04-12-2019 18:15:02.009829540 , 9c947852a69e26e89a41b7e9dab6bd100286f7d7120e35403cc5ddad25b17228 , REC_INIT
04-12-2019 18:15:05.976105484 , 2f3012c5d556c95de603b84141f2d42ab202df3246231261f73fcc1c8c8d4b47 , REC_INIT
04-12-2019 18:15:09.013505265 , ff8b9cefb44b40fdc49ae1aa1d5a012fd19cf0c6163db07370924e06ecfe12ac , REC_INIT
04-12-2019 18:15:13.043665369 , a01d039dae5a129453e8279b6cb2731be737a89e83460178609857292964345e , REC_INIT
04-12-2019 18:15:15.010478144 , 51c7cc5250ddba840b5ad2ef1f9fb4d2a6c29a310760938c65d44a4b9dd85469 , REC_INIT
04-12-2019 18:15:19.034270483 , e42663cb38ed5a36634608003608a9ecbd05485a54f84ef6e76e6007c344e70b , REC_INIT
04-12-2019 18:15:23.012394601 , c5823a330319be5fceba09072c2747dd6329ad321dd11cbf7cb5f3fa7cc3fdf6 , REC_INIT
04-12-2019 18:15:27.023351061 , 798f6bfeaef3b3b991c0ed1716768caedd207eaa031696337f5230e04628e25c , REC_INIT
04-12-2019 18:15:31.011967716 , 9304047599145a12b66d0411d17db778dbb6d40157053e446db12f84c4d8a6d2 , REC_INIT
04-12-2019 18:15:32.995180563 , 9c9d65eba373f71213fea4d8fbb34e30bc521f9417e18f691491ebc05f0782f3 , REC_INIT
04-12-2019 18:15:37.029490937 , a4d5291e37e4ffcf4c9dbf1b52db6bf37699459285ab9dde2c50ea6d7a96f3ec , REC_INIT
04-12-2019 18:15:40.027343848 , b856f20dd2bd84a4f401493f22777dd7b69e1600b5a1b0956f9930d463b4e94c , REC_INIT
04-12-2019 18:15:42.011336032 , 5f9b85de562bf2b0d16d2dc29a5da77cca0ee370c137afc994a81f17cd8ef48b , REC_INIT
04-12-2019 18:15:45.014083570 , 7b8471d8e1059621364440264fad3cdc4e681fe580299e2de0f6d2f68dd73ddf , REC_INIT
04-12-2019 18:15:48.027631173 , 78fe876686925431ac67c64856b545fe32ad9f7a486668af43339fbeece8eda1 , REC_INIT
04-12-2019 18:15:51.018676918 , 5f8ce63b24e6c2a0d3e0360f323bfc3230dad0cfdeef28980575e8525dd8b5e2 , REC_INIT
04-12-2019 18:15:53.019004046 , 3ff9c4f08780ebc6a64afe36bfed4c1336ba6da04567ce25e9669a6c43d0203d , REC_INIT
04-12-2019 18:15:55.020785499 , fbce529595ac6ad22251af8f9d583459f938b3bdb654baee10d616e47e24ea57 , REC_INIT
04-12-2019 18:15:58.006969973 , 8475d3aafa9962285b32ca66cf9930e2f4450b2777ccce1ddf672b7f47488fa8 , REC_INIT
04-12-2019 18:16:00.044030028 , 91979686e50426a4157a7a463581e8acf5e88b03285e832092e4aa5a43a5c86f , REC_INIT
04-12-2019 18:16:04.049401709 , 417487d1a23411a31716d1c591c8c484bd1e159c9d677be82bbe4fe6b518a18f , REC_INIT
04-12-2019 18:16:08.025568328 , f30f309dcd29342cc63b591d38ed66b639f29ef27802c691304e35101de225cb , REC_INIT
04-12-2019 18:16:10.042176721 , 89fe3e2da8c3de0477c5db51b6ad69e8974a2d60057447ed1a248e15777f3f56 , REC_INIT
04-12-2019 18:16:14.018290805 , b20dbc4167f4d91b6676ddf32a513b770a42d20c0873d3c916079156aa236b38 , REC_INIT
04-12-2019 18:16:16.044062545 , 272662492659f7934b673f4ab88ebce2e9e92924fe8b88525850f1c98b704035 , REC_INIT
04-12-2019 18:16:19.013823047 , 42672a3b9150d5faccd39672c8ae62334c514e710ee98bb44b07d46631ac3982 , REC_INIT
04-12-2019 18:16:21.030480106 , 336e059bde447dd16e9642b61315ad3ada588de6a6d99faefd8b735be58ae168 , REC_INIT
04-12-2019 18:16:23.054151510 , 213ee766c130f73c50427642f61da94d8d091537f90578abb26a23dcb268d2c5 , REC_INIT
04-12-2019 18:16:26.055667855 , a4e14c31549506484ec84388f838024c7fd4268411f976cb5254a2fc73d6f1d3 , REC_INIT
04-12-2019 18:16:29.025362118 , 5502e7ffd21849fc2d22a354938490bed50d323a11ada4f86a52610096fc33da , REC_INIT
04-12-2019 18:16:32.040359599 , 338735f93491ac883734aa92f786ec2f9310a155427d8e3cdb9d4172ffdcad76 , REC_INIT
04-12-2019 18:16:34.046045370 , 7534bfbe0fbf509b076b135412282aa2be1359570c9e3782137d4f7e84f6d36f , REC_INIT
04-12-2019 18:16:37.031035887 , baba100ab560e6a25626bfc6bced4054a9efdb37d8d27755f2b07c10bcb0d1c1 , REC_INIT
04-12-2019 18:16:39.031171416 , df18ec86e95fffd64d74a408b29f0e1af7baa43f4058b66d98bac877c75d9137 , REC_INIT
04-12-2019 18:16:42.030518603 , cdcb56d03dde7b6b879b910e89088eb554718e84a027d32322261883fff92005 , REC_INIT
04-12-2019 18:16:45.040014021 , 0c03a0072f60f74091aa1d57a594bae43367a934922fb17d6ee2cff193201a9f , REC_INIT
04-12-2019 18:16:48.035160272 , 693d129290495131d72f1fa9af1b114d8f1c772b777cd2b7f291c10c1f0dabe1 , REC_INIT
04-12-2019 18:16:50.015079611 , d1386994a762207bf7f01074d100dcd54366b11912626d2c1c3a3defb9bb3c91 , REC_INIT
04-12-2019 18:16:52.007112956 , e53a54dc4821edf8c7da5a1498c3e5dd45f7b6c715786a680437ee53f85ad5a2 , REC_INIT
04-12-2019 18:16:55.045043509 , 096219409cea662ab4fed5f158770b9034485b70627620958a10e84801a8a7be , REC_INIT
04-12-2019 18:16:57.057869336 , b37b0800fd975288ac1067632a9b29ca45570317281c6e1ffaba5c265d351928 , REC_INIT
04-12-2019 18:16:59.042841102 , 85dd1393fbaaa78cc01a4ad6dff8c6cc80910396e5cdd8a0e1b1c454e84f1603 , REC_INIT
04-12-2019 18:17:01.988048288 , 54e4d4635b4aa28454447e8a5f7cc440c2b120b75174b1ffc5e294dc89bbf496 , REC_INIT
04-12-2019 18:17:05.040180621 , a661d473c431aee321ad9a5e42925d501a503622a69ffd69bd0eeb1e337e04a6 , REC_INIT
04-12-2019 18:17:09.051052248 , d84d9929409803f5c3b499888b4f280547bcc66a5547f17cca1bb5ceea4ea95b , REC_INIT
04-12-2019 18:17:11.042443708 , 5697cb9e719e97396fe184959992dea240a11e49c9c15babee0638e25d453696 , REC_INIT
04-12-2019 18:17:14.057896732 , d7f28dcb2f54328f85eae8a25749bedc8ae17899a8864ceb1184f9eccac362b2 , REC_INIT
