04-12-2019 18:14:27.836385896 , e7dbf95acf1512b77201b253a292c929e7bb9b9f72f913efa4020c5e81819c7a , REQ
04-12-2019 18:14:27.840729070 , e7dbf95acf1512b77201b253a292c929e7bb9b9f72f913efa4020c5e81819c7a , REC_INIT
04-12-2019 18:14:28.010297029 , e7dbf95acf1512b77201b253a292c929e7bb9b9f72f913efa4020c5e81819c7a , ACC
04-12-2019 18:14:31.838681485 , b7c800406d49881b082d4e9df937ddb258557e58bfd3938e7472d1f732e27d36 , REQ
04-12-2019 18:14:31.839743071 , b7c800406d49881b082d4e9df937ddb258557e58bfd3938e7472d1f732e27d36 , REC_INIT
04-12-2019 18:14:32.020115097 , b7c800406d49881b082d4e9df937ddb258557e58bfd3938e7472d1f732e27d36 , ACC
04-12-2019 18:14:35.839060108 , c40e702993932969e2e7b4f41c9617a9c448d08e79daf744558d2d44a764ea8d , REQ
04-12-2019 18:14:35.840790459 , c40e702993932969e2e7b4f41c9617a9c448d08e79daf744558d2d44a764ea8d , REC_INIT
04-12-2019 18:14:36.015846714 , c40e702993932969e2e7b4f41c9617a9c448d08e79daf744558d2d44a764ea8d , ACC
04-12-2019 18:14:38.839616980 , 904cf05231d88baa8e76b11149a65112cfc2bb4d160e6d02abbada683b50d8ac , REQ
04-12-2019 18:14:38.840901188 , 904cf05231d88baa8e76b11149a65112cfc2bb4d160e6d02abbada683b50d8ac , REC_INIT
04-12-2019 18:14:39.041703250 , 904cf05231d88baa8e76b11149a65112cfc2bb4d160e6d02abbada683b50d8ac , ACC
04-12-2019 18:14:40.840343979 , 9b0da6615d167bd3726db20a1dd2cda18f3ded6fa94b306fd5e95dde35505a71 , REQ
04-12-2019 18:14:40.843885748 , 9b0da6615d167bd3726db20a1dd2cda18f3ded6fa94b306fd5e95dde35505a71 , REC_INIT
04-12-2019 18:14:41.042814484 , 9b0da6615d167bd3726db20a1dd2cda18f3ded6fa94b306fd5e95dde35505a71 , ACC
04-12-2019 18:14:43.843309701 , a6060d0cbe8b5f5bc8400f1efdeb5afb10687e86452c0595bec16f59e7da0714 , REQ
04-12-2019 18:14:43.844819310 , a6060d0cbe8b5f5bc8400f1efdeb5afb10687e86452c0595bec16f59e7da0714 , REC_INIT
04-12-2019 18:14:44.044673597 , a6060d0cbe8b5f5bc8400f1efdeb5afb10687e86452c0595bec16f59e7da0714 , ACC
04-12-2019 18:14:47.841600417 , d8874efc965ae739f8315be3544746f9b413a3bbd45eb3a7a46d50c0460e3c8d , REQ
04-12-2019 18:14:47.843535257 , d8874efc965ae739f8315be3544746f9b413a3bbd45eb3a7a46d50c0460e3c8d , REC_INIT
04-12-2019 18:14:48.038477979 , d8874efc965ae739f8315be3544746f9b413a3bbd45eb3a7a46d50c0460e3c8d , ACC
04-12-2019 18:14:50.842842853 , c25eec58eddbf67ac310092408777b066d8e65880a863845583cf0ef7dd70fe5 , REQ
